Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: sa a na lugal en ia ih har u ni ma a a ni nu za ka ni ma a ses mes e ni ina uru bad man gin a na u ra su te u se si u man nu lu v rak su sa ses su sum ma dumu ses ad su dumu ses ad su dumu ses ad su,those who appealed to the king my lord saying we are exempt but they have taken out our brothers to dur sarrukin as brick masons which recruit s brother or even cousin has been taken out ?,wh o eve r breaks the con tract to the king my lord saying i wi ll c as t o ut yo u and try to bring them to dur sarruken ! i am no w sending hi m theenf amil y of hi s brother if a nephew of hi s own f amil y
Translate Akkadian simple transliteration to English: sa lugal be li is pur an ni ma a a ta a a du lu v igi dub uru kal ha a a u ni la tu da a ki i an ni iu u gal an ni,concerning what the king my lord wrote to me why did you not with the treasurer and the calahite ? do you not know ? when this came to me,as to wh at the king my lord wrote to me wh y di d yo u no t w rit e me as follows until the treasurer of calah ?
Translate Akkadian simple transliteration to English: lu v sanga sa uru u sur d im re ha a te sa igi dingir mes na a sa ina igi lugal en ia it tal ka,the priest of the city usur adad is bringing the leftovers of the sacrificial meal before the gods and is on his way to the king my lord,the priest of tyre and adad h as come be fore the gods wh o h as go ne to the king my lord
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka d u gur kar ir lu di mu a na lugal en ia a dan nis a na kur sa lugal di mu sa bu sa lugal en ia a dan nis lu dug ga,to the king my lord your servant nergal etir the best of health to the king my lord ! the land of the king is well the king my lord can be glad indeed,to the king my lord yo ur servant nergal etir the b es t of heal th to the king my lord ! the land of the king is w el l the king my lord can be glad indeed
Translate Akkadian simple transliteration to English: lu pil tu,the pillat tribe,the ne ws
Translate Akkadian simple transliteration to English: lu v gal uru mes su nu lu v gal uru mes su nu i du u ku ip ta al hu a na kur u e te li u d pa lal an ni ina ugu hi su nu a sa ap ra it tar du u ni a de e is se e su i sa ak nu e tar bu ia mut tu,killed their village managers later they became afraid and ascended to the mountain i sent nabu taqqinanni to them so they came down concluded a treaty with him entered it and everybody is now living in his town,their village managers seize d me and went up to the mountain i sen t nabu taqqinanni to them saying they have ma de me enter and they have entered wi th hi m and come ba ck
Translate Akkadian simple transliteration to English: ni a na se numun mes,for seed corn,for the seed
Translate Akkadian simple transliteration to English: sa ina pa ni su nu al du,at their disposal,i wi ll ask them
Translate Akkadian simple transliteration to English: me erim mes,men,men
Translate Akkadian simple transliteration to English: sa a al us si si,inquire and investigate !,i ask ed hi m whe re
Translate Akkadian simple transliteration to English: a mes la li,water,the wa te r should no t go
Translate Akkadian simple transliteration to English: ina id hi ri te,in the hiritu river,in the river
Translate Akkadian simple transliteration to English: ba ti qu tu ina ugu,informers to,a crime on
Translate Akkadian simple transliteration to English: sa ina su a,who in the hands of nn,wh ich in the hands
Translate Akkadian simple transliteration to English: lu mi anse kur ra mes,be it mares,the horses
Translate Akkadian simple transliteration to English: i qa bi u,they say,they sa y
Translate Akkadian simple transliteration to English: a a barag,aya barakka,aya dais
Translate Akkadian simple transliteration to English: gu ma la za gin,x talents less minas of lapis lazuli,talents minas of r ed wool
Translate Akkadian simple transliteration to English: qa na sa di du,x litres of antimony,litres of midru br ea d
Translate Akkadian simple transliteration to English: u ma a ki i sa si,now let my lord do as,no w ju st as
Translate Akkadian simple transliteration to English: ina ugu hi,upon,upon it
Translate Akkadian simple transliteration to English: ud mu anse kur ra mes,the horses,the da y the horses
Translate Akkadian simple transliteration to English: uq ta rib,produced,i placed
Translate Akkadian simple transliteration to English: ba an ta v sa ad ri ia,of zabban from my threshing floor,f ro m the beginning of my reign
Translate Akkadian simple transliteration to English: ma a lal li ik ik ta la su ma a i si ia,nn said let me go to but nn held him back saying you will go with me,he said l et me go to b ut yo u wi ll go wi th me
Translate Akkadian simple transliteration to English: me gir an bar me pur ti e an bar gag an bar sa ki pa ni me pa ki an bar ne ta pa as ni ti din me ma pa ki an bar pa ki an bar la mu qa ni la mu qa ni la ne pa as,we have made and delivered swords of iron purtu weapons of iron nails of iron for s and pakkus of iron but we cannot make another pakkus of iron,we have given six talents of ir on picks and ir on picks a ro und the ir on belt dagger s and a ir ont f as hi o ne d f ro m each o ther we have no t yet se t foot in the ir on dagger
Translate Akkadian simple transliteration to English: lu v simug an bar lu v simug an bar sa me me ni a sa su la a su ina sa a sa in ni la as su ni se numun mes me me ni la i di na na se,we are blacksmiths but none of us has a field because we have no field nobody has given us seed corn,the s cr ib e in c harge of the ir on dagger h as no t yet go to the fi el d of the fi el d ther e are no seed co rn taxes !
Translate Akkadian simple transliteration to English: ina ud kam sa iti apin di ig lu a da gal ma a,on the th of marchesvan viii i had a vision in the midst,i wa s afraid on the th of marchesvan viii
Translate Akkadian simple transliteration to English: ma a ta a he is u sa ma hu ni,are in league with one another,wh y di d they ?
Translate Akkadian simple transliteration to English: ma a e gal a na ta sa kan ma a sa,you have turned the palace into a,the palace h as said to
Translate Akkadian simple transliteration to English: sa ba ka sa ab ta hu un is si ka li zi zu sa ba su nu ga mur ak ka,brace yourself ! let the stand with you they are loyal to you,ma y yo ur heart be happy wi th yo ur b lo od ma y yo ur heart be happy wi th yo ur b lo od ma y yo ur heart be happy wi th yo ur b lo
Translate Akkadian simple transliteration to English: ti sa uru a di a ug dam me ru sa us se ka ra ri pu u lu pa ni u sa nu pa ti ru ni ga sa a nu su u,concerning the in adia they have finished but for laying the foundations the earlier foundation stone which we loosened was too calcareous,the of damascus is a crime b ut a t hi rd ma n wh o took anything f ro m it
Translate Akkadian simple transliteration to English: udu,sheep,sheep
Translate Akkadian simple transliteration to English: lu v erim mes lu v,the men of the s,the men
Translate Akkadian simple transliteration to English: it ta at lak,he went off,he went
Translate Akkadian simple transliteration to English: lik ru bu gis,wooden,ma y dn and dn bless the king my lord
Translate Akkadian simple transliteration to English: ta lu gal mes sa,with the magnates of who,wi th the magnates of
Translate Akkadian simple transliteration to English: ina bir ti kur mes ni lu v us bar sip rat lu v us bar sip rat ha a a ku ta se tab ki su nu it tal ku u ni ma a se e ra hi i lu v mu sur a a ri su nu a na lu v mu sur a a it ti din,pn a between the mountains pn a scarf weaver and haya a have come to me with their stored grain claiming that se rahi of the egyptians has sold their to the egyptians,f ro m among the horses the cimmerians and the arabs have come wi th their straw se t o ut and given them to the cimmerians
Translate Akkadian simple transliteration to English: ma a ti gab bi su a na lugal en ia i kar ru bu,the whole country blesses the king my lord,all the land s are happy to the king my lord
Translate Akkadian simple transliteration to English: d pa u d amar utu a na dumu lugal dumu lugal en ia lik ru bu,may nabu and marduk bless the crown prince my lord,ma y nabu and marduk bless the crown prince my lord !
Translate Akkadian simple transliteration to English: iq ti bi ma a lu v kur i ba ti i ba ti,the enemy at the side,he said that the enemy wi ll plunder
Translate Akkadian simple transliteration to English: e ta kal ma a,has eaten,h as entered saying
Translate Akkadian simple transliteration to English: ma a ha di u a dan nis,they are very glad,very much
Translate Akkadian simple transliteration to English: sa bi u sa ag ri ri,has frightened my heart,he wi ll exercise heart
Translate Akkadian simple transliteration to English: ta v a he is qa ra bu,are fighting with each other,f ro m whe re ther e were or
Translate Akkadian simple transliteration to English: lugal be li lis al su ma a,the king my lord should ask,l et the king my lord ask hi m
Translate Akkadian simple transliteration to English: su nu la sa ta,them,their
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka d mu pab,to the king my lord your servant dn sumu usur,to the king my lord yo ur servant issar sumu usur
Translate Akkadian simple transliteration to English: a na ku ar tu u ba su,i raged at him,i wi ll ke ep hi m here
Translate Akkadian simple transliteration to English: ga gis gestin mes,wine,of wine
Translate Akkadian simple transliteration to English: lu kur sa lugal en ia su mu dam qa a na lugal en ia i sak ku nu,may they the enemy of the king my lord and establish a good name to the king my lord,the enemy of the king my lord wi ll se e wh at is good to the king my lord
Translate Akkadian simple transliteration to English: ina sa bi,there,ther e
Translate Akkadian simple transliteration to English: mi i ni,what,wh y
Translate Akkadian simple transliteration to English: mes sa lugal it,the s of the king,the s of the king
Translate Akkadian simple transliteration to English: mi il ku su u sig a dan nis,that is a very good advice,the king s wo rd to nn to the peo pl e of hubuskia
Translate Akkadian simple transliteration to English: pa hi u ni ri e ku ni u,we closed,wh o h as done an answer
Translate Akkadian simple transliteration to English: en hi it ti en hi it ti hi,the offender s,tog et her wi th hi s troops
Translate Akkadian simple transliteration to English: is pur ra an ni o,wrote me,wrote to me
Translate Akkadian simple transliteration to English: le e mu ru le e pu us ru,may he inspect and do,ma y the king my lord do as he deems b es t
Translate Akkadian simple transliteration to English: i du nu,they sell,they gi ve
Translate Akkadian simple transliteration to English: ina ugu,as to the,concerning
Translate Akkadian simple transliteration to English: kaskal mes,roads,x x x x
Translate Akkadian simple transliteration to English: sa lugal be li is pur an ni ma a i ia,about which the king my lord wrote me,as to wh at the king my lord wrote to me
Translate Akkadian simple transliteration to English: lu la i,may he not,should no t
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka lu u sul mu a na lugal en ia d pa u d amar utu a na lugal en ia a dan nis a dan nis lik ru bu,to the king my lord your servant pn good health to the king my lord ! may nabu and marduk very greatly bless the king my lord,to the king my lord yo ur servant pn good heal th to the king my lord ! ma y nabu and marduk very greatly bless the king my lord
Translate Akkadian simple transliteration to English: re e su ina pa an,before,hi s be fore
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka lu di mu a na lugal en ia d pa d amar utu a na lugal en ia lik ru bu,to the king my lord your servant pn good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant pn good heal th to the king my lord ! ma y nabu and marduk bless the king my lord
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka lu u di mu a na lugal en ia d d a na lugal en ia lik ru bu,to the king my lord your servant pn good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant pn good heal th to the king my lord ! ma y sin and dn bless the king my lord
Translate Akkadian simple transliteration to English: e gal,the palace,the palace
Translate Akkadian simple transliteration to English: mes sa lugal en ia dumu mes ia,the sons of the king my lord are my sons,the s of the king my lord my so ns
Translate Akkadian simple transliteration to English: a na lugal be li ia arad mes ka d pa ag un mes su u sa la ma nu lu u di mu a na lugal be li ni d pa u d amar utu a na lugal be li ni,to the king my lord your servants nabu ra im nisesu and salamanu good health to the king our lord ! may nabu and marduk bless the king our lord,to the king my lord yo ur servants nabu ra im nisesu and salamanu good heal th to the king our lord ! ma y nabu and marduk bless the king our lord
Translate Akkadian simple transliteration to English: a ta a tup pi ki la ta sat ti ri im gid ki la ta qab bi i u la a i qab bi u ma a an ni tu u nin sa sa mi d edin e te rat dumu mi gal tu sa e us mes te e us mes te sa as sur nir gal dingir mes gin in ni man gal man dan nu man su man kur as sur,why don t you write your tablet and do your homework ? for if you don t they will say is this the sister of seru a etirat the eldest daughter of the succession palace of assur etel ilani mukinni the great king mighty king king of the world king of assyria ?,wh y is t hi s tablet and no t call ed for labour and corvee ser vice that he h as been told ? no w t hi s is the wo ma n wh o goes and puts it in the steppe the daughter of the queen of the succession palace wh o eve r erases the na me of assur etel ilani king of the universe st ro ng king king of the universe king of assyria
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka d pa ag un mes su lu u di mu a na lugal be li ia d pa d amar utu a na lugal lik ru bu,to the king my lord your servant nabu ra im nisesu good health to the king my lord ! may nabu and marduk bless the king,to the king my lord yo ur servant nabu ra im nisesu good heal th to the king my lord ! ma y nabu and marduk bless the king
Translate Akkadian simple transliteration to English: d pa numun gis a na dumu e gal dumu e gal,nabu zeru lesir for courtier s,nabu zeru lesir to the crown prince
Translate Akkadian simple transliteration to English: en anse kur ra sa kur ra sa pa a a en udu kab su sa d pa du pab mes,one horse from the governor of rasappa one wether sheep from nabu bani ahhe,o ne horse f ro m rasappa o ne sheep of nabu bani ahhe
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka d lu v a ba sa ina igi ki sir sa d pa d amar utu a na lugal be li ia lik ru bu,to the king my lord your servant pn the scribe who is in the service of the cohort of may nabu and marduk bless the king my lord,to the king my lord yo ur servant issar the s cr ib e in c harge of the chariot of nabu and marduk good heal th to the king my lord
Translate Akkadian simple transliteration to English: u ma a sum ma ina igi lugal en ia ma hi ir a na id ri a ha u a na qur di d la as al,now if it is acceptable to the king my lord i will ask idri aha u and qurdi issar,no w if it pleases the king my lord i wi ll ask qurdi issar does no t he ed them
Translate Akkadian simple transliteration to English: li is kun u ma a sum ma ma hir ina igi lugal en ia a na uru sa uru,now if it is acceptable to the king my lord to the inner city,no w if it is acceptable to the king my lord the inner cit y
Translate Akkadian simple transliteration to English: ki i a na,when to,as to
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka d su man pab lu u di mu a na lugal en ia d ag d amar utu a na lugal en ia,to the king my lord your servant marduk sarru usur good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant marduk sarru usur good heal th to the king my lord ! ma y nabu and marduk bless the king my lord
Translate Akkadian simple transliteration to English: a na lugal be li ia arad mes ka d pa ag un mes su sa la ma nu lu u di mu a na lugal be li ia d pa d amar utu a na lugal lik ru bu,to the king my lord your servants nabu ra im nisesu and salamanu good health to the king my lord ! may nabu and marduk bless the king,to the king my lord yo ur servants nabu ra im nisesu and salamanu good heal th to the king my lord ! ma y nabu and marduk bless the king
Translate Akkadian simple transliteration to English: ina ud mes im,in the days,in days
Translate Akkadian simple transliteration to English: ina ugu lu v engar lu v sipa lu v,as to the farmer the shepherd and the,concerning the farmer the shepherd
Translate Akkadian simple transliteration to English: a na dumu lugal dumu lugal en ia arad ka na ni i lu u di mu a na dumu lugal dumu lugal en ia d ag u d amar utu a na dumu man dumu man en ia lik ru bu,to the crown prince my lord your servant nani good health to the crown prince my lord ! may nabu and marduk bless the crown prince my lord,to the crown prince my lord yo ur servant nani good heal th to the crown prince my lord ! ma y nabu and marduk bless the crown prince my lord
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka kalag an lu di mu a na lugal en ia as sur d utu a na lugal en ia lik ru bu,to the king my lord your servant adad dan good health to the king my lord ! may assur and samas bless the king my lord,to the king my lord yo ur servant da inanni good heal th to the king my lord ! ma y assur and samas bless the king my lord
Translate Akkadian simple transliteration to English: ina ugu hi dumu mes ka dingir ki dumu mes ka dingir ki sa lugal be li is pur an ni,as to the babylonians about whom the king my lord wrote to me,as to the babylonians ab o ut whom the king my lord wrote me i have sen t to them
Translate Akkadian simple transliteration to English: ina ra mi ni ia la ah ri id en nun sa lugal en ia la as sur,let me keep vigil and watch for the king my lord on my own,on my return march i wi ll no t g ua rd the wa tch of the king my lord
Translate Akkadian simple transliteration to English: ra iq ti bi ma a it ta lak man lis al su,ra said he has gone away let the king ask him,he said l et the king ask hi m
Translate Akkadian simple transliteration to English: an sipa as,the shepherd,shepherd
Translate Akkadian simple transliteration to English: a na lugal en ni ni iq te bi sum mu a na lu ha za na ti i pa qi du ni si lu arad mes ka us,we have told the king our lord if he is appointed to the mayorship your servants will die,he h as said to the king our lord if the mayor and the mayor are doing their work the servants of the king wi ll di e
Translate Akkadian simple transliteration to English: hu u a na ku u ni,that i am,and i
Translate Akkadian simple transliteration to English: ina pa an,before,be fore
Translate Akkadian simple transliteration to English: sum ma lugal be li i qab bi lu se bi la su nu,if the king my lord commands i will send them over,if the king my lord orders they
Translate Akkadian simple transliteration to English: ina sag lugal te up,at the beginning of the reign,he took to the beginning of the kingship
Translate Akkadian simple transliteration to English: ki i ke nu ti,loyally,af te r he h as taken the res t
Translate Akkadian simple transliteration to English: sa lugal en,about whom the king my lord wrote to me,of the king my lord
Translate Akkadian simple transliteration to English: mu im ma ina iti ab ki i ina pa an lugal en ia a na ku ni te mu sa e gal kug ud ta v igi lu dam qar mes a ta as ha a na lugal a ti din,last year in tebet x when i was in the presence of the king my lord report of the palace i exacted silver from the merchants and gave it to the king,i have received the silver in the mo nth tebet x i shall bring it to the king my lord i shall gi ve it to the merchants in the mo nth tebet x
Translate Akkadian simple transliteration to English: ti sa uru di mas qi,the s of damascus,of damascus
Translate Akkadian simple transliteration to English: lugal be li lu u u di,the king my lord should know it,the king my lord should k no w t hi s
Translate Akkadian simple transliteration to English: lu v sag sa lugal lil li ka le mu ur,a royal eunuch should come and have a look,l et a royal eunuch come and se e
Translate Akkadian simple transliteration to English: a ta a la u sah kim o,why didn t he explain,wh y does he no t l et yo u enter ?
Translate Akkadian simple transliteration to English: is sab tu ul i nu hu,they have contracted have not rested,they di d no t agree
Translate Akkadian simple transliteration to English: ka si laq qu sa d bad d ag mu gar un u lu dub sar su nu ina tin tir ki is tu ru ma a na lugal be li ia is pu ru u pi hi iz i na sa bi ak ka i i mim ma ina su lu us me u lu u bal ta ku,the sealed clay tablet which sin duri nabu suma iskun and their scribe wrote in babylon and sent to the king my lord and the insolence therein how can i hear anything through and stay alive !,the s of the gods enlil nabu suma iskun and their s cr ib e sen t them in babylon and wrote to the king my lord in good heal th they wi ll g et up ther e as they wish and come to the ai d of the king
Translate Akkadian simple transliteration to English: in ni ul tu a na uru lab ba an na at it ti ud dan nin u ku da ni dan na ti ar ta ka as,after to the town labbanat i have strengthened my and hitched up mules at fortified s,f ro m t hi s da y to the cit y of tarbisu i have establish ed yo ur bow
Translate Akkadian simple transliteration to English: ul u qar ra bu,they do not bring up,they di d no t agree
Translate Akkadian simple transliteration to English: tin tir ki u,babylon and,babylon and
Translate Akkadian simple transliteration to English: ba ru ta u giskim mes su,extispicy and his portents,the breast bo ne is thick its giskim
Translate Akkadian simple transliteration to English: na u ra,and,wi ll go o ut
Translate Akkadian simple transliteration to English: a na sa bi,into,into
Translate Akkadian simple transliteration to English: be li a ha an tis lis pu ra,may my lord quickly send !,l et my lord w rit e me
Translate Akkadian simple transliteration to English: lid nu sa lugal a na,i want to see of the king to,the king s wo rd to nn i am w el l yo u can be glad
Translate Akkadian simple transliteration to English: lu mur lu su ri ia sa tas kun su nu tu u ta ri si na ra hi u ia a na pa an lugal al tap ra lugal sa ka u si mu,i am herewith sending to the king the tyrians and the which you set for them as well as their wardens rahi and ia may the king the and the price,i sen t my messenger wh o h ad se t o ut and h ad them occupy the king s presence wi th regard to them i have sen t my messenger to the king wh o h ad eve r been loyal to hi m
Translate Akkadian simple transliteration to English: lu ru u a a,the ru ueans,the ru u a
Translate Akkadian simple transliteration to English: ul d en lil ki i ma de e ki i ma de e,has not enlil in an effusive way,is no t nippur ?
Translate Akkadian simple transliteration to English: ul tu ur rip ti lugal be li ki i is sa an na um ma ul te eb bi la lu nun mes su ka pa ni ia a na,when the king my lord raised me from the clouded darkness saying he dispatched and his grandees constantly my face to,eve r sin ce the king my lord sen t us i have heard that yo u have been ill yo ur nobles have been afraid of me
Translate Akkadian simple transliteration to English: lu en nam,the governor,the governor
Translate Akkadian simple transliteration to English: e be li ia e be li ia ra,the house of my lord,of the hou se of my lord
Translate Akkadian simple transliteration to English: ad ia qar lu pu qu da a a sul mu u sa kur a na pa an lugal en ia ul si bi tuk te e u ba a si kin sa a dan nu sa is ku nu ul te en nu ma ku tu rak su u hu ub ti um ma a na ram ni ia lu bu uk sa ba a ti sa su,abi yaqar the puqudean does not wish the recovery of the land in the king s presence he is looking for revenge he has changed the timetable which he had set obliging poverty and robbery he is thinking to take booty for himself he does not wish the clasping of hands,my fa ther and the arameans a ct ed and i di d no t have se t foot on assyrian soil and wa s in the king my lord s presence i sen t a message to hi m wh ich wa s b ut he h ad ma de peace wi th my messenger saying l et me li ve and l et them li ve !
Translate Akkadian simple transliteration to English: ul tu re es su,from the beginning,f ro m its foundations to its crenellations
Translate Akkadian simple transliteration to English: a na e kil ti,to darkness,to the akitu hou se
Translate Akkadian simple transliteration to English: a na lugal be li i ni arad mes ka d ag mu si sa u kal d en lu mur lu u su lum a na lugal be li i ni um ma a a na lugal be li i ni a ma su lum a na uru hal su mes u e mu qu sa lugal sa bi sa lugal be li i ni,to the king our lord your servants nabu sumu lisir and aqar bel lumur good health to the king our lord ! say to the king our lord the fortress and the armed forces of the king are well the king our lord can be glad,to the king our lord yo ur servants nabu sumu lisir and aqar b el lumur good heal th to the king our lord ! sa y to the king our lord the fortress and the troops of the king are w el l the king our lord can be glad
Translate Akkadian simple transliteration to English: me mes a na lugal be li i ni nu ul te bi la,we have dispatched to the king our lord,that is wh y we have w rit te n m ore than once
Translate Akkadian simple transliteration to English: ki i dib bu,in case a word,whe n
Translate Akkadian simple transliteration to English: il la ku,they are going,they go
Translate Akkadian simple transliteration to English: mam ma a mat sa lugal be li ia ki i ia a si ul i nam din al la a qar d en lu mur su u mim ma sa lugal ki is pu ip pu us ma a na lugal be li ia,no one fulfills on the king s commands as i do apart from aqar bel lumur he will carry out all the king s plans and deliver everything to the king my lord,i di d no t se e the wo rd of the king my lord and i h ad no t given to hi m it wa s no t seen ma y bel a nd l et the king do whatever he deems b es t and l et the king my lord di e !
Translate Akkadian simple transliteration to English: a du u al tap rak ka me anse kur ra mes lim erim mes ia ki ni sa uru im ba lil li ku nu,now then i am writing to you let horses and soldiers yakin come the town imba !,no w then i have w rit te n to yo u put a sid e ! gi ve horses and x hundred men of the tow n of im
Translate Akkadian simple transliteration to English: su nu ina sa bu u su nu,among them,their within them
Translate Akkadian simple transliteration to English: ma anse kur ra mes la as pu ru,i did not send horses a second time,i have no t sen t the horses
Translate Akkadian simple transliteration to English: as ma at ti im ma ti im ma ti d ag ses mes eri ba i na pi su nu a na gis re e ti u su u dumu d ag ses mes eri ba i na ugu hi ni,whenever nabu ahhe eriba goes out to the bridges at their command the son of nabu ahhe eriba opposite to,af te r i had i nqu ir ed nabu ahhe eriba wi th their h el p i bui lt anew the temple and i installed the so n of nabu ahhe eriba upon it
Translate Akkadian simple transliteration to English: lu kal la lugal,the mounted messenger of the king,the royal delegate
Translate Akkadian simple transliteration to English: lugal,the king,the king
Translate Akkadian simple transliteration to English: d amar utu lugal pab o,marduk sarru usur,marduk sarru usur
Translate Akkadian simple transliteration to English: lugal be li a ni,the king our lord,the king our lord
Translate Akkadian simple transliteration to English: a du u d ag a gal dumu u a u na as pa ru u a a na sul mu be li ia al tap ra en na ki sa du i na su su a na be li ia ul te bi la,i have now sent nabu le i my son and emissary to greet my lord in his hands i have sent a neck seal for my lord,no w then i am w rit ing to my lord w rit e to my lord l et the so n of yakin be in hi s c harge
Translate Akkadian simple transliteration to English: u a ni,and our,s
Translate Akkadian simple transliteration to English: lugal,the king,the king
Translate Akkadian simple transliteration to English: ki i lu dumu du lu dumu du mi,if a nobleman,if a so n of a so n of a so n
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka a qar d en lu mur lu u su lum a na lugal be li ia um ma a a na lugal be li ia a ma,to the king my lord your servant aqar bel lumur good health to the king my lord ! say to the king my lord,to the king my lord yo ur servant aqar b el lumur good heal th to the king my lord ! sa y to the king my lord
Translate Akkadian simple transliteration to English: e gal i ka a na ugu hi ia lu u tak la ta,your elder you can rely on me,they wi ll ke ep yo u sa fe in my palace
Translate Akkadian simple transliteration to English: it tu ra,he has returned,he went
Translate Akkadian simple transliteration to English: sa lugal as sur ki,which the king of assyria,of the king of assyria
Translate Akkadian simple transliteration to English: u sab bir,broke,i wi ll c as t
Translate Akkadian simple transliteration to English: sa lugal be li ia,of the king my lord,of the king my lord
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka d ag ses mes lu mur lu u sul mu a na lugal be li ia sul mu a na uru u en nun sa lugal be li ia sul mu a na erim mes sa lugal be li ia,to the king my lord your servant nabu ahhe lumur good health to the king my lord ! the city and the guard of the king my lord are well the troops of the king my lord are well,to the king my lord yo ur servant nabu ahhe sezib good heal th to the king my lord ! the cit y and the g ua rd of the king my lord are w el l the king my lord can be glad
Translate Akkadian simple transliteration to English: i sa bat tak ka,seizes you,he wi ll tak e yo u
Translate Akkadian simple transliteration to English: d en u sa a ta ka,bel usati,bel u sa a came
Translate Akkadian simple transliteration to English: lu gal mes,the magnates,the magnates
Translate Akkadian simple transliteration to English: ka ana ku tal it te eh su,your backed off,i have c ut yo ur pl atform wi th hi m
Translate Akkadian simple transliteration to English: le mun,is evil,l et hi m come up
Translate Akkadian simple transliteration to English: mi um ma a na lugal be li ia lu se bi la ki i te e ma pa an lugal ul i mah har a ki sa pa an lugal mah ru lu se bi la,saying let me send it to the king my lord if my report is not convenient for the king let me send what is agreeable to the king,l et me w rit e to the king my lord that he ma y a ct as he deems b es t but i f i am no t a do g f ro m the king s presence l et them send me a report of the king
Translate Akkadian simple transliteration to English: ub sa ina uru la hi ri,which in lahiru,wh ich is in lahiru
Translate Akkadian simple transliteration to English: e kil ti sa a na lugal ta,darkness that to the king,the captives wh ich to the king
Translate Akkadian simple transliteration to English: pa li ih sa lugal kis sat a na ku min de e ma,i am one who fears the king of the universe,i am a do g wh o reveres the king of the universe my lord
Translate Akkadian simple transliteration to English: du pa lugal id di na a ki i sa bi,the king gave my how did my !,the king gave a wa y af te r he h ad taken the king s
Translate Akkadian simple transliteration to English: a na pa an lugal ul al li ka dul lu lugal ul u qat ta ina pa an lugal be li ia is ku nu ul,i have not come to the presence of the king but i shall not quit the king s work i have not ed the which they placed before the king my lord,i di d no t come to the king s presence b ut the king h as done the work the king h as done the king s be fore me has n ot been ab le to
Translate Akkadian simple transliteration to English: lugal be li a lis pur lu u sa ab ta,may the king my lord send word that they f be seized,l et the king my lord send wo rd that i ma y bring it
Translate Akkadian simple transliteration to English: a du u pa an lu sukkal be li ia a dag gal,now then i am waiting for the vizier my lord,no w then i am waiting for the vizier my lord
Translate Akkadian simple transliteration to English: pi qit ti su su,appointees of his hand,hi s mo ut h
Translate Akkadian simple transliteration to English: gab bi,all,all
Translate Akkadian simple transliteration to English: as su bu du sa o a na lu sukkal be li ia as pu ra lu dumu bar sipa ki lu dumu bar sipa ki lu ze ek ku u su u,concerning nn about whom i wrote to the vizier my lord he is an exempted borsippean,concerning the c harge of the vizier my lord the babylonian s wh o
Translate Akkadian simple transliteration to English: arad ka d ag en mu mes a na di na an lugal be li ia lul lik um ma a a na lugal be li ia a ma lu dumu kin ia lu dumu kin ia a na sul mi lugal anse kur ra mes u erim mes al tap ra,your servant nabu bel sumate i would gladly die for the king my lord ! say to the king my lord i have sent my messenger to greet the king the horses and the soldiers,yo ur servant nabu b el sumati i would gladly di e for the king my lord ! sa y to the king my lord i have sen t my messenger to greet the king the horses and the soldiers
Translate Akkadian simple transliteration to English: erim mes,men,men
Translate Akkadian simple transliteration to English: sa ba su ki i,after his heart,if
Translate Akkadian simple transliteration to English: u ina sa bi pa,and after he had boasted in the middle,and ther e
Translate Akkadian simple transliteration to English: arad ka sul lu mu a na di na an lugal be li ia lul lik d ib u d nin e gal a na lugal be li ia lik ru bu um ma a a na lugal be li ia a ma,your servant sullumu i would gladly die for the king my lord ! may uras and ninegal bless the king my lord ! say to the king my lord,yo ur servant nashir i would gladly di e for the king my lord ! ma y uras and belat ekalli bless the king my lord ! sa y to the king my lord
Translate Akkadian simple transliteration to English: sa ku d en su nu u d nin urta ses ir sa lugal iq bu u um ma hi bil tu lu sal lim erim mes igi su nu a da ru hi bil tu mim ma ul u sal lim lugal lis pu ram ma hi bil tu lu sal lim d amar utu u d a edin me mu me ana e sag gil u tin tir ki ne reb lugal be li ia lu sad dir,of ku belsunu and ninurta nasir of which the king said i shall make the damage good the eyes of the men are darkened as no damages have been made good let the king send word and i myself shall make the damages good again ! may marduk and seru a make the king my lord s entry into esaggil and babylon regular for a hundred years !,i am b el marduk and ninurta nasir wh o said the king h as said l et me tak e over the troops ! nobody wi ll gi ve them anything anything l et the king send wo rd that they should bring the o rd er to me ! l et marduk and aya have mercy on esaggil and babylon and ma y i se e the king my lord !
Translate Akkadian simple transliteration to English: i du su a na,knows them for,he placed hi m for
Translate Akkadian simple transliteration to English: a i hi is,retreat !,he h as p ut on
Translate Akkadian simple transliteration to English: dumu ia gin,the son of yakin,the so n of yakin
