Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂊 𒇷 𒂊 𒈠 𒆍 𒃻 *,e le e ma ka sa,e le e ma ka sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒀉 𒋾 𒅗 *,u it ti ka,u it ti ka
Transliterate Akkadian cuneiform to simple Latin characters: 𒌝 𒈠 𒁹 𒄩 𒈾 𒈾 *,um ma ha na na,um ma ha na na
Transliterate Akkadian cuneiform to simple Latin characters: 𒌒 𒆠 𒋙 𒈗 𒆠 𒄿 *,ar ki su lugal ki i,ar ki su lugal ki i
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒌉 𒈨 𒌍 𒅀 𒃮 𒁉 𒃻 𒀀 𒈨 𒌍 o 𒄿 𒊕 𒄣 𒅔 𒉌 𒄴 𒊑 𒄣 o 𒅇 𒌦 𒈨 𒌍 𒅀 𒃻 𒄿 𒈾 𒌷 𒅗 𒈛 𒈾 𒋻 𒌅 𒅕 𒋫 𒋗 𒌑 o,lu tur mes ia gab bi sa a mes o i saq qu in ni ih tal qu o u un mes ia sa i na uru ka lah na kut tu ir ta su u o,lu tu r mes i a ga b bi sa a m es o i sak qu in ni ih ta l qu o u un mes i a sa i na uru ka lah na kut tu ir ta su u o
Transliterate Akkadian cuneiform to simple Latin characters: 𒃮 𒁍 *,gab bu,ga b bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒆷 𒅔 𒁕 𒉌 𒋙 𒉡 𒌓 𒁁 𒉌 𒇻 𒌑 𒄿 𒁲 𒆠 𒄿 𒊮 𒁀 𒋙 𒌌 𒀉 𒋾 𒁁 𒉌 𒐊 𒋙 𒌑,la in da ni su nu tu be li lu u i di ki i sa ba su ul it ti be li ia su u,la in da ni su nu tu be li lu u i di ki i sa ba su ul it ti be li ia su u
Transliterate Akkadian cuneiform to simple Latin characters: 𒀴 𒅗 𒁹 𒈾 𒍦 𒀭 𒀀 𒈾 𒁲 𒈾 𒀭 𒁁 𒉌 𒅀 𒈜 𒌨 𒌝 𒈠 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒈠,arad ka na sib dingir a na di na an be li ia lul lik um ma a a na lugal be li ia ma,arad ka na sib dingir a na di na an be li ia lul li k um ma a a na lugal be li ia ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆠 𒄿 𒌑 𒊩 𒇷 𒈬,ki i u sal li mu,ki i u sal li mu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒋗 𒉡 * 𒈨 𒌍,mes su nu mes,m es su nu m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒇷 𒃻 𒀠 𒆷 𒂗 𒈾 𒀀 𒁺 𒌑 𒁕 𒁀 𒁀 𒉽 𒁀 𒉡 𒌑 𒃻 *,li sa al la en na a du u da ba ba bab ba nu u sa,li sa al la en na a du u da ba ba ba b ba nu u sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 * 𒃻 𒈗 𒁁 𒉌 * 𒊮 𒁉 𒐊,sa lugal be li sa bi ia,sa lugal be li sa bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒆳 𒈗 𒅆 𒄿 𒌝 𒈠 𒀸 𒆜 𒈫 𒂟 𒈨 𒌍 *,a mat lugal si i um ma ina kaskal erim mes,a ma t lugal si i um ma ina kaskal erim m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌉 𒈨 𒌍 𒋙 𒉡 𒋫 * 𒌋 𒀀 𒈾 𒆪 𒊑 𒈝 *,dumu mes su nu ta u a na ku tal lum,dumu m es su nu ta u a na ku ta l lu m
Transliterate Akkadian cuneiform to simple Latin characters: 𒃮 𒁉 𒀀 𒈾 𒀀 𒂵 𒀀 *,gab bi a na a ga a,ga b bi a na a ga a
Transliterate Akkadian cuneiform to simple Latin characters: 𒌝 𒈠 𒁀 𒆪 𒌑 𒆷 *,um ma ba ku u la,um ma ba ku u la
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌋 𒅗 𒋙 𒉡 𒆷 𒋫 *,ina ugu su nu la ta,ina ugu su nu la ta
Transliterate Akkadian cuneiform to simple Latin characters: 𒇷 𒁍 𒍑 𒈗 𒂗 𒀀 𒄿 𒁲 𒆠 𒄿 𒀴 𒈨 𒌍 𒅗 𒇽 𒌓 𒌓 𒆠 𒈨 𒌍 𒀉 𒋾 𒈗 𒆠 𒄿 𒉌 𒀭 𒈨 𒌍 𒉌 𒀸 𒂗 𒆤 𒆠 𒈗 𒀀 𒋃 𒋙 𒉡 * 𒈾,li pu us lugal en a i di ki i arad mes ka lu ud ud ki mes it ti lugal ki i ni dingir mes ni ina en lil ki lugal a lak su nu na,le pu us lugal en a i di ki i arad m es ka lu tam pa r ki mes i t ti lugal ki i ni dingir m es ni ina en lil ki lugal a lak su nu na
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌋 𒅗 𒀀 𒇉 𒄯 𒊏 *,ina ugu id har ra,ina ugu id har ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒂗 𒈾 𒋗 𒉡 𒌦 𒈨 𒌍 *,en na su nu un mes,en na su nu un m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒂗 𒌑 𒊓 𒌅 𒇽 𒉺 𒇻 𒀖 𒄞 𒄭 𒀀 𒃻 𒈗 𒀀 𒈾 𒌋 𒅗 𒉿 𒄿 𒃻 𒁹 𒉣 𒆷 𒀀 𒀀 𒃶 𒈾 𒍝 𒂍 𒃻 𒆷 𒈗 𒄿 𒈠 𒋾 𒃮 𒁉 𒃻 𒍢 𒁍 𒋾 𒋙 𒉡 𒅁 𒁍 𒋗 𒅇 𒃻 𒈗 𒌑 𒈦 𒃻 𒊒 𒈗 𒆠 𒄿 𒃻 𒄿 𒇷 𒀪 𒌑,d en u sa tu lu sipa ab gud hi a sa lugal a na ugu pi i sa sil la a a kan na sa bit sa la lugal i ma ti gab bi sa si bu ti su nu ip pu su u sa lugal u mas sa ru lugal ki i sa i le u u,d en u sa tu lu sipa ab gud hi a sa lugal a na ugu pi i sa sil la a a kan na sa bi t sa la lugal i ma ti ga b bi sa si bu ti su nu ip pu su u sa lugal u ma s sa ru lugal ki i sa i le u u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆪 * 𒅇,ku u,ku u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀉 𒋾 𒋙,it ti su,it ti su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒋗 𒈝 𒃻 𒁹 𒀸 𒄗 𒋩 𒋀 𒋙 𒄿 𒃻 𒀪 𒀀 𒇻,a su lum sa ina suh sur ses su i sa a a lu,a su lu m sa ina suh su r se s su i sa a a lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒂗 𒀀 𒇻 𒌑 𒄿 𒁲,lugal en a lu u i di,lugal en a lu u i di
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 *,a na,a na
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 * 𒀭 𒉌 𒌉 𒋙 𒃻 𒁹 *,an ni dumu su sa,an ni dumu su sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒌌 𒌅 𒊑 𒄑 𒋢 * 𒅇 *,ul tu re es su u,ul tu ri is su u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈫 𒋙 𒐈 𒋙 𒌋 𒌆 𒇻 𒃻 𒀸 𒌋 𒅗 * 𒇽 𒁷 𒌁 𒆠 𒈨 𒌍 𒄿 𒁳 𒋗 𒈠 * 𒄿 𒋼 𒀉 𒇻 𒅆 𒈠 𒆠 𒄿 * 𒀭 𒄑 𒉢 𒈬 𒁺 𒅅 𒋫 𒁀 𒀾 𒋙 𒉡 𒌓 𒌝 𒈠 * 𒅇 𒋀 𒈨 𒌍 𒆪 𒉡 𒃻 𒄿 𒈾,su su dul lu sa ina ugu lu tin tir ki mes i tep su ma i te ed lu si ma ki i d gis nu mu gin iq ta ba as su nu tu um ma u ses mes ku nu sa i na,su su dul lu sa ina ugu lu tin tir ki mes i tep su ma i te et lu si ma ki i d gis nu mu gin iq ta ba as su nu tu um ma u se s m es ku nu sa i na
Transliterate Akkadian cuneiform to simple Latin characters: 𒋗 𒈫 𒈗 𒁁 𒉌 𒅀 𒆷 𒌑 𒊺 𒂖 𒇻 𒌑,su lugal be li ia la u se el lu u,su lugal be li ia la u se el lu u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅆 𒅖 𒁍 𒊏 𒀭 𒈾 𒅆,si is pu ra an na si,si is pu ra an na si
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 * 𒃻 𒆳 *,a na sa kur,a na sa kur
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋙 𒉡 *,su nu,su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁲 𒂊 𒈨 𒁮 𒄣 *,te e me dam qu,de e me da m qu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒇷 𒀪 𒌑 𒀀 𒈾 𒇽 *,i le u u a na lu,i le u u a na lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 * 𒌋 𒁹 *,a u,a
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 * 𒐐 *,kur,kur
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒀝 𒁷 𒋢 𒅅 𒁉 𒇻 𒌑 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒐊 𒌨 𒊒 𒁍 𒀀 𒁺 𒌑 𒌓 𒈬 𒊻 𒋢 𒀭 𒈨 𒌍 𒃲 𒈨 𒀭 𒂊 𒌋 𒆠 𒁴 𒀀 𒈾 𒁷 𒍣 𒈨 𒌍 𒂅 𒌒 𒊮 𒁉 𒂅 𒌒 𒍜 𒈨 𒌍 𒅇 𒊓 𒆏 𒇽 𒉽 𒃻 𒈗 𒂗 𒐊,a na lugal be li ia arad ka d ag tin su iq bi lu u di mu a na lugal be li ia d ag u d amar utu a na lugal en ia lik ru bu a du u ud mu us su dingir mes gal me an e u ki tim a na tin zi mes tu ub sa bi tu ub uzu mes u sa kap lu kur sa lugal en ia,a na lugal be li ia arad ka d ag tin su iq bi lu u di mu a na lugal be li ia d ag u d amar utu a na lugal en ia li k ru bu a du u ud mu us su dingir m es ga l me an e u ki ti m a na tin zi m es tu ub sa bi tu ub uzu mes u sa k ap lu kur sa lugal en ia
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈾 𒆳 𒀸 𒋩 𒆠 *,a na kur as sur ki,a na kur as su r ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒅎 𒁹 * 𒀀 𒈾 * 𒂗 𒅀 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒂗 𒅀 𒌨 𒊒 𒁍 *,im a na en ia d ag u d amar utu a na en ia lik ru bu,im a na en ia d ag u d amar utu a na en ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊩 𒈨 𒌍 𒃻 𒂍 𒁹 𒂊 𒉈 𒊒 𒃮 𒁉 * 𒌑 *,mi mes sa e e te ru gab bi u,mi m es sa e e te ru ga b bi u
Transliterate Akkadian cuneiform to simple Latin characters: 𒊒 𒊏 𒉌 𒇽 𒈾 𒋛 𒅗 𒀀 𒋾 𒃻 𒀸 𒌋 𒅗 𒄭 𒌷 𒄯 𒈠 𒋗 𒋗 𒋗 𒁍 𒀀 𒈾 𒀀 𒃶 𒈾 𒀉 𒊑 𒆪 𒉌 𒄿 𒁀 𒀾 𒅆 𒀸 𒊮 𒁉 𒀀 𒈾 𒆳 𒉏 𒈠 𒆠 𒀉 𒊑 𒆪 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀠 𒋰 𒊏,sup ra ni lu na si ka a ti sa ina ugu hi uru har ma su su su bu a na a kan na it tal ku ni i ba as si ina sa bi a na kur nim ma ki it tal ku a na lugal be li ia al tap ra,sup ra ni lu na si ka a ti sa ina ugu hi uru har ma su su su bu a na a kan na it ta l ku ni i ba as si ina sa bi a na kur nim ma ki it ta l ku a na lugal be li ia al ta p ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒉿 𒄿 𒅗 𒂖 𒇻 𒃻 𒀭 𒌓 𒌋 𒀭 𒀫 𒌓 𒄿 𒋼 𒀀 𒊏 𒁍 𒍑 𒅔 𒁕 𒀝 𒌅 𒈠 𒀀 𒂍 𒅗 𒄿 𒊏 𒀊 𒉿 𒅖 𒂗 𒈾 𒀸 𒄑 𒈪 𒈗 𒁁 𒉌 𒅀 𒇷 𒅕 𒉿 𒅖,ina pi i ka el lu sa d utu u d amar utu i kar ra bu us in da aq tu ma a e ka i ra ap pi is en na ina gis mi lugal be li ia li ir pi is,ina pi i ka el lu sa d utu u d amar utu i kar ra bu us in da ak tu ma a e ka i ra ap pi is en na ina gis mi lugal be li ia li ir pi is
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒄿 𒁲 𒃻 𒇻 𒈠 𒀪 𒁕 𒈥 𒍝 𒀝 𒆷 𒈥 𒍝 𒀝 𒀀 𒈾 𒂄 𒈪 𒈗 𒀜 𒊑 𒆚 𒈠 𒀀 𒁺 𒌑 𒁹 𒀭 𒂗 𒌑 𒊓 𒌅 𒋀 𒌑 𒀀 𒅇 𒌋 𒇽 𒌉 𒈨 𒌍 𒆕 𒈨 𒌍 𒇽 𒌉 𒈨 𒌍 𒆕 𒈨 𒌍 𒃻 𒂗 𒆤 𒆠 𒀀 𒈾 𒂄 𒈪 𒈗 𒁁 𒉌 𒅀,lugal i di sa lu ma a da mar sa ak la mar sa ak a na sul mi lugal at tal kam ma a du u d en u sa tu ses u a u lu dumu mes du mes lu dumu mes du mes sa en lil ki a na sul mi lugal be li ia,lugal i di sa lu ma a da ma r sa ak la ma r sa ak a na sul mi lugal ad ri kam ma a du u d en u sa tu se s u a u lu dumu m es du m es lu dumu m es du m es sa en lil ki a na sul mi lugal be li ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒌌 𒌅 o 𒆍 𒀭 𒀸 𒊮 𒁉 * 𒁹 𒀉 𒊩 𒀀 𒈾 𒌉 𒋙 𒁹 𒀭 𒂗 𒉽 𒅕 𒆠 𒄿 𒀉 𒁲 𒉡 𒀀 𒈾 𒃻 𒄭 𒀀 𒆠 𒄿 * 𒉡,ul tu o ka dingir ina sa bi et mi a na dumu su d en pab ir ki i id di nu a na ninda hi a ki i nu,ul tu o ka dingir ina sa bi et mi a na dumu su d en pab ir ki i id di nu a na ninda hi a ki i nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁕 𒀀 𒁍 𒇺 𒆪 𒈾 𒀭 𒉌 𒇽 𒂗 𒉆 𒈗 𒇺 𒀠 𒆠 𒄿 𒊮 𒁀 𒀀 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒆷 𒄖 𒈬 𒊒 𒀀 𒄷 𒃻 𒈗 𒁁 𒉌 𒐊 𒇽 𒂗 𒉆 𒇷 𒄑 𒁁,ta a bu lis ku na an ni lu en nam lugal lis al ki i sa ba a a na lugal be li ia la gu mu ru a hu sa lugal be li ia lu en nam li iz ziz,ta a bu lis ku na an ni lu en na m lugal lis al ki i sa ba a a na lugal be li ia la gu mu ru a hu sa lugal be li ia lu en na m li is ba t
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒀸 𒊮 𒁉 𒋙 𒇺 𒈬 𒅇 𒈬 𒀭 𒈾 𒈨 𒌍,lugal ina sa bi su lis mu u mu an na mes,lugal ina sa bi su lis mu u mu an na m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒆳 𒀸 𒋩 𒆠 𒉌 𒉺 𒅁 𒌓 𒋙 𒀀 𒁺 𒌑 𒆠 𒄿 𒄿 𒁍 𒆪 𒌋 𒌋 𒋙 𒇽 𒋻 𒄀 𒁀 𒀀 𒋫 𒇽 𒈾 𒄬 𒇽 𒁺 𒋫 𒀀 𒀀 𒅇 𒇽 𒁀 𒈾 𒉡 𒀀 𒄭 𒃻 𒆳 𒄿 𒉌 𒆠 𒅖 𒋗 𒌑 𒀉 𒋫 𒉡 𒌋 𒌋 𒋙 𒅇 𒀀 𒁺 𒌑 𒇽 𒀀 𒆥 𒈨 𒌍 𒋙 𒇽 𒀀 𒆥 𒈨 𒌍 𒋙 𒀀 𒈾 𒉺 𒉌 𒇽 𒅆 𒁍 𒌅 𒃻 𒆳 𒌓 𒁴,lugal kur as sur ki ni sap par su a du u ki i i bu ku nis su lu tar gi ba a ta lu na hal lu du ta a a u lu ba na nu a hi sa kur i ni ki is su u it ta nu nis su u a du u lu a kin mes su lu a kin mes su a na pa ni lu si bu tu sa kur tam tim,lugal kur as su r ki ni sap pa r su a du u ki i i bu ku nis su lu ta r gi ba a ta lu na hal lu du ta a a u lu ba na nu a hi sa kur i ni ki is su u it ta nu nis su u a du u lu a kin m es su lu a kin m es su a na pa ni lu si bu tu sa kur tam ti m
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒉌 *,be li,be li
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒁺 𒌑 𒀉 𒋾 𒁹 𒀭 𒊩 𒌆 𒃲 𒋧 𒈾,a du u it ti d nin gal sum na,a du u it ti d nin ga l su m na
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌓 𒈠 𒊑 𒄿 𒋾 𒈗 𒆳 𒉏 𒈠 𒆠 𒃻 𒌌 𒌅 𒆳 𒀀 𒊏 𒅆 * 𒄴 𒄭 𒋢 𒀀 𒆠 𒃻 𒀸 𒌋 𒅗 𒄭 𒋙 𒋰 𒁄 𒆠 𒌅 *,tam ma ri i ti lugal kur nim ma ki sa ul tu kur a ra si ih hi su a ki sa ina ugu hi su tab bal ki tu,tam ma ri i ti lugal kur nim ma ki sa ul tu kur a ra si ih hi su a ki sa ina ugu hi su ta b ba l ki tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄩 𒀭 𒁲 𒅀 𒃻 * 𒇽 𒊕 𒉡 𒃻 𒀉 𒋾 𒁹 * 𒀀 𒈾 𒆳 𒌓 𒁴 𒆠 𒌑 𒊑 𒁺 𒃻 𒀀 𒃶 𒈾 𒅗 𒇻 𒌑 𒀀 𒈾 𒆳 𒉏 𒈠 𒆠 𒀊 𒆪 𒂗 𒈾 𒌌 𒌅 𒆳 𒉏 𒈠 𒆠 𒀉 𒋼 𒄭 𒄑 𒌋 𒉈 𒂊 𒈬 𒃻 𒆳 𒄩 * 𒅅 𒋫 𒁀 𒀀 𒀀 𒁺 𒌑 𒀀 𒈾 𒉺 𒉌 𒈗 𒂗 𒅀 𒀠 𒋰 𒆜 𒋙 o,ha an di ia sa lu sak nu sa it ti a na kur tam tim ki u ri du sa a kan na ka lu u a na kur nim ma ki ab ku en na ul tu kur nim ma ki it te hi is u te e mu sa kur ha iq ta ba a a du u a na pa ni lugal en ia al tap ras su o,ha an di ia sa lu sak nu sa it ti a na kur tam ti m ki u ri du sa a kan na ka lu u a na kur nim ma ki ap ku en na ul tu kur nim ma ki it te hi is u te e mu sa kur ha iq ta ba a a du u a na pa ni lugal en ia al ta p ras su o
Transliterate Akkadian cuneiform to simple Latin characters: 𒂟 𒈨 𒌍 𒃻 𒈗 𒁁 𒉌 𒅀 𒆠 𒄿 𒄿 𒄯 𒋙 𒉡 𒋾 𒊏 𒀜 𒉿 𒌋 𒌋 𒁲 𒋢 𒉡 𒆠 𒄿 𒀜 𒁺 𒌑 𒊍 𒂟 𒋫 𒀾 𒋙 𒉡 𒋾 𒀀 𒁺 𒌑 𒀀 𒈾 𒉺 𒀭 𒈗 𒁁 𒉌 𒅀 𒀠 𒋰 𒆜 𒋙 𒉡 𒋾 𒈗 𒁁 𒉌 𒅀 𒇺 𒀠 𒀾 𒋙 𒉡 𒋾,erim mes sa lugal be li ia ki i i mur su nu ti ra ad pi man di su nu ki i ad du u as sab ta as su nu ti a du u a na pa an lugal be li ia al tap ras su nu ti lugal be li ia lis al as su nu ti,erim m es sa lugal be li ia ki i i mu r su nu ti ra at pi nis di su nu ki i ad du u as sab ta as su nu ti a du u a na pa an lugal be li ia al ta p ras su nu ti lugal be li ia lis al as su nu ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒌋 𒅗 𒄭 𒇻 𒄷 𒄭 𒈗 𒀀 𒈾 𒀴 𒈨 𒌍 𒋙 𒇺 𒁍 𒉘 𒈠 𒆜 𒈫 𒀸 𒁉 𒈩 𒁷 𒌁 𒆠 𒌋 𒁈 𒉺 𒇻 𒆠 𒈜 𒊒 𒋢,a na ugu hi lu mut lugal a na arad mes su lis pu ram ma kaskal ina bi rit tin tir ki u bar sipa ki lip ru su,a na ugu hi lu mu t lugal a na arad m es su lis pu ra m ma kaskal ina bi rit tin tir ki u ba r sipa ki li p ru su
Transliterate Akkadian cuneiform to simple Latin characters: 𒋗 𒌑 𒂼 𒈗 𒂼 𒈗 𒁁 𒉌 𒅀 𒄿 𒁲 𒆠 𒄿 𒁳 𒁉 𒅗 𒀀 𒀀 𒈠 𒉡 𒋼 𒋙 𒉡 𒅇 𒌋 𒌋 𒈠 𒄿 𒈾 𒇽 𒆗 𒁕 𒀀 𒉡 𒀊 𒂍 𒁴 𒈠 𒀊 𒂍 𒁴 𒈠,su u ama lugal ama lugal be li ia i di ki i dib bi ka a a ma nu te su nu u mam ma i na lu kal da a nu ap pit tim ma ap pit tim ma,su u ama lugal ama lugal be li ia i di ki i dib bi ka a a ma nu te su nu u mam ma i na lu kal da a nu ap pi t ti m ma ap pi t ti m ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒁳 𒁍 𒀉 𒁳 𒁍 *,dib bu id dab bu,dib bu id dib bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒂗 𒈬 𒅖 𒆲 *,d en mu is kun,d en mu is kun
Transliterate Akkadian cuneiform to simple Latin characters: 𒅅 𒇻 𒌑 𒄣 *,ik lu u qu,ik lu u qu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 𒁹 𒈾 𒀉 𒀭 𒀫 𒌓 * 𒀭 *,sa na id d amar utu dingir,sa na id d amar utu dingir
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇷 𒁲 𒄿 𒉌 𒌷 𒁀 *,li di i ni uru ba,li di i ni uru ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒆷 𒁉 𒊒 𒋾 𒀀 𒈾 *,la bi ru ti a na,la bi ru ti a na
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒄊 𒈫 𒈨 𒅀 𒆠 𒄿 *,i na gir me ia ki i,i na gi r me ia ki i
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒈗 𒀀 𒁍 𒅗 𒀀 𒈾 *,u lugal a bu ka a na,u lugal a bu ka a na
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈾 𒆪 𒀸 𒌓 𒁁 𒋾,a na ku ina ud bat ti,a na ku ina tam ba t ti
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈗 𒈾 𒁲 𒂊 𒀀 𒄭 𒉌 𒋫 *,lugal na de e a hi ni ta,lugal na de e a hi ni ta
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈾 𒌷 𒂍 𒁹 𒅀 𒊑 𒄿,a na uru e ia ri i,a na uru e ia ri i
Transliterate Akkadian cuneiform to simple Latin characters: 𒊌 𒊑 𒇷 𒈬 𒌋 𒌋 𒁲 𒈗,uk tal li mu min de lugal,uk ta l li mu ma n di lugal
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒁀 *,ki i ba,ki i ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒇽 𒁷 𒌁 𒆠 𒈨 𒌍 *,u lu tin tir ki mes,u lu tin tir ki m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆳 𒋾 *,kur ti,sat ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒉡 𒆠 𒄿 *,man nu ki i,ma n nu ki i
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈾 𒊍 𒊒 𒆷 𒌑 𒈦 𒋢 𒆠 𒄿 * 𒆠 𒈠 * 𒆷 *,na as ru la u mas su ki i ki ma la,na as ru la u ma s su ki i ki ma la
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈗 * 𒉡 𒌋 * 𒈠 * 𒁉 * 𒋫,lugal nu u ma bi ta,lugal nu u ma bi ta
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒅅 𒋫 𒁍 𒌑 𒌝 𒈠 𒇽 𒂗 𒆤 𒆠 𒈨 𒌍 𒅇 𒇽 𒌓 𒄒 𒉣 𒆠 𒈨 𒌍 * 𒆷 𒉺 𒀭 𒈗 𒆷 𒄿 𒈤 𒄯 𒇽 𒆳 𒌵 𒆠 𒈨 𒌍 𒃮 𒁉 𒁷 𒌁 𒆠 * 𒃻 𒉿 𒄿 𒈗 𒂍 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒃻 𒄿 𒈾 𒂗 𒆤 𒆠 𒇻 *,sa a na lugal be li ia iq ta bu u um ma lu en lil ki mes u lu ud kib nun ki mes la pa an lugal la i mah har lu kur uri ki mes gab bi tin tir ki sa pi i lugal e dingir mes gal mes sa i na en lil ki lu,sa a na lugal be li ia iq ta bu u um ma lu en lil ki mes u lu zimbir ki m es la pa an lugal la i mah har lu kur uri k i m es ga b bi tin tir ki sa pi i lugal e dingir m es ga l m es sa i na en lil ki lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒋫 𒍝 𒄒 𒀭 𒅎 𒊏 𒁹 𒀸 𒌗 𒉈 𒌓 𒌋 𒐉 𒆚 𒌍 𒆠 𒌋 𒌋 𒅔 𒉆 𒈥,ta sa kip d im ra ina iti ne ud kam ki in nam mar,ta za kip d im ra ana iti ne ud kam ki in na m ma r
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂍 𒈩 𒇴,e mes lam,e m es lam
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄀 𒂇 𒆳 𒆳,gi mir kur kur,gi mi r kur kur
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁷 𒌁 𒆠 *,tin tir ki,tin tir ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒀀 𒃶 𒈾 *,a na a kan na,a na a kan na
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒍣 𒊒 𒅔 𒉡,i ze ru in nu,i zi ru in nu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋢 𒀀 𒈾 𒆪 * 𒀴 𒌋 𒂗 𒈠 𒊍 𒇡 𒋾,su a na ku arad u en ma as sar ti,su a na ku arad u en ma as sar ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒇽 𒂗 𒁵 𒇽 𒂗 𒁵 * 𒈠 *,u lu en mun lu en mun ma,u lu en mun lu en mun ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀯 𒊕 𒈨 𒃻,mul sag me gar,mu l sag me ga r
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒈾 𒉺 𒉌 𒋙,i na pa ni su,i na pa ni su
