Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: si is pu ra an na si,has sent us,wrote to us
Translate Akkadian simple transliteration to English: a na sa kur,to of the land,to the country
Translate Akkadian simple transliteration to English: su nu,their,their
Translate Akkadian simple transliteration to English: te e me dam qu,a good report,o rd er
Translate Akkadian simple transliteration to English: i le u u a na lu,may he write to as he deems best,are going up to
Translate Akkadian simple transliteration to English: a u,and nn,a and
Translate Akkadian simple transliteration to English: kur,fifty,the land
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka d ag tin su iq bi lu u di mu a na lugal be li ia d ag u d amar utu a na lugal en ia lik ru bu a du u ud mu us su dingir mes gal me an e u ki tim a na tin zi mes tu ub sa bi tu ub uzu mes u sa kap lu kur sa lugal en ia,to the king my lord your servant nabu balassu iqbi good health to the king my lord ! may nabu and marduk bless the king my lord now i pray every day to the great gods of heaven and earth for the life happiness and good health of the king my lord and for the overthrow of the enemy of the king my lord,to the king my lord yo ur servant nabu balassu iqbi good heal th to the king my lord ! ma y nabu and marduk bless the king my lord ! no w i pray every da y to the gr ea t gods of heaven and earth for the li fe of the king my lord happiness and good heal th to the king my lord
Translate Akkadian simple transliteration to English: a na kur as sur ki,to assyria,to assyria
Translate Akkadian simple transliteration to English: im a na en ia d ag u d amar utu a na en ia lik ru bu,a tablet of nn to my lord may nabu and marduk bless my lord !,a tablet of nn to my lord ma y nabu and marduk bless my lord
Translate Akkadian simple transliteration to English: mi mes sa e e te ru gab bi u,all the women of etiru s house,the women of the hou se of the whole district
Translate Akkadian simple transliteration to English: sup ra ni lu na si ka a ti sa ina ugu hi uru har ma su su su bu a na a kan na it tal ku ni i ba as si ina sa bi a na kur nim ma ki it tal ku a na lugal be li ia al tap ra,the sheikhs who were settled over harmasu have come here some of them have certainly gone to elam i have now written to the king my lord,the sheikhs whom i se t on the bo rd er of har and have come here is in ther e i am herewith sending hi m to the king my lord in elam
Translate Akkadian simple transliteration to English: ina pi i ka el lu sa d utu u d amar utu i kar ra bu us in da aq tu ma a e ka i ra ap pi is en na ina gis mi lugal be li ia li ir pi is,from your holy mouth which samas and marduk bless came this promise your household will increase now let it increase under the protection of the king my lord,i swear by t hi s wo rd of the gods samas and marduk that he h ad been released saying i wi ll h el p yo u into the presence of the king my lord ! no w l et s go to the ai d of the king my lord
Translate Akkadian simple transliteration to English: lugal i di sa lu ma a da mar sa ak la mar sa ak a na sul mi lugal at tal kam ma a du u d en u sa tu ses u a u lu dumu mes du mes lu dumu mes du mes sa en lil ki a na sul mi lugal be li ia,the king knows that i am very ill indeed if i were not ill i would have come the king s audience now i have sent my brother bel usati and ten noblemen of nippur to greet the king my lord,the king knows that i am no t a dead ma n i have come to greet the king no w bel u u a s su r and aa citizen of nippur for the w el l being of the king my lord
Translate Akkadian simple transliteration to English: ul tu o ka dingir ina sa bi et mi a na dumu su d en pab ir ki i id di nu a na ninda hi a ki i nu,from the gate of the god in and when bel nasir having given a woman to his son ed for food i,whe n he gave f ro m babylon to hi s so n bel i b ni he gave a very good br ea d to hi m
Translate Akkadian simple transliteration to English: ta a bu lis ku na an ni lu en nam lugal lis al ki i sa ba a a na lugal be li ia la gu mu ru a hu sa lugal be li ia lu en nam li iz ziz,may the king ask the governor whether or not my heart is completely devoted to the king my lord and may the governor stand beside the king my lord,the king should ask me if it is agreeable to the king my lord l et the governor of bi t amukani enter and st ay wi th the king my lord
Translate Akkadian simple transliteration to English: lugal ina sa bi su lis mu u mu an na mes,may the king listen to them concerning it,l et the king lo ok up ther e and l et hi m st ay in hi s heart
Translate Akkadian simple transliteration to English: lugal kur as sur ki ni sap par su a du u ki i i bu ku nis su lu tar gi ba a ta lu na hal lu du ta a a u lu ba na nu a hi sa kur i ni ki is su u it ta nu nis su u a du u lu a kin mes su lu a kin mes su a na pa ni lu si bu tu sa kur tam tim,now then they have brought him in annexed the targibateans the nahaleans the duteans and the bananu the border regions of our land and given them to him and now his messengers have come to the elders of the sealand saying,no w then we have sen t to the king of assyria the cimmerians the cimmerians and the arameans of the land s and have taken a wa y f ro m hi m hi s messengers to greet the arameans of the westland
Translate Akkadian simple transliteration to English: be li,lord,my lord
Translate Akkadian simple transliteration to English: a du u it ti d nin gal sum na,now he is with nikkal iddin,no w then i am sending hi m to nikkal iddin
Translate Akkadian simple transliteration to English: tam ma ri i ti lugal kur nim ma ki sa ul tu kur a ra si ih hi su a ki sa ina ugu hi su tab bal ki tu,tammaritu king of elam who withdrew from the land of arasi when it revolted against him,tammaritu king of elam wh o h ad tu rn ed hi s at te n ti on f ro m the land arwad li ke a wi ld bull
Translate Akkadian simple transliteration to English: ha an di ia sa lu sak nu sa it ti a na kur tam tim ki u ri du sa a kan na ka lu u a na kur nim ma ki ab ku en na ul tu kur nim ma ki it te hi is u te e mu sa kur ha iq ta ba a a du u a na pa ni lugal en ia al tap ras su o,handiya of the prefect who went down with nn to the sealand was held back there and later deported to elam has now come back from elam and given me the news of the land of ha now then i am sending him to the king my lord,i have no w sen t the prefect of the governor to elam to the sealand wi th wh ich i am here to elam and no w h ad come f ro m elam to w rit e to the king my lord as soon as he h as given hi m the following report on elam
Translate Akkadian simple transliteration to English: erim mes sa lugal be li ia ki i i mur su nu ti ra ad pi man di su nu ki i ad du u as sab ta as su nu ti a du u a na pa an lugal be li ia al tap ras su nu ti lugal be li ia lis al as su nu ti,the men of the king my lord having seen them i immediately launched a surprise attack on them and took them prisoner now then i am sending them to the king my lord the king my lord should question them,whe n the men of the king my lord heard t hi s they heard of t hi s they u se d to tak e them whe n the fa ther left them and i wrote them to the king my lord no w l et the king my lord ask them
Translate Akkadian simple transliteration to English: a na ugu hi lu mut lugal a na arad mes su lis pu ram ma kaskal ina bi rit tin tir ki u bar sipa ki lip ru su,the king should write to his servants that they should cut off the road between babylon and borsippa,ma y the king w rit e to hi s servants that they should bring the ro ad inside babylon and borsippa
Translate Akkadian simple transliteration to English: su u ama lugal ama lugal be li ia i di ki i dib bi ka a a ma nu te su nu u mam ma i na lu kal da a nu ap pit tim ma ap pit tim ma,the mother of the king my lord knows that they are reliable words also one of the chaldeans has written to me accordingly,he h as done of the mo ther of the king my lord if he h as been h el d ba ck in t hi s matter i wi ll w rit e to them and they wi ll w rit e to the chaldeans
Translate Akkadian simple transliteration to English: dib bu id dab bu,they have spoken words,have said
Translate Akkadian simple transliteration to English: d en mu is kun,bel suma iskun,bel u sumu iskun
Translate Akkadian simple transliteration to English: ik lu u qu,they withheld,they killed
Translate Akkadian simple transliteration to English: sa na id d amar utu dingir,of na id marduk am i,of na id marduk
Translate Akkadian simple transliteration to English: li di i ni uru ba,judgement of the city,a w rit ing boar d the tow n ba
Translate Akkadian simple transliteration to English: la bi ru ti a na,old s to,f ro m the forts to
Translate Akkadian simple transliteration to English: i na gir me ia ki i,when he grasped my feet,whe n at my feet
Translate Akkadian simple transliteration to English: u lugal a bu ka a na,and the king your father to,and the king yo ur fa ther
Translate Akkadian simple transliteration to English: a na ku ina ud bat ti,i am in,i wi ll put i n o rd er
Translate Akkadian simple transliteration to English: lugal na de e a hi ni ta,of the king we have ed carelessness,the king ma de us enter th ro ug h
Translate Akkadian simple transliteration to English: a na uru e ia ri i,to bit yari,to bi t yakin
Translate Akkadian simple transliteration to English: uk tal li mu min de lugal,they have shown,i have go ne and received the royal s
Translate Akkadian simple transliteration to English: ki i ba,as,li ke
Translate Akkadian simple transliteration to English: u lu tin tir ki mes,and the babylonians,and the babylonians
Translate Akkadian simple transliteration to English: kur ti,the land,land
Translate Akkadian simple transliteration to English: man nu ki i,who like,mannu ki
Translate Akkadian simple transliteration to English: na as ru la u mas su ki i ki ma la,may he not find out that,if he does no t he shall li ke
Translate Akkadian simple transliteration to English: lugal nu u ma bi ta,the king,the king h as taken
Translate Akkadian simple transliteration to English: sa a na lugal be li ia iq ta bu u um ma lu en lil ki mes u lu ud kib nun ki mes la pa an lugal la i mah har lu kur uri ki mes gab bi tin tir ki sa pi i lugal e dingir mes gal mes sa i na en lil ki lu,the who said to the king my lord the nippurians and the sipparians are the king should not accept because of them all the inhabitants of the land of akkad babylon now let the house of the great gods in nippur be rebuilt by the command of the king,as to wh at they said to the king my lord the peo pl e of nippur and the babylonians h ad no t been seen the king wi ll no t lis te n to the prayers of the king the whole of babylon in babylon should call hi m to account the king s gods should call hi m to account for the temples
Translate Akkadian simple transliteration to English: ta sa kip d im ra ina iti ne ud kam ki in nam mar,in ab the moon will be seen together with the sun on the th day,f ro m the beginning of the y ea r adad wi ll devastate in ab v on the th da y the moon wi ll be seen wi th the sun
Translate Akkadian simple transliteration to English: e mes lam,emeslam,houses
Translate Akkadian simple transliteration to English: gi mir kur kur,all the lands,x irginu co lo ur ed horses
Translate Akkadian simple transliteration to English: tin tir ki,babylon,babylon
Translate Akkadian simple transliteration to English: a na a kan na,here,here
Translate Akkadian simple transliteration to English: i ze ru in nu,and hate me,have been placed
Translate Akkadian simple transliteration to English: su a na ku arad u en ma as sar ti,i am i am a servant and guardian of the king my lord,i am a servant and o ne wh o reveres yo u
Translate Akkadian simple transliteration to English: u lu en mun lu en mun ma,and the friend,and the mun
Translate Akkadian simple transliteration to English: mul sag me gar,jupiter,jupiter
Translate Akkadian simple transliteration to English: i na pa ni su,in his presence,in hi s presence
Translate Akkadian simple transliteration to English: re sa a nu en nun it ti su ni nam sar,our helper we keep the king s watch with him,is ke ep ing wa tch wi th hi m
Translate Akkadian simple transliteration to English: si in du a se em mi it,i will mark with the ownership mark,wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: a kan na is,here,no w
Translate Akkadian simple transliteration to English: en na a na tin tir ki,now to babylon,no w to babylon
Translate Akkadian simple transliteration to English: sa uru bad lugal uk ki,of dur sarrukku,of dur sarrukku
Translate Akkadian simple transliteration to English: is pu ra,sent,wrote
Translate Akkadian simple transliteration to English: e re du u ti,the succession palace,the succession palace
Translate Akkadian simple transliteration to English: u lu bar sipa ki mes ma la,and borsippeans who,all the babylonians
Translate Akkadian simple transliteration to English: ma ses mes,the brothers,and the brothers
Translate Akkadian simple transliteration to English: d en u d ag,bel and nabu,bel a nd nabu
Translate Akkadian simple transliteration to English: aq qa bu u ninda hi a it su a mat lugal a na ugu hi lu da a a u ugu a aq ta ba u lu mu ki ne e ugu hi da ud um ma a mat lugal ugu hi lu gal sag mes lu gal sag mes,i uttered an appeal to the king concerning the deans and and brought in witnesses concerning saying an appeal to the king concerning the chief eunuch,i have heard that the king s wo rd is being killed against thes and that the recruitment officers be cause of the king s wo rd concerning the c hi ef eunuch
Translate Akkadian simple transliteration to English: i at tu nu ugu,you,yo u are
Translate Akkadian simple transliteration to English: gi ses ad ia ses ad ia,usallim my father s brother,my father s aw me
Translate Akkadian simple transliteration to English: su nim ma,they and,hi m and
Translate Akkadian simple transliteration to English: ur,lap,
Translate Akkadian simple transliteration to English: lu v erim mes ki i sa bi su nu ina kur su nu u sa hi ir su nu lu v erim mes re e hu ta v lu v qur ri bi te ina ugu hi lugal en ia a sa pa ra,i returned x men to their country according to their wish and after that x men remained i have sent them with the royal bodyguard to the king my lord,i sen t men a ro und them to h el p i sen t two of them to the king my lord
Translate Akkadian simple transliteration to English: a na ugu a ni sa lugal be li is pu ra um ma a du u,concerning the about which the king my lord wrote to me right now,concerning the s ab o ut whom the king my lord wrote to me no w then
Translate Akkadian simple transliteration to English: a na kur e a ta lak su tu o i da tu u a i da tu u a ra ma an su ina sa bi sa lugal u ta am me uru mes ni i sa rap u lu v erim me en nun me sa uru mes ni i du ak me udu hi a me ih ta bat,i went to the land of bit and after my departure he made himself to take an oath by the gods of the king but burnt towns moreover he killed the guards of the towns and plundered sheep,i went ba ck to bi t amukani b ut ra n a wa y and entered the king s heart he razed destroyed and burned the towns and the king s men were hol di ng sheep
Translate Akkadian simple transliteration to English: arad ka d amar utu dumu us sum a na di na an be li ia lul lik um ma a a na lugal be li ia a ma,your servant merodach baladan i would gladly die for my lord ! say to the king my lord,yo ur servant marduk apla iddina i would gladly di e for my lord ! sa y to the king my lord
Translate Akkadian simple transliteration to English: pab lu v lul mes uru sa nigin en ig dal du,in all six criminals they have terrorized the town of nashur bel,in all farmers of the tow n of nigin b el emuranni
Translate Akkadian simple transliteration to English: u al qi,i did not ? buy,i shall bring
Translate Akkadian simple transliteration to English: ha e ma te en ni uru sur a a o a na uru da na pa a a is sap ra ma a kas pu sa lugal ni is si ni di na su,on matenni of tyre had written to the ruler of danabu saying let us raise the king s money and give it to him !,whe n the king my lord sen t a citizen of tyre to the tow n of us so we shall bring hi m the mo ne y wh ich the king gave us
Translate Akkadian simple transliteration to English: lu v en nam sa kur uri a a ina uru me si e li a uru bir tu i sa bat,a governor of the urartian is going up to the city of mesi in order to capture the fort,the governor of urartu is staying in the tow n of 01 me 01if i go and enter the fort
Translate Akkadian simple transliteration to English: lu i tu a a a,x itu eans,the itu eans
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka mah de e lu di mu a na man en ia,to the king my lord your servant mahde good health to the king my lord !,to the king my lord yo ur servant nashir b el good heal th to the king my lord !
Translate Akkadian simple transliteration to English: i tu a a a,the itu eans,the itu eans
Translate Akkadian simple transliteration to English: me me ni ma ina sa bi,nothing in,nobody is ther e
Translate Akkadian simple transliteration to English: ki i an ni i ni iq ti ba su nu ma a ses u lu v arad mes sa gin numun lu paq du ni ku nu a di e lugal il la ka an ni a ni ni ina uru kar d u gur ma ni is hur,we spoke to them like this let ahu and the servants of mukin zeri be entrusted to you until the king comes we shall return to kar nergal,they said to them as follows the brother and the servants of mukin zeri should come until the king comes he is to kar nergal and we wi ll seize them
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka as sur di a ni lu u di mu a na lugal be li ia,to the king my lord your servant assur sallimanni good health to the king my lord !,to the king my lord yo ur servant assur sallimanni good heal th to the king my lord !
Translate Akkadian simple transliteration to English: lugal be li,the king my lord,the king my lord
Translate Akkadian simple transliteration to English: a bat lugal a na d mas u pab,the king s word to inurta belu usur,the king s wo rd to ninurta and usur
Translate Akkadian simple transliteration to English: ma a se numun an ni u sa a ri su u ni ma a a na ga li ti sa ta al kan ni ki i ta v uru di mas qa il la ku ni ni la a ra an tu a na kin su nu me se gig mes se pad mes,they say that this cornfield that is under cultivation is for the deportees who are coming when they come from damascus there are homers of wheat and homers of barley to send them from orontes,he said t hi s seed of a ny of us h as come to g et free b ut whe n we come f ro m damascus i wi ll no t g et it into their hands x homers of barley f ro m the cit y !
Translate Akkadian simple transliteration to English: ma da te sa kur zak ru tu anse kur ra mes a ta har iq ti bi u ma a re eh te,i have received the tribute of the land of zakrutu horses they promised to give the rest of the tribute,i have received the tribute of the land of the s of the land of the s horses b ut they have told me that the res t
Translate Akkadian simple transliteration to English: uru as du da a a ina ugu hi ia i sa par ma a ta v uru qa da ru a uru li i du uru ha di du lugal ina sa a de e i sa kan,the ashdodite king has written to me the king has placed the cities qadarua lidu and hadidu in the treaty,the king of sidon sen t me t hi s message f ro m the tow n ofkurkur of bi t hamban in the country of du ua
Translate Akkadian simple transliteration to English: a na u ti n a a,to deputies they give four seahs each,it shall increase seahs per homer
Translate Akkadian simple transliteration to English: tin tir ki u bar sipa ki,babylon and borsippa,babylon and borsippa
Translate Akkadian simple transliteration to English: sa lugal li pu us sum na ses u ku a um ma,iddin ahi and nn have ed saying,wh ich the king ma y perform it i am my brother
Translate Akkadian simple transliteration to English: a na lugal en ia arad ka qur di as sur igi,to the king my lord your servant qurdi assur lamur,to the king my lord yo ur servant qurdi assur lamur
Translate Akkadian simple transliteration to English: a hi ia it a na lugal be li ia a sap pa ra,my arms have i will write to the king my lord,i shall w rit e to the king my lord whatever it is
Translate Akkadian simple transliteration to English: en nun ia,my watch,my wa tch
Translate Akkadian simple transliteration to English: ni hu ru nu uk sum mu ina pa ni ka la li ka lu u si bi ma da a tu,i also said tell me if i should come to you and stay there so we would receive the tribute together,i said if it is no t yo ur fault i wi ll bring it to yo u
Translate Akkadian simple transliteration to English: en i ni,our lord,our lord
Translate Akkadian simple transliteration to English: gis ka tam a ti te pa as ta zag ta kab sa,you shall make four wooden covers two to the right two to the left of,yo u pl ace a ch ai r and a torch of
Translate Akkadian simple transliteration to English: lu eme me te me lu kur u ba lu ni,informers are bringing news of the enemy,the other s id e of the river the peo pl e of the country and the country
Translate Akkadian simple transliteration to English: hu ub tu am mar ta v ud me an ni i u se bal kan ni ina bat ti am mi ti se bir ina sa bi tu sa as ba su nu,bring all the captives that i will send you from today on across to the other side of the river you shall provide for them there,all t hi s wh ich he sen t to me on the da y i wi ll bring them here and they wi ll bring them into the river
Translate Akkadian simple transliteration to English: ina ugu hi su nu,to them,upon them
Translate Akkadian simple transliteration to English: gir sag du,head,at the ba ck of the ri gh t
Translate Akkadian simple transliteration to English: i su ri lugal be li i qab bi ma a dul lu dan nu dul lu pa ha la ki i tu kus ru tu d alad d lama la ni,perhaps the king my lord will say it is hard work the work honestly one cubit bull colossi,perh ap s the king my lord wi ll sa y it is ha rd work the work h as been done we have no t yet o ne bull colossus
Translate Akkadian simple transliteration to English: a ta na har a na lugal en ia mu uk e u mes ia e u mes ia la su,i have been petitioning to the king my lord telling him that i have no fodder store,i have given my hou se and my houses
Translate Akkadian simple transliteration to English: lu hi ti u ki i sa lugal be li iq bu u ni,as the king my lord commanded,and the captives as the king my lord com ma nd ed
Translate Akkadian simple transliteration to English: sa lugal be li is pur a ni ma a lu v gal e ka lu v gal e ka lil li ka a nu ri ig lu v erim mes ia am mar i ba su ni u sa as bat et ti qu ni i la ku u ni,as to what the king my lord wrote to me let your major domo come right now he is provisioning all my men who are there and they will then come quickly,as to wh at the king my lord wrote to me the major domo should come and we wi ll bring all of my men wh o are wi th them and ma ke them come
Translate Akkadian simple transliteration to English: e anse se numun mes,an estate of homers of sown land,an estate of hectares of sown land
Translate Akkadian simple transliteration to English: a sa ma u ut te an ni te e tak lu lugal en nun su nu lu da i ni su nu ma a se numun mes sa ra ma ni ni su u,they have utilized the land of this sustenance field the king should have them watched more strictly they say it is our own sown field,t hi s o rd er h as left the king their lord should k no w the o ther seed wh ich wa s our heart s heart !
Translate Akkadian simple transliteration to English: lu v erim mes man lu v erim mes man i si,king s men with him,king s men
Translate Akkadian simple transliteration to English: lu v sa e ku din sa lugal lu v erim mes e ta mar me lu v erim mes ta v sa uru ra sa pi uru uru ar zu hi nu sa lu v gar nu mes sa uru gu za na sa uru arrap ha sa lu v gal kas lul lu v gal kas lul lu v erim mes su nu o a na re su u ti ia u du ak,the royal mule house man has inspected the troops x hundred men from rasappa arzuhinu i will have the troops of the prefects of guzana and arrapha and the chief cupbearer come to help me,the mule hou se ma n of the king h as given men f ro m the tow n of country oferer i and the c hi ef cupbearer the men f ro m guzana of arrapha and of the c hi ef cupbearer are to kil l me and they are going to kil l me
Translate Akkadian simple transliteration to English: lu v dumu sip ri lu v dumu sip ri sa lugal en ia ina igi d mas dingir a a ta qi,the messenger of the king my lord is in the presence of inurta ila i,the messenger of the king my lord to inurta ila i
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka as sur di ni lu u di mu a na lugal en ia,to the king my lord your servant assur sallimanni good health to the king my lord !,to the king my lord yo ur servant assur sallimanni good heal th to the king my lord !
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka as sur di a ni lu u di mu a na lugal be li ia,to the king my lord your servant assur sallimanni good health to the king my lord !,to the king my lord yo ur servant assur sallimanni good heal th to the king my lord !
Translate Akkadian simple transliteration to English: a na lugal be li ia arad ka as sur di an ni o lu u di mu a na lugal be li ia di mu a na ma dak te sa lugal,to the king my lord your servant assur sallimanni good health to the king my lord ! the king s camp is well,to the king my lord yo ur servant assur sallimanni good heal th to the king my lord ! the wa tch of the king is w el l
Translate Akkadian simple transliteration to English: sum ma a sa tar a,if i write i,if i have heard
Translate Akkadian simple transliteration to English: sa uru mes ni dan nu ti ina id ti sa e u ar gi ir te du u ni me de ek ta su nu,those who led the fortified towns of the river basin of the house of wargi their loss was killed,h ad been brought to me o ut of th ese towns i l et them go up to the river ba nk and have them carried their booty
Translate Akkadian simple transliteration to English: gis le i mes sa kur ha su a ti pa ni u ti sa kur ha su a ti ur ki u ti o ina pa an lu v sar tin ni su nu na kisib sa lu v sar tin ni ina ugu hi o,the writing boards listing the former people from mount hasuatti and the later people from mount hasuatti are at the disposal of the chief judge the seal of the chief judge is on them,the w rit ing boar d of the country ofe are two of the country of hamath they are in the ser vice of their sartinnu seal of the sartinnu
Translate Akkadian simple transliteration to English: lu u di mu a na lugal en ia,good health to the king my lord !,good heal th to the king my lord !
Translate Akkadian simple transliteration to English: sa lugal be li is pur an ni ma a re eh ti se pad mes o la ta kar ra ar a du e o a bi ha ri il lak an ni o lid di nak ka ma a a hu u nu ar his lil li ka u ina pa an lu v i tu a a a li zi iz,as to what the king my lord wrote to me do not pile up the rest of the barley until abi hari comes let him give it to you let ahunu come here quickly and supervise the itu eans,as to wh at the king my lord wrote to me do no t l et the barley pa ss by and l et them be on the river ba nk ! l et them gi ve yo u the res t of the barley so that i can come and st ay and work wi th them in the presence of the itu eans
Translate Akkadian simple transliteration to English: a na lugal,to the king,to the king
Translate Akkadian simple transliteration to English: dumu us a dumu,aplaya son of nn,aplaya so n of nn
Translate Akkadian simple transliteration to English: gu un kug ud ina sa babbar dil ina sa anse kur ra mes a na lu su sa nu a ki sa a te din,i gave four talents of silver in the agate standard to nn the chariot horse trainer for horses as,i have given o ut talents of silver by the mina of carchemish to the prefect as a pledge
Translate Akkadian simple transliteration to English: sa lugal,of the king,of the king
Translate Akkadian simple transliteration to English: lu v erim mes la am nu ina pu tu u a lu v erim mes me i ba si e te bir ug da ta mir,i have not counted the men but there are some men opposite me i have completely crossed over the river,i have brought in men o ne of them wi th x men
Translate Akkadian simple transliteration to English: lu gal kas lul lu gal kas lul,the chief cupbearer,the c hi ef cupbearer
Translate Akkadian simple transliteration to English: ne pu us,we shall do,we wi ll do
Translate Akkadian simple transliteration to English: ina mi sa ud kam a di na me ra ni ina ud kam ud mu gab bi su ina mi sa ud kam mi gab bi su a an mes ma a da a dan nis i zu nu nu zi i nu a mes ma a da a dan nis ik ta ra ra ni bu sa a mes ma a da a dan nis buru sig iq a dan nis,it rained extremely heavily on the night of the th until the daybreak the whole day on the th and the whole night on the night of the th the rain poured down very much water the amount of water is great indeed the harvest will be excellent,on the th of the th da y a lamentation wi ll be seen on the th da y all the heart in the morning on the th da y all the gods wi ll be seen in the morning wa te r wi ll be very glad indeed wa te r h as been released for wa te r ? the harvest is very good
Translate Akkadian simple transliteration to English: sa lugal be li is pur an ni ma a e mar di a ti e mar di a ti sa anse kur ra mes ka di lip al ka,as to what the king my lord wrote to me harass the road stations which have your horses and come !,as to wh at the king my lord wrote to me l et yo ur country enter the fort of yo ur horses
Translate Akkadian simple transliteration to English: ha ra ma ma,later on,quickly
Translate Akkadian simple transliteration to English: su u kur kur gab bi i du u ki i ram na a a na ugu ses ia a mu ur ki i ses u a a na du un qi ia u a na,the whole world knows that i have devoted myself to my brother behold that my brother gives credence to my prosperity and my good fortune,he wi ll conquer all the land s as he wishes and tak e them into my presence if my brother commands i wi ll for wa rd and to my h el p
Translate Akkadian simple transliteration to English: u na as par ti sa ses ia u sal lam ses u a tup pi su egir su te en su man nu sa te e mu si ma,moreover i shall complete my brother s mission my brother his tablet afterwards i his report as the one who the report,i have ma de the of my brother enter and i am herewith sending hi m to hi m wh o is the ne ws ab o ut hi m and wh o is the ne ws ab o ut hi m
Translate Akkadian simple transliteration to English: la a sa,not,i di d no t
Translate Akkadian simple transliteration to English: ma a na ma sar te it ta lak ap qi id ka,went to his guard why did i appoint you ?,h as p ut o ut and come to the review
Translate Akkadian simple transliteration to English: lugal be li liq ba as su lis pu ra gis ma mes su li ih tu tu,let the king my lord send him an order to dig out his boats,l et the king my lord w rit e to hi m that they should w rit e hi s boats
Translate Akkadian simple transliteration to English: lugal en a na par ri lis a al u ni,may the king my lord ask nn and parri,l et the king my lord ask the elders
Translate Akkadian simple transliteration to English: lu v a kin te e a lu v a kin te e a i si su nu a sap par a di a sa mes i na su ni ni,i will send my messengers with them as soon as they take the fields,i sen t my messenger wi th them until they gi ve the fields ba ck to me
Translate Akkadian simple transliteration to English: a bat lugal a na en lu da ri,the king s word to belu lu dari,the king s wo rd to b el lu dari
Translate Akkadian simple transliteration to English: iti se ud kam,the th of adar xii,mo nth of adar xii th da y
Translate Akkadian simple transliteration to English: tu dingir o lu la i zi ra ni dug sab u ina sa bi e ma du u ni o,the god should not hate me jug moreover impose them on me there,tu ilu ma y no t l ay cl ean r ea d s in the hou se of the king !
Translate Akkadian simple transliteration to English: tu ina pa at te sa ina ugu,in the canal which on,in the presence of
Translate Akkadian simple transliteration to English: u sa ar ki bu,they mounted,they have returned
Translate Akkadian simple transliteration to English: ina sa bi i sak kan lu kar ka di nu nap ta an su i sak kan dirig gis li gis ma ina ugu nig na i sar raq bal qi i gis mes lal mes ga mes kas mes gestin mes mas ki it te ina sa bi ra ta a ti sa pa an rik si bal qi,the confectioner shall prepare his meal fill scatter juniper and fig on the censer pour pour oil honey milk beer and wine on the altar by means of the pipes before the ritual arrangement and slaughter a ram on the altar,he places it in its pl ace he performs hi s libations and places a ch ai r on the censer pours oil honey beer and wine and b lo od on it and pours the b ed ro om on the censer
Translate Akkadian simple transliteration to English: lu us ku i na si uzu u nu ut sa bi lu mu e kal,the chanter shall take the the cook shall have the usufruct of the intestines,the singer intones the face of the god assur
Translate Akkadian simple transliteration to English: na udu tug hi a d nin lil,one stone one sheep and one garment for mullissu one stone for tambaya one stone for samsaya,x sheep bowls of wine mullissu
Translate Akkadian simple transliteration to English: na tug hi a za ki a d im na tug hi a za ki a d di ma nu d u dar ra ta d nin ak ka di d sal mu d nin sar be udu mes gis gag tag ga d mas tab ba dingir mes an nu te sa e gal lim,one stone and one clean garment for adad one stone and one clean garment for salmanu one for istar of one for the lady of akkad one for the image one for belat sarbi two sheep and two arrows for the twins these gods are of the palace,o ne for adad of the b ed st o ne for mandanu o ne for mandanu o ne for belat ekalli o ne for belat ekalli o ne for the b ed ro om o ne for the seven gods o ne for the ima ge of the god ninurta o ne for the gods o ne for the palace o ne for the upper lamassu o ne for the lower lamassu
Translate Akkadian simple transliteration to English: d mi sa ru d il mi sa ru d hi ip rag gu d as ra kil la d pi su ki na d is me la d is me ka ra ba d il pa da d pab pi su nu d ti sam me pe e muk ri be pab d di kud mes,misaru il mesaru hip raggu asra killa pusu kina isme ila isme karabu ili pada usur pisunu sitamme pi mukribi total divine judges,the goddess ninagal the lady of the st aff the god er ra the goddess the mother s ai d the goddess the goddess the lady of st aff the god the goddess the goddess the goddess of battle the goddess of wa r in c harge of their divine judges total gods
Translate Akkadian simple transliteration to English: d d nin gal d utu d a a d e be eh pab dingir mes sa e d,sin nikkal samas aya ebeh total gods of the house of sin,sin nikkal samas aya belet ili total gods of the hou se of dn
Translate Akkadian simple transliteration to English: d en man d ag d e uru d e uru d gu ba ba d a ba ku u a d arba il ki d i sum d zi d di ni tum d kud di ni tum d si mat nin uru,bel sarru two nabus the city hall gubaba abakuwa istar of arbela isum kittu dinitu kuddinitu the fate of the lady of the city,b el sarru nabu istar of bi t kidmuri istar of arbela the assyrian istar the judges the lady of the cit y
Translate Akkadian simple transliteration to English: d ib d nin e gal d nin e an na d nam mes d gasan e qi d na ba le e,uras belat ekalli belat aiakki the fates sarrat eqi nabale,uras belat ekalli belet ekalli the fates the lady of heaven and earth the lady of the li fe
Translate Akkadian simple transliteration to English: e nigin kur kur ra dul dul e sa nap har kur kur kat mu su e d en kur ba il,eniginkurkurraduldul house covered by all the lands the house of the lord of kurbail,o ne wh o decrees the land s ! wh o makes everything !
