Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒈬 𒊺 𒍦  𒃻 𒊭 𒁹 𒂗 𒅆 𒀭 𒉌 𒈗 𒀸 𒌷 𒄩 𒋫 𒊑 𒅗 𒌑 𒋛 𒈨 𒋙 𒀀 𒆠 𒈗 𒂊 𒋾 𒄣 𒉌 𒁹 𒀭 𒆬 𒆍 𒀳 𒌍 𒊭 𒆗 𒍣 𒋙 𒊭 𒆗 𒍣 𒌦 𒈨 𒌍 𒋙 𒋗 𒌋 𒌓 𒌑 𒊓 𒄴 𒇷 𒄣 𒇺 𒌑 𒇻 o 𒇽 𒇻 𒊓 𒄯 𒌋 𒉌,dingir mu se zib lu v ninda sa en igi an ni lugal ina uru ha ta ri ka u se sib su a ki lugal e ti qu ni d ku ka apin es sa kal zi su sa kal zi un mes su su u tu u sa ah li qu lis u lu o lu lu sa hir u ni,dingir mu se zib lu v ninda sa en ig i an ni lugal ina uru ha ta ri ka u se sib su a ki lugal e ti qu ni d ku ka apin es sa kal zi su sa kal zi un m es su su u tu u sa ah li qu lis u lu o lu lu sa hu r u ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅋 𒇻 𒆪,il lu ku,il lu ku
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌋 𒅗 𒉈 𒈨 𒊭  𒂟 𒈨 𒌍 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒀀 𒋫 𒀀 𒀀 𒈾 𒋗 𒈾 𒋙 𒉡 𒆷 𒌅 𒊺 𒁉 𒆷,ina ugu te me sa lu v erim mes sa lugal be li is pur an ni ma a a ta a a na su na su nu la tu se bi la,ina ugu te me sa lu v erim m es sa lugal be li is pur an ni ma a a ta a a na su na su nu la tu se bi la
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆍 𒀭 𒊏 𒆠,ka dingir ra ki,ka dingir ra ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅆 𒌷 *,igi uru,ig i uru
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆳 𒈬 *,kur mu,kur mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒌑 𒀲 𒆳 𒊏 𒈨 𒌍 o 𒄠 𒈥 *,i sam anse kur ra mes o am mar,i u anse kur ra m es o am ma r
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌷 𒃻 𒈗 𒁁 𒉌 𒐊 𒌓 𒈬 𒊻 𒋢 𒀸 𒈠 𒄯 𒀭 𒌋 𒄥 𒌋 𒀭 𒆷 𒊍,u uru sa lugal be li ia ud mu us su ina ma har d u gur u d la as,uru sa lugal be li ia ud mu us su ina ma har d u gur u d la as
Transliterate Akkadian cuneiform to simple Latin characters: 𒌑 𒋛 𒁉 𒆷 𒋬 𒌋 𒅗 𒇽 𒈤 𒊭 𒁹 𒁺 𒆰 𒊭 𒀀 𒈾 𒈗 𒀾 𒁓 𒀭 𒉌 𒉡 𒆪 𒂗 𒉣 𒋙 𒌑 𒁕 𒅔 𒉡 𒆪 𒋧 𒈬 𒄿 𒈾 𒋗 𒈫 𒄿 𒌅 𒋻 𒄿 𒂟 𒌓 𒉌 𒋙 𒀸 𒌋 𒅗 𒈗 𒌑 𒊺 𒁉 𒆷 𒋙 𒁹 𒅀 𒁲 𒀪 𒄿 𒇻 𒈬 𒋙 𒄴 𒋾 𒌨 𒀸 𒌋 𒅗 𒁹 𒁺 𒆰 𒄿 𒋫 𒋃 𒂍 𒋢 𒌦 𒈨 𒌍 𒋙,u se bi la ta v ugu lu mah sa gin numun sa a na lugal as pur an ni nu ku en nun su u da in nu ku sum mu i na su i tu qut i sab tu ni su ina ugu lugal u se bi la su ia di i i lu mu su ih ti liq ina ugu gin numun i ta lak e su un mes su,u se bi la ta v ugu lu mah sa gin numun sa a na lugal as pur an ni nu ku en nun su u da in nu ku su m mu i na su i tu ta r i sab tu ni su ina ugu lugal u se bi la su ia di i i lu mu su ih ti liq ina ugu gin numun i ta lak e su un m es su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊑 𒄩 * 𒆠 *,re ha ki,ri ha ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇽 𒁷 𒌁 𒆠 𒈨 𒌍 * 𒌝 𒈠 𒁹 𒄩 𒈠 𒉌 𒌋 𒁹 * 𒇸 𒇷 𒆪 𒈠 𒀸 𒌋 𒅗 𒄷 𒌒 𒌅 𒃻 𒄴 𒁍 𒌅 𒉌 𒌌 𒄿 𒌋 𒌋 𒄖 𒊒 𒈠 𒌝 𒈠 𒆠 𒄿 𒈭 𒋰 𒋫 𒈥 * 𒃻 𒀸 𒂔 𒄑 𒈪 𒄿 𒆸 𒁀 𒌅 𒇽 𒁷 𒌁 𒆠 𒈨 𒌍 𒇽 𒄿 𒆸 𒁀 𒋫 𒉌,lu tin tir ki mes um ma ha ma ni u lil li ku ma ina ugu hu ub tu sa ih bu tu ni ul i man gu ru ma um ma ki i tah tab ta mar sa ina edin gis mi i hab ba tu lu tin tir ki mes lu i hab ba ta ni,lu tin tir ki mes u m ma ha ma ni u lil li ku ma ina ugu hu ub tu sa ih bu tu ni ul i ma n gu ru ma um ma ki i tah ta b ta ma r sa ina edin gis mi i h ab ba tu lu tin tir ki m es lu i h ab ba ta ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒂗 𒄭 𒈬 𒄿 𒊓 𒀝 𒈾 𒀭 𒉌 𒈠 𒀀 𒆳 𒊏 𒈨 𒌍 𒅗 𒀀 𒀀 𒈠 𒉡 𒋼 𒈬 𒄷 𒊒 𒀀 𒈾 𒁹 𒁕 𒁲 𒄿 𒁲 𒄿 𒉌 𒈠 𒀀 𒆳 𒊏,lugal en te mu i sa ak na an ni ma a kur ra mes ka a a ma nu te mu hu ru a na da di i di i ni ma a kur ra,lugal en te mu i sa ak na an ni ma a kur ra m es ka a a ma nu te mu hu ru a na da di i di i ni ma a kur ra
Transliterate Akkadian cuneiform to simple Latin characters: o 𒀸 𒌋 𒅗 𒅀 𒇻 𒁉 𒆷 𒋙 *,o ina ugu ia lu bi la su,o ina ugu ia lu bi la su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊭 𒂗 𒅀 *,sa en ia,sa en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒉺 𒀭 * 𒀀 𒁕 𒃲 𒁉 * 𒄿 𒋢 𒊑 𒈗 𒂗 𒄿 𒃮 𒁉 𒈠 𒀀 *,pa an a da gal bi i su ri lugal en i qab bi ma a,pa an a da ga l bi i su ri lugal en i qab bi ma a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂊 𒅗 𒆷 𒊑 𒅂 * 𒌷 𒀭 𒉌 𒌋 𒊭 𒆳 𒈠 𒍝 𒈬 𒀀 𒀀 𒌑 𒊺 𒇻 𒌋 𒉌,e ka la tal mid uru an ni u sa kur ma za mu a a u se lu u ni,e ka la ta l mi d uru an ni u sa kur ma za mu a a u se lu u ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋗 𒌋 𒉌,su u ni,su u ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆷 𒀀 * 𒆠 *,la a ki,la a ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒊑 𒄷 𒋾 𒊭 *,re hu ti sa,re hu ti sa
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅁 𒌓 𒈬 𒊭 𒂊 𒄈 𒌓 𒀭 𒉌 𒌓 𒋫 𒈥 𒌑 𒉌 *,ib ud mu sa e gir tu an ni tu ta mar u ni,ip ud mu sa e gi r tu an ni tu ta ma r u ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒋬 𒌋 𒅗 𒁹 𒀭 𒈦 𒀀 𒀸 𒊭 𒁁 𒉌 𒅖 𒁓 𒀀 𒉌 𒈠 𒀀 𒀲 𒆳 𒊏 𒈨 𒌍 𒄞 𒀴 𒈨 𒌍 𒇻 𒄭 𒀀 𒈨 𒌍 𒊭 𒋬 𒆳 𒋫 𒁀 𒇷 𒈾 𒍝 𒉌 𒈠 𒀀 𒆠 𒈠 𒍢 𒀸 𒅆 𒅗 𒅁 𒆤 𒁲 𒈠 𒀀 𒋫 𒀀 𒆷 𒌨 𒁓,ta v ugu d mas a as sa be li is pur a ni ma a anse kur ra mes gud nita mes udu hi a mes sa ta v kur ta ba li na sa ni ma a ki ma si ina igi ka ip qid di ma a ta a la tas pur,ta v ugu d ma s a as sa be li is pur a ni ma a anse kur ra m es gud nita mes u du hi a m es sa ta v kur ta ba li na sa ni ma a ki ma si ina ig i ka ip qid di ma a ta a la tas pur
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒅆  *,lim lu v,li m lu v
Transliterate Akkadian cuneiform to simple Latin characters: 𒊑 𒉺 𒈗 *,re hat lugal,ri pa lugal
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒉌 𒌋 *,an ni u,an ni u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒉌 *,an ni,an ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆳 𒈾 𒄀 𒌋,kur na gi u,kur na gi u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈾 𒆪,a na ku,a na ku
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇺 𒈨 𒇽 𒄷 𒌒 𒌅 * 𒈨 𒌍 𒋙 𒉡 𒄞 𒈨 𒌍 𒋙 𒉡 * 𒈨 𒌍 𒋙 𒉡 𒄿 𒋛 𒋙 𒉡 o,lis me lu hu ub tu mes su nu gud mes su nu mes su nu i si su nu o,lis me lu hu ub tu m es su nu gud m es su nu m es su nu i si su nu o
Transliterate Akkadian cuneiform to simple Latin characters:  𒋻 𒋫 𒉡 𒄿 𒊓 𒉺 𒊏 𒈠 𒀀 𒊩 𒇻 𒌓 𒊭 𒀸 𒉺 𒉌 𒆪 𒉡 𒈾 𒄠 𒈨 𒃻 𒇷 𒆗 𒅗 𒁹 𒌅 𒋫 𒈬 𒌑 𒀀 𒁲  𒊕 𒈨 𒌍 𒋙 𒄿 𒋛 𒌋 𒌋 𒅋 𒆷 𒅗 𒀀,lu v tar ta nu i sa pa ra ma a sal lu tu sa ina pa ni ku nu na am me sa li kal ka tu ta mu u a di lu v sag mes su i se nis il la ka a,lu v ta r ta nu i sa pa ra ma a sal lu tu sa ina pa ni ku nu na am me sa li kal ka tu ta mu u a di lu v sag m es su i se nis il la ka a
Transliterate Akkadian cuneiform to simple Latin characters: 𒅀 𒅈 𒄷 𒊭 𒄀 𒁕 𒉌 𒅆 𒂟 𒀜 𒆗 𒌋 𒌋 𒊭 𒁉 𒋫 𒉌 𒀀 𒈨 𒌍 𒃻 𒀀 𒌓 𒃻 𒀀 𒇉 𒄬 𒄬 𒄭 𒂵 𒈗 𒂗 𒁺 𒀝 𒂊 𒈥,ia ar hu sa gi da ni sig ad dan nis sa be ta ni a mes sa a par sa id hal hal dug ga lugal en du ak e mar,ia ar hu sa gi da ni si g at tan ma n sa bi ta ni a m es sa a tu sa id hal hal dug ga lugal en du ak e ma r
Transliterate Akkadian cuneiform to simple Latin characters: 𒌑 𒊺 𒊐 𒌷 𒄬 𒍮 𒈨 𒌍 𒊭 𒀀 𒈾 𒉺 𒀭 𒁹 𒂗 𒀸 𒀀 𒃻 𒀭 𒉌 𒌑 𒊓 𒊍 𒂍 𒉡 𒆪 𒌷 * 𒌷 𒈨 𒈾 𒂵 * 𒋼 *,u se rab uru hal su mes sa a na pa an en as a gar an ni u sa as bit nu ku uru uru me na ga te,u se ra b uru hal su m es sa a na pa an en as a sa an ni u sa as bi t nu ku uru uru me na ga te
Transliterate Akkadian cuneiform to simple Latin characters: 𒈬 𒈨 𒌍 𒋙 𒉡 𒀸 𒊮 𒁉 𒂊 𒄈 𒋾 𒀀 𒊓 𒋻 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒌑 𒋛 𒁉 𒆷,mu mes su nu ina sa bi e gir ti a sa tar a na lugal be li ia u se bi la,mu m es su nu ina sa bi e gi r ti a sa ta r a na lugal be li ia u se bi la
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒇷 𒀪 𒊭 𒉌 𒁀 𒉌 𒄿 𒍝 𒁁 𒈠 𒀸 𒋗 𒈫  𒀀 𒆥 𒋙  𒀀 𒆥 𒋙 𒄿 𒉺 𒅁 𒌓 𒀭 𒉌 𒀀 𒈾 𒆪  * 𒀸 𒌋 𒅗 𒈗 𒁁 𒉌 𒅀,gis le u sa ni ba ni i sa bat ma ina su lu v a kin su lu v a kin su i sap par an ni a na ku lu v ina ugu lugal be li ia,gis le u sa ni ba ni i sa ba t ma ina su lu v a kin su lu v a kin su i sap pa r an ni a na ku lu v ina ugu lugal be li ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒋾 𒋾 𒆥 𒋧 𒈬 𒈗 𒄿 𒃮 𒁉 𒈠 𒀀 𒉺 𒉌 𒌑 𒋼 𒇷 𒂊 𒋾 𒄣 𒇸 𒆠 𒌑 * 𒋧 𒈬 𒁹 𒁀 𒆷 𒋢 𒋧 𒈬 𒁹 𒈾 𒁲 𒉡 * 𒊭 𒄑 𒈣 𒈨 𒋢 𒈦 𒆠 𒊑 𒇻 𒌑 𒊕 𒉡 * 𒇻 𒉆 𒈨 𒋙 𒀀 𒁺 𒁹 𒆪 𒌨 𒆠 𒌋 𒋼 𒋬 𒌷 𒂦 𒆜 𒆳 𒀀 𒀀 𒆷 𒀀 𒄷 𒃶 𒉌,ne ti ti qi sum mu lugal i qab bi ma a pa ni u te le e ti qu lil qi u sum mu ba la su sum mu na di nu sa gis ma me kus mas ki ri lu u sak nu lu nam mi su a du ana ku ur ki u te ta v uru bad kaskal kur a a la a bak kan ni,ni ti ti qi su m mu lugal i qab bi ma a pa ni u te le e ti qu lil ki u su m mu ba la su su m mu na di nu sa gis ma me kus ma s ki ri lu u sak nu lu na m me su a du ku ur ki u te ta v uru ba d kaskal kur a a la a hu kan ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒊓 𒀊 𒊏 𒁉 𒀉 𒅗 𒉡 𒉡 𒀭 𒁇 𒀸 𒁉 𒉿 𒋫 𒁲 𒉡 𒉡 𒄿 𒍝 𒀊 𒌓,a sa ap ra be et ka nu nu an bar ina kas pi ta di nu nu i sa ab tu,a sa ap ra be et ka nu nu an ba r ina kas pi ta di nu nu i sa ap pa r
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒀀 𒁲 𒆠 𒋾 *,sa a di qi ti,sa a di ki ti
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀉 𒋫 𒀭 𒈾 𒈪 𒉡 𒌑 𒇻 𒁷 𒂄 𒈬 𒃻 𒈗 𒁁 𒉌 𒐊 o 𒇻 𒍑 𒈪 𒂊 𒈠 𒇻 𒄴 𒈠,it ta an na mi nu u lu din sul mu sa lugal be li ia o lu us me e ma lu uh ma,it ta an na mi nu u lu tin sul mu sa lugal be li ia o lu us me e ma lu uh ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒃶 𒈾 𒅗 𒇻 𒌑 𒅗 𒆷 𒀀 𒁲 𒂍 𒁹 𒆪 𒀀 𒈾 𒉺 𒀭 𒈗 𒂗 𒐊 𒀠 𒆷 𒅗,a kan na ka lu u ka la a di e ana ku a na pa an lugal en ia al la ka,a kan na ka lu u ka la a di e ana ku a na pa an lugal en ia al la ka
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄑 𒊬 𒈨 𒌍 *,gis sar mes,gis sar m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌷 𒂖 𒄑 𒆲 𒊮 𒁉 𒌷 * 𒅇 𒆠 𒄿 𒊮 𒁉 𒉌 𒉌 𒉺 𒀾 𒂗 𒉣 𒈨 𒌍 𒀸 𒌋 𒅗 𒅕 𒊏 𒁀 𒉌 𒃮 𒁍 𒊭 𒀭 𒍮 𒊏 𒂗 𒉣 𒆗 𒆳 𒀀 𒆗 𒌋 𒌋,uru el iz kun sa bi uru u ki i sa bi ni ne pa as en nun mes ina ugu er ra ba ni gab bu sa an su ra en nun dan nat a dan nis,uru el is kun sa bi uru u ki i sa bi ni ne pa as en nun mes i na ugu er ra ba ni ga b bu sa an su ra en nun da n nat a da n nis
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒁹 𒈾 𒍝 𒑆 𒇲 𒂊 𒌋 𒌋 𒈠 𒈾 𒀀 𒈾 𒁹 𒋢 𒉽 𒈨 𒌍 𒋧 𒅔 𒐌 𒈾 𒍝,na sa lal e ma na a na su pab mes sum in na sa,na sa lal e ma na a na su pab m es su m in na sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒋬  𒈫 𒄿 𒌷 *,ta v lu v i uru,ta v lu v i uru
Transliterate Akkadian cuneiform to simple Latin characters: 𒈨 𒉡 𒃻 𒉈 𒈬 𒉌 𒈗 𒂗 𒇺 𒁍 𒊏,mi nu sa te mu ni lugal en lis pu ra,mi nu sa te mu ni lugal en lis pu ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒉺 𒉽 𒈨 𒌍 * 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,a na lugal en ia arad ka d pa pab mes lu di mu a na lugal en ia,a na lugal en ia arad ka d pa pab m es lu di mu a na lugal en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒋬 𒌋 𒅗 𒌉 𒁹 𒀀 𒌅 𒀀 o 𒊭 𒀀 𒈾 𒈗 𒂗 𒅀 𒀀 𒋡 𒁍 𒌋 𒉌 𒈬 𒊌 𒄿 𒆷 𒅗 𒄿 𒌓 𒍢 𒀀 𒄿 𒋢 𒄯,ta v ugu dumu a tu a o sa a na lugal en ia a qa bu u ni mu uk i la ka i tu si a i su hur,ta v ugu dumu a tu a o sa a na lugal en ia a qa bu u ni mu uk i la ka i tu si a i su hu r
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒆥 𒍝 𒆷 𒀀 𒀀 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,a na lugal en ia arad ka qi za la a a lu di mu a na lugal en ia,a na lugal en ia arad ka qi sa la a a lu di mu a na lugal en ia
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋙 𒉡 * 𒃻 𒀀 𒈾 𒀀 𒄩 𒋾 𒄿 𒊑 𒅆 𒊺 𒁇 * 𒌑 𒈠 𒌝 𒈠 𒂊 𒊑 𒅖 𒄿 𒉌 𒍢 𒁺 *,su nu sa a na a ha ti i ri si se bar u ma um ma e ri is i ni si du,su nu sa a na a ha ti i ri si se ba r u ma um ma e ri is i ni si du
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒉡 𒋆  * 𒈨 𒌍 𒀸 𒅆 𒈗 𒂗 𒀀 𒀀 𒊓 𒌓 𒈗 𒂗 𒇺 𒀠 𒋙 𒉡,an nu rig lu v mes ina igi lugal en a a sa par lugal en lis al su nu,an nu ri g lu v mes i na ig i lugal en a a sa pa r lugal en lis al su nu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁉 𒁕 * 𒀜 𒌅 𒍢 𒀀,bi da at tu si a,bi da at tu si a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄑 𒁁 𒌋 𒉌 * 𒌋 𒌋 𒌓 𒈨 𒌍 𒋼,is bat u ni ud mes te,is ba t u ni ud m es te
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈗 𒂗 *,lugal en,lugal en
Transliterate Akkadian cuneiform to simple Latin characters: 𒅎 𒁾 * 𒀀 𒈾 𒇽 𒁾 𒊬 𒂍 𒃲 𒇽 𒁾 𒊬 𒂍 𒃲,im dub a na lu dub sar e gal lu dub sar e gal,im dub a na lu dub sar e ga l lu dub sar e ga l
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒈗 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒀀 𒋫 𒀀 𒆠 𒄿 * 𒇽 𒂟 𒈨 𒌍 *,sa lugal is pur an ni ma a a ta a ki i lu erim mes,sa lugal is pur an ni ma a a ta a ki i lu erim m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈨 𒌍 𒀸 𒊮 𒁉 𒂊 𒉌 *,mes ina sa bi e ni,mes i na sa bi e ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋾 𒋙 𒆷 𒁉 𒅕 𒋾,ti su la bi ir ti,ti su la bi ir ti
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈠 𒈾 𒆬 𒌓,ma na kug ud,ma na kug ud
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊻 𒊓 𒃲 𒉺 𒌒 𒌓 *,us sa qal pa ar his,us sa ga l pa ar hi s
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒊐 𒁹 𒌉 𒍑 𒅀 𒋗 𒌓 𒀀 𒁺 𒌦 𒈨 𒌍 𒋙  𒀀 𒆥 𒅗  𒀀 𒆥 𒅗 𒀀 𒁺 𒌋 𒅗 𒄭 𒅀 𒇻 𒁉 𒆷 𒋙 𒉡 𒇻 𒌉 𒈨 𒌍 𒆍 𒀭 𒆠 𒌉 𒈨 𒌍 𒆍 𒀭 𒆠 𒇻 𒌋 𒌉 𒁈 𒉺 𒇻 𒆠 𒌉 𒁈 𒉺 𒇻 𒆠 𒇻 𒌋 𒆧 𒆠 𒀀 𒀀 𒇻 𒂗 𒆤 𒆠 𒀀 𒀀 𒇻 𒌷 𒀕 𒆠 𒀀 𒀀 𒇻 𒆳 𒂦 𒀭 𒆠 𒀀 𒀀 𒇻,e rab dumu us ia su tu a du un mes su lu v a kin ka lu v a kin ka a du ugu hi ia lu bi la su nu lu dumu mes ka dingir ki dumu mes ka dingir ki lu u dumu bar sipa ki dumu bar sipa ki lu u kis ki a a lu en lil ki a a lu uru unug ki a a lu kur bad dingir ki a a lu,e ra b dumu us ia su tu a du un m es su lu v a kin ka lu v a kin ka a du ugu hi ia lu bi la su nu lu dumu m es ka dingir ki dumu m es ka dingir ki lu u dumu ba r sipa ki dumu ba r sipa ki lu u kis ki a a lu en lil ki a a lu uru unug ki a a lu kur ba d dingir ki a a lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒇻 𒁕 𒊑 𒌑 𒀸 𒉺 𒀭 𒀭 𒀸 𒋩 𒈾 𒋛 𒄴 𒂍 𒀭 𒂍 𒀭 𒀀 𒉋 * 𒀝 𒇷 𒅅 𒋻 𒁍 𒁹 𒀭 𒀝 𒊩 𒅆 𒋙 𒉡 𒇽 𒁾 𒊬 𒈗 𒇽 𒁾 𒊬 𒈗 𒁹 𒍝 𒍝 𒀀 𒇽 𒀀 𒁀 𒌷 𒇽 𒀀 𒁀 𒌷 𒄿 𒋾 𒋾 𒋢 𒌋 𒌆 𒇻 𒊭 𒄿 𒈾 𒌋 𒅗 𒈦 𒆠 𒀉 𒋾 𒅔 𒉌 𒉺 𒋗 𒉌 𒂊 𒋫 𒀊 𒋗,udu da ri u ina pa an d as sur na si ih e dingir e dingir a pil ak li iq tar bu d ag sal lim su nu lu dub sar lugal lu dub sar lugal za za a lu a ba uru lu a ba uru i ti ti su dul lu sa i na ugu mas ki it ti in ne pa su ni e ta ap su,udu da ri u ina pa an d as su r na si ih e dingir e dingir a gibil ak li ik ta r bu d ag sal li m su nu lu dub sar lugal lu dub sar lugal za za a lu a ba uru lu a ba uru i ti ti su dul lu sa i na ugu ma s qi it ti in ne pa su ni e ta ap su
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒋫 𒄑 𒃻 𒃻 𒁕 𒁲 𒀸 𒂍 𒀭 𒁕 𒃶 𒅕 𒊐 * 𒃻 𒈾 𒄀 𒉈 𒇲 𒌑 𒃼 𒊐 𒊺 𒄴 𒌓 𒌑 𒊬 𒊏,lugal ta gis sa sa da di ina e d da gan er rab nig na gi izi la u qar rab se eh tu u sar ra,lugal ta gis sa sa da di ina e d da ga n er ra b ni g na gi iz i la u qar ra b se eh tu u sar ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒈠 𒇽 𒍑 𒆪 𒈨 𒌍 𒌑 𒆳 𒁉,ki ma lu us ku mes u sat bi,ki ma lu us ku mes u sat bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒌆 𒄵 𒊺 * 𒄿 𒈾 𒅆 𒌑 𒉌 𒁹 𒌆 𒄵 𒊺 𒇽 𒋃 𒄿 𒈾 𒉺 𒀭 𒀸 𒋩 𒌌 𒆷 𒀠 𒁹 𒌆 𒄵 𒊭 𒄿 𒈾 𒉺 𒀭 𒀭 𒊩 𒌆 𒆤 * 𒇽 𒋃 𒌆 𒄵 𒊭 * 𒆪 *,tug bir se i na si u ni tug bir se lu sanga i na pa an as sur ul la al tug bir sa i na pa an d nin lil lu sanga tug bir sa ku,tug bi r se i na si u ni tug bi r se lu sanga i na pa an as su r ul la al tug bi r sa i na pa an d nin lil lu sanga tug bi r sa ku
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌑 𒆷 𒀀 𒁹 𒀭 𒀯 𒄿 𒋛 𒉡 𒌅 𒁹 𒀭 𒃽 𒂍 𒃲 𒅆 𒁹 𒀭 𒌋 𒁯 𒌅 𒅀 𒀜 𒁹 𒀭 𒊓 𒁉 𒀪 𒇻 𒌅,d u la a d mul i si nu tu d gasan e gal lim d u dar tu ia at d sa bi i lu tu,d u la a d mu l i si nu tu ana d gasan e ga l li m d u da r tu ia at d sa bi i lu tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁄 𒇻 𒋼 𒄿 𒈾 𒉌 𒀉 𒈾 𒆠 𒄿 𒊓 𒊏 𒀝 𒁹 𒊓 𒋢 𒌨 𒋫 𒊭 𒁹 𒈫 𒈠 𒈾 𒀭 𒈾 𒀀 𒈾 𒅆 𒀭 𒅗 𒅴 𒄿 𒊕 𒃶 𒍑 𒅗 𒀭,bal lu te i na ni id na ki i sa ra aq sa su ur ta sa ma na an na a na igi d ka eme i sak kan us ka an,ba l lu te i na ni id na ki i sa ra ak sa su ur ta sa ma na an na a na ig i dingir ka eme i sak kan us ka an
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒈦 𒃻 𒂦,d mas sa bad,d ma s sa ba d
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀸 𒋩 𒈬 𒃶 𒌋 𒌋 𒉺 𒅁 𒋢 𒋾 𒆍 𒃲 𒀸 𒋩,d as sur mu kan nis sab su ti ka gal as sur,d as su r mu kan nis sap su ti ka ga l as su r
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀀 𒄖 𒁺 𒂗 𒉣 * 𒋙,d a gu du en nun su,d a gu du en nun su
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒍣 𒁕 𒂍 𒈾 𒋛 𒄴 𒅗 𒆷 𒈠 𒂍 𒀭 𒀝,e zi da e na si ih ka la ma e d ag,e zi da e na si ih ka la ma e d ag
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒆪 𒈩 𒂍 𒀉 𒇻 𒅁 𒉺 𒆷 𒊓 𒄷 𒂍 𒀭 𒊩 𒌆 𒂍 𒃲,e tus mes e et lu ip pa la sa hu e d nin e gal,e ku m es e et lu ep pa la sa hu e d nin e ga l
