Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: m en du dumu lu gal du lu gal du pe er i su an na ki sa gim mi ra a ni sa ah ri qe reb e gal ia ir bu u a na lugal ut kur eme gi u uri ki as ta kan ugu su un,{m}-en-du₃ dumu {lu₂}-gal-du₃ {lu₂}-gal-du₃ pe-er-ʾi su-an-na {ki} sa gim mi-ra-a-ni sa-ah-ri qe₂-reb e₂.gal-ia ir-bu-u₂ a-na lugal-ut kur eme.gi₇ u₃ uri {ki} as₂-ta-kan ugu-su₂-un,{m}-{d}-en.zu-ses.mes-eri-ba dumu {lu₂}-gal {lu₂}-qi₂-pi 𒉄 an-e sa gim myre et ir na-ki-ri qe₂-reb e₂.gal-ia i-lab-bi-ru-ma a-na lugal-ut kur eme.gi₇ u₃ u ri {ki} as₂-ta-kan ugu-su₂-nu
Group Akkadian transliteration into likely words: is de e su,*is-de-e-su*,e su
Group Akkadian transliteration into likely words: mu nak kir mu sar a a da a a i si a ma ti ia an sar man dingir mes u dingir mes gal mes sa an e u ki tim ar rat la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su i na ka un me li hal li qu,mu-nak-kir₃ mu.sar-a-a da-a-a-i-si a-ma-ti-ia an.sar₂ man dingir.mes u dingir.mes gal.mes sa an-e u₃ ki-tim ar-rat la nap-su-ri ma-ru-us-tu₂ li-ru-ru-su-ma lugal-su lis-ki-pu ti.la-su₂ li-ki-mu-su₂ mu-su₂ numun-su₂ nunuz-su₂ na-an-nab-su₂ i-na ka un.me li-hal-li-qu,mu.sar-u₂ mu.sar-u₂ en-na-hu da-gil₂ da-gil₂ an.sar₂ ma n dingir.mes u₃ dingir.mes gal.mes sa₂ an-e u₃ ki-tim lu-ud-dis la ni-bi ta-ha-zi-ia ta-ha-zi-ia lis-ki-pu lugal-su lis-ki-pu bala-su₂ bala-su₂ mu-su₂ numun-su₂ numun-su en-na-hu i-na ka un.mes lu-hal-li-qu
Group Akkadian transliteration into likely words: uru el en za as a na uru lugal u ti u dan na at na ge e su a tu as bat ma mu su mah ra a u na kir ma uru kar m d en zu ses mes eri ba at ta bi ni bit su un mes kur kur ki sit ti su ii ia i na lib bi u se sib i na su ii lu su ut sag ia lu en nam lu en nam uru har har am nu ma u rap pis ma a ti,{uru}-el-en-za-as₂ a-na uru lugal-u₂-ti u₃ dan-na-at na-ge-e su-a-tu as-bat-ma mu-su₂ mah-ra-a u₂-na-kir-ma {uru}-kar-{m}-{d}-en.zu-ses.mes-eri-ba at-ta-bi ni-bit-su un.mes kur.kur ki-sit-ti su.ii-ia i-na lib₃-bi u₂-se-sib i-na su.ii {lu₂}-su-ut sag-ia {lu₂}-en.nam {lu₂}-en.nam {uru}-har-har am-nu-ma u₂-rap-pis ma-a-ti,{uru}-am-qar-ru-na a-na uru lugal-u₂-ti u₃ dan-na-at na-ge-e su-a-tu as-bat mu-su₂ mah-ri-ti u₂-rad-di-ma {uru}-am-qar-ru-na {uru}-e₂-{m}-ki-lam-za-ah 𒁹 {m}-{d}-30-pap.mes-su as₂-ta-kan bad₅.bad₅-su₂ un.mes kur.kur ki-sit-ti su.ii-ia i-na lib₃-bi u₂-se-sib i-na su.ii {lu₂}-su-ut sag-ia {lu₂}-en.nam {lu₂}-en.nam {uru}-am-qar-ru-na u₂-rad-di ma-a-ti
Group Akkadian transliteration into likely words: e gal na dur mi na ban da na gis nu gal zu am si gis esi gis tug gis mu suk kan ni gis eren gis sur min sim li u gis e lam ma ku e gal zag di nu tuku a a na mu sab lugal ti ia u se pi sa,e₂.gal {na₄}-dur₂.mi.na.ban₃.da {na₄}-gis.nu₁₁.gal zu₂ am.si {gis}-esi {gis}-tug₂ {gis}-mu-suk-kan-ni {gis}-eren {gis}-sur.min₃ {sim}-li u₃ {gis}-e-lam-ma-ku e₂-gal-zag-di-nu-tuku-a a-na mu-sab lugal-ti-ia u₂-se-pi-sa₂,e₂.gal {na₄}-dur₂.mi.na.ban₃.da {na₄}-gis.nu₁₁.gal zu₂ am.si {gis}-esi {gis}-tug₂ {gis}-mu-suk-kan-ni {gis}-eren {gis}-sur.min₃ {sim}-li u₃ {gis}-mes.ma₂.kan.na e₂.gal zag {kur}-me-luh-ha a-na mu-sab lugal-ti-ia u₂-se-pis
Group Akkadian transliteration into likely words: u udu mes sad di d lamma pi ti iq u ru de e nam ri sa gat tu sur ru hu suk lu lu mi na a ti udu mes sad di d lamma na gis nu gal us udu mes sad di d lamma u ab za za a te na pi i li pe se e si gar a se e u ne re bi as mes u sa as bit,u₃ 12 udu.mes sad-di {d}-lamma pi-ti-iq u₂-ru-de-e nam-ri sa gat-tu sur-ru-hu suk-lu-lu mi-na-a-ti 2 udu.mes sad-di {d}-lamma {na₄}-gis.nu₁₁.gal 1 us 12 udu.mes sad-di {d}-lamma u₃ ab₂.za.za-a-te {na₄}-pi-i-li pe-se-e si.gar a-se-e u₃ ne₂-re-bi as-mes u₂-sa₂-as-bit,u₃ 12 udu.mes {kur}-kal-di {d}-lamma {na₄}-pi-i-li pe-se-e sa qit-ru-ub as₂-ru as₂-ru as₂-ru mah.mes udu.mes {kur}-kal-di {na₄}-gis.nu₁₁.gal 4 us 80 sheep 𒆳 {d}-lamma u₃ {munus}-ab₂.za.za-a-ti {na₄}-pi-i-li pe-se-e sa se-e-ni u₃ kun₄.mes u₂-se-pis-ma u₂-rat-ta-a u₂-rat-ta-a
Group Akkadian transliteration into likely words: i na su si mes hur sa a ni ar de su nu ti ma as ta kan tah ta su un uru mes su nu kur ud ma as lu la sal la su un ap pu ul aq qur i na d gis bar aq mu,i-na su.si.mes hur-sa₂-a-ni ar-de-su₂-nu-ti-ma as₂-ta-kan tah-ta-su₂-un uru.mes-su₂-nu kur-ud-ma as₂-lu-la sal-la-su-un ap-pu-ul aq-qur i-na {d}-gis.bar aq-mu,i-na 2-e hur-sa₂-a-ni h ad them as₂-ta-kan as₂-ta-kan uru.mes-su₂-nu al-me kur-ud as₂-lu-la sal-la-su-un ap-pul aq-qur i-na {d}-gis.bar aq-mu
Group Akkadian transliteration into likely words: ur mah mes urudu nam ri zi i me da ah ru ti pe tan bir ki su ta tu ti sa i na si pir d nin a gal nak lis pat qu ma ma lu u nam ri ir ri u gis tim me su ta hu ti pi ti iq zabar su bu u a di gis tim me gis eren gal mes ugu pirig gal le e u kin ma dap pi ku lul ka mes si in e mid,12 ur.mah.mes urudu nam-ri zi-i-me da-ah-ru-ti pe-tan bir-ki su-ta-tu-ti sa i-na si-pir {d}-nin-a₂-gal nak-lis pat-qu-ma ma-lu-u₂ nam-ri-ir-ri u₃ 2 {gis}-tim-me su-ta-hu-ti pi-ti-iq zabar su-bu-ʾu a-di 4 {gis}-tim-me {gis}-eren gal.mes ugu pirig-gal-le-e u₂-kin-ma dap₂-pi ku-lul ka₂.mes-si-in e-mid,2 ur.mah.mes uru {na₄}-dur₂.mi.na.ban₃.da 4 me 20 ti-ib-ki pi-ti-iq sip-pa-a-ti sa i-na si-pir {d}-is.tar.mes si-ra-a-ti as₂-ru as₂-ru as₂-ru u₂-nu-ut u₂-nu-ut u₃ 20 ti-ib-ki pi-ti-iq zabar as₂-ru a-di 12 ur.mah.mes {gis}-eren gal.mes ugu pi-ti-iq u₂-sat-ri-sa u₂-sat-ri-sa u₂-sat-ri-sa {sim}-li 4 ka₂.gal.mes mah.mes se-er as₂-ru u₂-rat-ta-a u₂-rat-ta-a
Group Akkadian transliteration into likely words: d iskur sa ri ik he gal a na kur ka gal d iskur sa kur am ba si d er ra mu sam qit a a bi ka gal d u gur sa uru tar bi si d igi sig sig mu sam me eh sip pa a te ka gal gis kiri mes su nigin ka gal mes sa me eh ret im il ta a ni at ta bi zi kir si in,{d}-iskur sa₂-ri-ik he₂.gal₂ a-na kur ka₂.gal {d}-iskur sa {kur}-am-ba-si {d}-er₃-ra mu-sam-qit a-a-bi ka₂.gal {d}-u.gur sa {uru}-tar-bi-si {d}-igi.sig₇.sig₇ mu-sam-me-eh sip-pa-a-te ka₂.gal {gis}-kiri₆.mes su.nigin 3 ka₂.gal.mes sa me₂-eh-ret {im}-il-ta-a-ni at-ta-bi zi-kir-si-in,{d}-iskur ichichichichichichichichich sin a me eh ret u ri i bu u a bi ka₂.gal {d}-u.gur sa {uru}-tar-bi-si {d}-30 ig i sig₄ adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica adica
Group Akkadian transliteration into likely words: u uru mes sa pa a ti li me ti su ak sud ud ma un mes gu mes u se e ni anse mes as lu la ap pu ul aq qur ina d gis bar aq mu,u₃ 35 uru.mes sa pa-a-ti li-me-ti-su₂ ak-sud {ud} ma un.mes gu₄.mes u₃ se-e-ni anse.mes as₂-lu-la ap-pu-ul aq-qur ina {d}-gis.bar aq-mu,u₃ 33 uru.mes sa pa-a-ti ru-qe₂-e-ti ak-sud {ud} ma un.mes gu₄.mes u₃ se-e-ni anse.mes anse.gam.mal.mes ap-pul aq-qur ina {d}-gis.bar aq-mu
Group Akkadian transliteration into likely words: tim me urudu mah mes a di tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u an na u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes sin e mid,tim-me urudu mah.mes a-di tim-me {gis}-ere-ni gal.mes bi-ib-lat {kur}-ha-ma-nim me-ser urudu u₃ an.na u₂-rak-kis-ma se-er pirig-gal-le-e ul-ziz-ma dap₂-pi ku-lul ka₂.mes-sin e-mid,a.mes urudu mah.mes a-di 2 me 50 {gis}-eren gal.mes mah.mes {kur}-ha-ma-nim {kur}-ha-ma-nim me-ser urudu u₃ an na 𒌑 𒊩 kis se er 𒉪 se-er izi.mes mah.mes ul-ziz
Group Akkadian transliteration into likely words: i na me ti iq ger ri ia uru e da gan na uru ia ap pu u uru ba na a a bar qa uru a zu ru uru mes ni sa m si id qa a sa a na gir ii ia ar his la ik nu su al me kur ud as lu la sal la su un,i-na me-ti-iq ger-ri-ia {uru}-e₂-da-gan-na {uru}-ia-ap-pu-u₂ {uru}-ba-na-a-a-bar-qa {uru}-a-zu-ru uru.mes-ni sa {m}-si-id-qa-a sa a-na gir₃.ii-ia ar₂-his la ik-nu-su₂ al-me kur-ud as₂-lu-la sal-la-su-un,i-na me-ti-iq ger-ri-ia {uru}-e₂-da-gan-na {uru}-e₂-{m}-ki-lam-za-ah {uru}-e₂-{m}-ki-lam-za-ah uru.mes-ni sa {m}-si-id-qa-a sa a-na gir₃.ii-ia ar₂-his la ik-nu-su₂ al-me kur-ud as₂-lu-la sal-la-su-un
Group Akkadian transliteration into likely words: lu gir nita mes lu nun mes u un mes uru am qar ru na,{lu₂}-gir₃.nita₂.mes {lu₂}-nun.mes u₃ un.mes {uru}-am-qar-ru-na*,{lu₂}-gir₃.nita₂.mes {lu₂}-nun.mes u₃ un.mes {uru}-am-qar-ru-na
Group Akkadian transliteration into likely words: i na ta a a ar ti ia m as sur na din mu dumu res tu u tar bit bir ki ia i na gis gu za be lu ti su u se sib ma,i-na ta-a-a-ar-ti-ia {m}-as-sur-na-din-mu dumu res-tu-u₂ tar-bit bir-ki-ia i-na {gis}-gu.za be-lu-ti-su₂ u₂-se-sib-ma,i-na ta-a-a-ar-ti-ia m {1}-as-sur—re-su-u-a dumu res tu u tar-si {uru}-e₂-{m}-ki-lam-za-ah i-na {gis}-gu.za be-lu-ti-ia u₂-se-sib-ma
Group Akkadian transliteration into likely words: sa bu la i ba su u sab bur ti sag uru sa ra bu u su mu ze ri pu qut tu sa et lum e lu u e li sa a na mas ti ti su ni iz mat su,*sa-bu la i-ba-su-u₂*sab-bur-ti sag uru*sa-ra-bu u₃ su-mu*ze-ri pu-qut-tu*sa₂ et-lum*e-lu-u₂ e-li-sa₂*a-na mas-ti-ti-su₂*ni-iz-mat-su,sa₃-bu la i-ba-as₂-si hebb uru sa₂ caroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracarora
Group Akkadian transliteration into likely words: lu e gal i su u un mes uru mes la ban ap pi a na nina ki ti i na bi rit ki i sa ina qe reb har ra na i sad di hu ta bis u sa nu su un,*lu e₂.gal*i-su-u₂*un.mes uru.mes*la-ban ap-pi*a-na nina {ki}*ti i-na bi-rit*ki-i sa ina qe₂-reb*har-ra-na i-sad-di-hu*ta-bis u₂-sa-nu*su₂-un,𒇽 e₂.gal-su₂ su-u₂ un.mes uru.mes anse.kunga.mes a-na nina {ki} ti i-na bi-rit ki-i sa ina qe₂-reb hur-sa₂-a-ni hur-sa₂-a-ni ab-tuq-ma u₃ 𒍝 𒌦
Group Akkadian transliteration into likely words: i na ta a a ar ti ia sa kur ma da a a ru qu ti sa i na lugal mes ni ad mes ia ma am man la is mu u zi kir kur su un man da ta su nu ka bit tu am hur a na ni ri be lu ti ia u sak ni su nu ti,i-na ta-a-a-ar-ti-ia sa {kur}-ma-da-a-a ru-qu-ti sa i-na lugal.mes-ni ad.mes-ia ma-am-man la is-mu-u₂ zi-kir kur-su₂-un man-da-ta-su₂-nu ka-bit-tu am-hur a-na ni-ri be-lu-ti-ia u₂-sak-ni-su-nu-ti,i-na ta-a-a-ar-ti-ia sa {kur}-ma-da-a-a ru-qu-ti sa i-na lugal.mes-ni ad.mes-ia ma-am-man la is-mu-u₂ zi-kir kur-su₂-un man-da-at-tu ka-bit-tu am-hur a-na ni-ri be-lu-ti-ia u₂-sak-ni-su-nu-ti
Group Akkadian transliteration into likely words: i na ta a a ar ti ia sa kur ma da a a ru qu te sa i na lugal mes ad mes ia ma am man la is mu u zi kir kur su un man da at ta su nu ka bit tu am hur a na ni ri be lu ti ia u sak ni su nu ti,i-na ta-a-a-ar-ti-ia sa {kur}-ma-da-a-a ru-qu-te sa i-na lugal.mes ad.mes-ia ma-am-man la is-mu-u₂ zi-kir kur-su₂-un man-da-at-ta-su₂-nu ka-bit-tu am-hur a-na ni-ri be-lu-ti-ia u₂-sak-ni-su-nu-ti,i-na ta-a-a-ar-ti-ia sa {kur}-ma-da-a-a ru-qu-ti sa i-na lugal.mes ad.mes-ia ma-am-man la is-mu-u₂ zi-kir kur-su₂-un man-da-at-tu ka-bit-tu am-hur a-na ni-ri be-lu-ti-ia u₂-sak-ni-su-nu-ti
Group Akkadian transliteration into likely words: si it ti lu gal mes su a di m d muati mu is kun dumu m d amar utu ibila sum na sa la pa an ta ha zi ia ip la hu id ku u a ii su un bal tu su un ina murub tam ha ri it mu ha su ii a a,*si-it-ti {lu₂}-gal.mes-su₂ a-di {m}-{d}-muati-mu-is-kun dumu {m}-{d}-amar.utu-ibila-sum.na sa la-pa-an ta-ha-zi-ia ip-la-hu id-ku-u₂ a₂.ii-su₂-un bal-tu-su-un ina murub₄ tam-ha-ri it-mu-ha su.ii-a-a,si-it-ti dumu.mes-su₂ a-di {m}-um-man-i-gas dumu {m}-{d}-amar.utu-ibila-sum.na sa la-pa-an ta-ha-zi u₂-tak-kil-an-ni-ma than than other than ina murub₄ tam-ha-ri as₂-ru su.ii-ia
Group Akkadian transliteration into likely words: sa m lu li i lugal uru si du ni e kim lugal su m tu ba a lu ina gis gu za su u se sib ma man da at tu en ti ia u kin se ru us su,sa {m}-lu-li-i lugal {uru}-si-du-ni e-kim lugal-su {m}-tu-ba-aʾ-lu ina {gis}-gu.za-su₂ u₂-se-sib-ma man-da-at-tu en-ti-ia u₂-kin se-ru-us-su₂,sa m lu li lugal uru si du us lugal su m tu ba lu ina {gis}-gu.za-su₂ u₂-se-sib-ma man-da-at-tu en-ti-ia u₂-kin se-ru-us-su₂
Group Akkadian transliteration into likely words: un mes kur hi lak ki a si bu ut hur sa a ni a nar i na gis tukul uru mes su nu ap pul aq qur i na d gis bar aq mu,un.mes {kur}-hi-lak-ki a-si-bu-ut hur-sa₂-a-ni a-nar i-na {gis}-tukul uru.mes-su₂-nu ap-pul aq-qur i-na {d}-gis.bar aq-mu,un.mes {kur}-e₂-{m}-ia-kin₇ a-si-bu-ut hur-sa₂-a-ni 𒆸 i-na {gis}-tukul uru.mes-su₂ ap-pul aq-qur i-na {d}-gis.bar aq-mu
Group Akkadian transliteration into likely words: un mes kur su ak su ud ma sal la tis am nu uru mes su ap pu ul aq qur i na d gis bar aq mu,*un.mes kur-su₂ ak-su-ud-ma sal-la-tis am-nu uru.mes-su₂ ap-pu-ul aq-qur i-na {d}-gis.bar aq-mu,un.mes kur-su₂ ak-sud {ud} ma as₂-lu-la sal-la-su-un uru.mes-su₂ ap-pul aq-qur i-na {d}-gis.bar aq-mu
Group Akkadian transliteration into likely words: i na u mu i sin ni e a ki tim a na su le e u la ban ap pi ia ma har dingir u dingir tim u mul ta u ti en ti ia sat ti sam ma i na qer bi sa ep pu sa ni gu tu,i-na u₄-mu i-sin-ni e₂ a₂-ki-tim a-na su-le-e u₃ la-ban ap-pi-ia ma-har dingir u₃ dingir-tim u₃ mul-ta-ʾu-ti en-ti-ia sat-ti-sam-ma i-na qer-bi-sa₂ ep-pu-sa₂ ni-gu-tu,i-na u₄-me two two e₂ ki-tim a-na two u 20 la 20 ti-ib-ki ma-har dingir u dingir.mes u₃ two 20 la 20 en.mes-ia sat-ti-sam i-na lib₃-bi work sa 20 na m 1 me 20
Group Akkadian transliteration into likely words: e gal na dur mi na ban da na gis nu gal zu am si gis esi gis tug gis mes ma kan na gis eren gis sur min sim li gis e lam ma ku a na mu sab be lu ti ia ab ta ni qe reb su e ap pa a ti tam sil e gal kur ha at ti me eh ret ba ba a ti u se pis,e₂.gal {na₄}-dur₂.mi.na.ban₃.da {na₄}-gis.nu₁₁.gal zu₂ am.si {gis}-esi {gis}-tug₂ {gis}-mes.ma₂.kan.na {gis}-eren {gis}-sur.min₃ {sim}-li {gis}-e-lam-ma-ku a-na mu-sab be-lu-ti-ia ab-ta-ni qe₂-reb-su₂ e₂ ap-pa-a-ti tam-sil e₂.gal {kur}-ha-at-ti me₂-eh-ret ba-ba-a-ti u₂-se-pis,e₂.gal {na₄}-dur₂.mi.na.ban₃.da {na₄}-gis.nu₁₁.gal zu₂ am.si {gis}-esi {gis}-tug₂ {gis}-mes.ma₂.kan.na {gis}-eren {gis}-sur.min₃ {sim}-li {sim}-li a-na mu-sab be-lu-ti-ia 𒀊 qe₂-reb-su₂ e₂ {gis}-ma₂.mes tam-sil e₂.gal {kur}-me-luh-ha me₂-eh-ret {gis}-kiri₆.mes u₂-se-pis
Group Akkadian transliteration into likely words: sa na gis nu gal sa i na tar si lugal mes ad mes ia a na kar ri nam sa ri su qu ru ina sa pan kur am ma na na u sap tu ni pa ni su,sa {na₄}-gis.nu₁₁.gal sa i-na tar-si lugal.mes ad.mes-ia a-na kar-ri nam-sa-ri su-qu-ru ina sa-pan {kur}-am-ma-na-na u₂-sap-tu₂-ni pa-ni-su,sa {na₄}-gis.nu₁₁.gal sa i-na tar-si lugal.mes ad.mes-ia a-na kar-ri {na₄}-za.gin₃ sir-ti ina sa-pan kur-i u₂-nu-ut se-ru-us-su₂ pa-ni-su₂
Group Akkadian transliteration into likely words: e gal mes sa ti na u sa lik as mi is si hir ti e gal a na tab rat kis sat un mes ul la a re si sa e gal sa sa ni na la i su u ni bit sa az kur,e₂.gal.mes sa₂-ti-na u₂-sa₂-lik as-mi₃-is si-hir-ti e₂.gal a-na tab-rat kis-sat un.mes ul-la-a re-si-sa₂ e₂.gal sa sa₂-ni-na la i-su-u₂ ni-bit-sa az-kur,e₂.gal.mes sa₂-a-tu-nu u₂-sa₂-lik my si-hir-ti e₂.gal a-na tab-rat kis-sat un.mes ul-la-a sal-mat e₂.gal sa ni-ba la i-su-u₂ az-qu-up
Group Akkadian transliteration into likely words: d as sur ad dingir mes i na kul lat ma li ki ke nis igi bar ni ma ugu gi mir a sib pa rak ki u sar ba a gis tukul mes ia,{d}-as-sur ad dingir.mes i-na kul-lat ma-li-ki ke-nis igi.bar-ni-ma ugu gi-mir a-sib pa-rak-ki u₂-sar-ba-a {gis}-tukul.mes-ia,{d}-as-sur ad dingir.mes i-na kul-lat ma-ha-zi ke-nis ta-ha-zi-ia ugu gi-mir a-sib pa-rak-ki u₂-sar-ba-a {gis}-tukul.mes-ia
Group Akkadian transliteration into likely words: i na ta ha az edin i na ta mir ti kis ki as kip m d amar utu ibila sum na lugal kur kar dun ia as e ki ma be lut su gim ri kur lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul mes,i-na ta-ha-az edin i-na ta-mir-ti kis {ki} as-kip {m}-{d}-amar.utu-ibila-sum.na lugal {kur}-kar₂-dun-ia₂-as₃ e-ki-ma be-lut-su gim-ri kur {lu₂}-kal-di a-di gi-pis um-ma-na-a-ti {lu₂}-elam.ma {ki} re-si-su u₂-ra-sib i-na {gis}-tukul.mes,i-na ta-mir-ti edin i-na ta-mir-ti kis {ki} as₂-ta-kan {m}-{d}-amar.utu-ibila-sum.na lugal {kur}-kar₂-{d}-dun-ia₂-as₃ e₂ ki-ma be-lut gim-ri {kur}-kal-di a-di gi-mir da-gil₂ elam.ma {ki} re-si-su₂ u₂-rad-di i-na {gis}-tukul.mes
Group Akkadian transliteration into likely words: e gal murub uru sa uru ni na a sa me ina kus us ina kus sag ki ma ra ku sit ku na at ma su uh hu rat su bat sa sa lugal mes a li kut mah ri ad mes ia a na ri mit be lu ti su un u se pi su ma la u nak ki lu si pir sa,e₂.gal murub₄ uru sa {uru}-ni-na-a sa 3 me 60 ina 1.kus₃ us 95 ina 1.kus₃ sag.ki ma-ra-ku sit-ku-na-at-ma su-uh-hu-rat su-bat-sa sa lugal.mes a-li-kut mah-ri ad.mes-ia a-na ri-mit be-lu-ti-su₂-un u₂-se-pi-su-ma la u₂-nak-ki-lu si-pir-sa₂,e₂.gal murub₄ uru sa {uru}-ni-na-a sa 3 me 60 ina 1.kus₃ us 95 ina 1.kus₃ sag.ki sap-lis as₂-ru as₂-ru su-bat sa lugal.mes a-li-kut mah-ri ad.mes-ia a-na mit-hu-si da-gil₂ ta-ha-zi-ia la i-su-u₂ si-pir
Group Akkadian transliteration into likely words: as su sip ri e gal ia su te su ri u li pit su ii ia sul lu me i na u me su ma d as sur u d is tar ra i mu lu na bu u mu ia gis mah hi gis ere ni sa ul tu ud mes su mes i si hu ma ik bi ru ma gal i na qe reb kur si ra ra kur i i na pu uz ri na an zu zu u sak li mu in ni si i su un,as₂-su sip-ri e₂.gal-ia su-te-su₂-ri u₃ li-pit su.ii-ia sul-lu-me i-na u₄-me-su₂-ma {d}-as-sur u₃ {d}-is-tar ra-ʾi-mu lu₂-na-bu-u₂ mu-ia gis-mah-hi {gis}-ere-ni sa ul-tu ud.mes su₃.mes i-si-hu-ma ik-bi-ru ma-gal i-na qe₂-reb {kur}-si-ra-ra kur-i i-na pu-uz-ri na-an-zu-zu u₂-sak-li-mu-in-ni si-i-su-un,as₂-su₂ sip-ri e₂.gal-ia ni-sir-ti-su₂ u₃ ti-ib su.ii-ia u₂-tak-kil-an-ni-ma i-na u₄-me-su-ma {d}-as-sur u₃ {d}-is-tar i mu lu na-ram mu-ia gis.ur₃.mes {gis}-ere-ni sa ul-tu ud.mes su₃.mes i-lab-bi-ru-ma en-na-hu gal-u₂ i-na qe₂-reb {kur}-e₂-{m}-ia-kin₇ kur-i i-na qit-ru-ub {na₄}-zu₂ u₂-rak-kis-ma u₂-rat-ta-a u₂-rat-ta-a
Group Akkadian transliteration into likely words: i na qi bit as sur a bu dingir mes u d is tar sar ra ti d alad dum qi d lamma dum qi qe reb e gal sa a tu da ris lis tab ru u a a ip par ku u i da a sa,i-na qi₂-bit as-sur a-bu dingir.mes u₃ {d}-is-tar sar-ra-ti {d}-alad dum-qi₂ {d}-lamma dum-qi₂ qe₂-reb e₂.gal sa₂-a-tu da-ris lis-tab-ru-u₂ a-a ip-par-ku-u₂ i-da-a-sa₂,i-na qi₂-bit as-sur a-bu dingir.mes u₃ {d}-is-tar sar-rat {d}-alad.{d}-lamma.mes {d}-lamma {d}-lamma qe₂-reb-sa₂ e₂.gal sa₂-a-tu da-ra-a-ti hall ra-ʾi-im
Group Akkadian transliteration into likely words: i na ta ha az edin as kip m d amar utu ibila sum na lugal kur kar dun ia as e ki ma be lut su gim ri lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul mes,i-na ta-ha-az edin as-kip {m}-{d}-amar.utu-ibila-sum.na lugal {kur}-kar₂-dun-ia₂-as₃ e-ki-ma be-lut-su gim-ri {lu₂}-kal-di a-di gi-pis um-ma-na-a-ti {lu₂}-elam.ma {ki} re-si-su u₂-ra-sib i-na {gis}-tukul.mes,i-na ta-ha-zi edin ip-par-sid-ma {m}-{d}-amar.utu-ibila-sum.na lugal {kur}-kar₂-{d}-dun-ia₂-as₃ e₂ ki-ma be-lut gim-ri {lu₂}-kal-du a-di gi-mir da-gil₂ elam.ma {ki} re-si-su₂ u₂-rad-di i-na {gis}-tukul.mes
Group Akkadian transliteration into likely words: i na u me su ma te ne set na ki ri ki sit ti su ii ia tup sik ku u sa as si su nu ti ma il bi nu sig,i-na u₄-me-su-ma te-ne-set na-ki-ri ki-sit-ti su.ii-ia tup-sik-ku u₂-sa₂-as₂-si-su₂-nu-ti-ma il-bi-nu sig₄,i-na u₄-me-su-ma sip-ri na-ki-ri ki-sit-ti su.ii-ia {na₄}-pi-i-li as₂-ru as₂-ru u₂-rap-pis sig₄
Group Akkadian transliteration into likely words: u sal pit rap su na gu u kur ia u di,u₂-sal-pit rap-su na-gu-u₂ {kur}-ia-u₂-di*,our our our wa tch over kur-ia u₂-rad-di
