Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: ma na kug gi sak ru ina bur ki d mas a sib uru kal hi i sak kan,*ma.na kug.gi sak-ru ina bur-ki {d}-mas a-sib {uru}-kal-hi i-sak-kan,01 ma.na kug.gi sak-ru ina bur-ki {d}-mas a-sib {uru}-kal-hi i-sak-kan
Group Akkadian transliteration into likely words: lu v gal uru mes lu v gal uru mes sa,*{lu₂~v}-gal—uru-mes {lu₂~v}-gal—uru-mes sa*,{lu₂~v}-gal—uru-mes {lu₂~v}-gal—uru-mes sa*
Group Akkadian transliteration into likely words: mam ma ta v mam ma la dug dug,mam₂-ma ta@v mam₂-ma la dug₄.dug₄,mam-ma ta@v mam-ma la dug₄.dug₄
Group Akkadian transliteration into likely words: il qi,*il-qi,il-qi
Group Akkadian transliteration into likely words: igi qur di igi na ga ha nu,igi {1}-qur-di—*igi {1}-na-ga-ha-nu,ig ie di ig i na ga nu
Group Akkadian transliteration into likely words: igi sa uru til,igi {1}-*sa₂ {uru}-til,ig i sa 02 uru til
Group Akkadian transliteration into likely words: igi man ma pab,igi {1}-man-*ma—pab,ig i {1}-man—lu—da₃-ri
Group Akkadian transliteration into likely words: d pa a su arad su ra man mes,*{1}-{d}-pa—a—su₂-*arad-su₂*ra*man*mes*,{1}-{d}-pa-u-a arad-su₂ 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: igi na,igi {1}-na-*,ig i na
Group Akkadian transliteration into likely words: igi pab,igi {1}-pab—*,ig i {1}-pab—bad₃
Group Akkadian transliteration into likely words: ina pu u hi it ti si,ina pu-u-hi it-ti-si,ina pu-u-hi it-ti-si
Group Akkadian transliteration into likely words: igi pab ta bu,igi {1}-pab—ta-bu,ig ipka nu
Group Akkadian transliteration into likely words: e ub sa a ti e ub sa a ti qa ni a he is a di ga mir ti su,{e₂}-ub-sa-a-ti {e₂}-ub-sa-a-ti qa-ni a-he-is a-di ga-mir-ti-su₂*,e₂ 𒉪 e₂ 𒊓 qa-ni a-he-is a-di yy
Group Akkadian transliteration into likely words: lu v gal lu v gal ina ugu lu v,*{lu₂~v}-gal—50 {lu₂~v}-gal—50*ina ugu {lu₂~v}-*,{lu₂~v}-gal—* ina ugu {lu₂~v}-*
Group Akkadian transliteration into likely words: ma a kal bi u ku u a ip ta lah,*ma-a {1}-kal-bi—u₂-ku-u-a ip-ta-lah₃,ma-a far u ku₂ premisepremise
Group Akkadian transliteration into likely words: i sad da du u ni,*i-sad-da-du-u-ni,ioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioase
Group Akkadian transliteration into likely words: ku is si su nu,*ku is-si-su-nu,ku is-si-su₂
Group Akkadian transliteration into likely words: te pa as,*te-pa-as₂,plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: sa igi mes dingir,sa {1}-igi.2-mes—dingir*,01 sa igi-mes
Group Akkadian transliteration into likely words: lugal be li u da lu v tin hal qu lu v kas sa a a ina pa ni ni u ma a lu v tin mes lu v kas sa a a i se e a na sa ka ki ma en a na ba da a en a na la an si i a ti din ina pa ni ia dul li e pu su o,lugal be-li₂ u₂-da {lu₂~v}-tin hal-qu {lu₂~v}-kas-sa₂-a.a ina pa-ni-ni u₂-ma-a 06 {lu₂~v}-tin-mes {lu₂~v}-kas-sa₂-a.a i-se-e-a na-sa-ka ki-ma 01.en a-na {1}-ba-da-a 01.en a-na {1}-la-an-si-i a-ti-din 04 ina pa-ni-ia₂ dul₆-li e-pu-su₂ o,lugal be-li₂ u₂-da 02 02 me 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 ina pa-ni-ia dul-lu e-pu-su₂ o
Group Akkadian transliteration into likely words: an na ka la,*an-na-ka la*,an-na-ka la*
Group Akkadian transliteration into likely words: a na uru,a-na {uru}-*,a-na {uru}-*
Group Akkadian transliteration into likely words: sa lugal be li,sa lugal be-li₂*,sa lugal be-li₂*
Group Akkadian transliteration into likely words: u ta ah hi is ni ina sa he e a du a du pa u,u₂-ta-ah-hi-is*ni ina sa₃*he-e-a*du a-du*pa u₂*,urururururururururururururururururururururururururururururururururururururururururururururur
Group Akkadian transliteration into likely words: ma a lu v erim mes lu rad du u ni,*ma-a {lu₂~v}-erim-mes lu-rad-du-u-ni,ma-a {lu₂~v}-erim-mes lu pp
Group Akkadian transliteration into likely words: un mes sa kun a a,un-mes sa {1}-kun-a.a*,un-mes sa aff bearers
Group Akkadian transliteration into likely words: i lak,i-lak*,il-lak-u-ni
Group Akkadian transliteration into likely words: u ni lu v,*u-ni 02 {lu₂~v}-*,*u-ni {lu₂~v}-*
Group Akkadian transliteration into likely words: dumu us a a,*{1}-dumu.us-a.a,01 {1}-dumu.us-a
Group Akkadian transliteration into likely words: ma a,ma-a*,ma-a*
Group Akkadian transliteration into likely words: ina ugu hi su la,ina ugu-hi-su₂ la*,*ina ugu-hi-su₂ la*
Group Akkadian transliteration into likely words: ih tu ru up i si su nu ki i e ma ru u ni is si mu u ni ma a i ba as si it ta ab bu i su uh ru a na lu v pu qu di,ih-tu-ru-up i-si-su₂-nu*ki-i e-ma-ru-u-ni*is-si-mu-u-ni ma-a i-ba-as₂-si it-ta-ab-bu i-su-uh-ru a-na {lu₂~v}-pu-qu-di,urururur i-si-su₂-nu ki-i eeururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur
Group Akkadian transliteration into likely words: lugal,*lugal*,lugal*
Group Akkadian transliteration into likely words: me tal lik an ni,*me tal-lik-an-ni*,*me phy
Group Akkadian transliteration into likely words: ina pa an lugal be li ia,*ina pa-an lugal be-li₂-ia,ina pa-an lugal be-li₂-ia*
Group Akkadian transliteration into likely words: gis le u,{gis}-le-ʾu*,01 me 20 20 plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: lu a kin lu a kin lugal la,*{lu₂}-a—kin {lu₂}-a—kin lugal*la*,{lu₂}-a—kin {lu₂}-a—kin lugal la*
Group Akkadian transliteration into likely words: le pu us,*le-pu-us*,le-pu-us
Group Akkadian transliteration into likely words: a iq bu u ni,a-*iq-bu-u-ni*,*a iq-bu-u-ni
Group Akkadian transliteration into likely words: ina ugu sa en nun,ina ugu sa en.nun*,ina ugu sa₂ en.nun
Group Akkadian transliteration into likely words: ma a lu v en uru lu v en uru e mes ni ih te rid a ta a a ki i i si ia i la sa mu ni e mes su nu la ih ri di,ma-a {lu₂~v}-en—uru {lu₂~v}-en—uru*e₂-mes-ni ih-te-rid a-ta-a a-ki-i*i-si-ia i-la-sa-mu-ni e₂-mes-su₂-nu la ih-ri-di,ma-a {lu₂~v}-en.nam {lu₂~v}-en—uru eeeeletzt a-ta-a ki-i i-si-su₂-nu he la sa mu-uk e₂-mes su-nu lahe
Group Akkadian transliteration into likely words: nu uk se tab ku u nu uk se ki su tu sa anse a sap pi,nu-uk {se}-tab-ku*u₃ nu-uk {se}-ki-su-tu₂ sa {anse}-a-sap-pi*,nu-uk 03 𒋆 nu-uk 03ukukukuk sa 01 anse suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: ma a al lak,*ma-a al-lak,ma-a al-lak
Group Akkadian transliteration into likely words: lu la u ba,lu la u₂-ba-*,lu la functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza functioneaza
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lu di mu a na lugal be li ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal be-li₂-ia,a-na lugal be-li₂-ia arad-ka {1}-*lu di-mu a-na lugal be-li₂-ia
Group Akkadian transliteration into likely words: kaq qu ru,kaq-qu-ru*,01 kaq-qi-ri
Group Akkadian transliteration into likely words: sa bu sa lugal be li ia lu dug ga,sa₃-bu sa lugal be-li₂-ia₂ lu dug₃.ga*,sa₃-bu sa lugal be-li₂-ia lu dug₃.ga
Group Akkadian transliteration into likely words: ka,*ka,*ka
Group Akkadian transliteration into likely words: uru i sa na,*{uru}-i-sa-na*,uru i-sa₂-kan
Group Akkadian transliteration into likely words: a na ah he sa a a,a-na {1}-ah-he-sa₂-a.a*,a-na 02har sa a-*
Group Akkadian transliteration into likely words: ma a uru hal su lu,*ma-a {uru}-hal.su lu*,ma-a {uru}-hal.su lu
Group Akkadian transliteration into likely words: ba at qu te na d lama alad,*ba-at-qu-te {na₄}-{d}-lama.alad,01 me 20covcov ere
Group Akkadian transliteration into likely words: il lik an ni,*il-lik-an-ni*,h as uiescuiescuiescuiescuiescuiescuiescuiescuiescuiescuiescuiescuiescuiescuiescuiescuiesc
Group Akkadian transliteration into likely words: lu v e mu qi,{lu₂~v}-e-mu-qi*,{lu₂~v}-e-mu-qi
Group Akkadian transliteration into likely words: me,03 me*,*me
Group Akkadian transliteration into likely words: lugal be li,*lugal be-li₂,*lugal be-li₂*
Group Akkadian transliteration into likely words: ina sa uru la hi ri,ina sa₃ {uru}-la-hi-ri*,ina sa₃ dd incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere incredere
Group Akkadian transliteration into likely words: ta v uru hu un nu ru a du u uru bu bi lu mar de ti ta v uru bu bi lu a du u uru ma dak ti et mar de ti ta v uru ma dak ti a du u uru ma lak ka mar o ta v uru ma lak a du u uru e bu na ki mar de ti ta v uru e bu na ki a du u ugu a a si mar de ti,ta@v {uru}-hu-un-nu-ru a-du-u₂ {uru}-bu-bi-lu*mar-de-ti ta@v {uru}-bu-bi-lu a-du-u₂ {uru}-ma-dak-ti 01.et mar-de-ti ta@v {uru}-ma-dak-ti a-du-u₂ {uru}-ma-lak-ka*mar o ta@v {uru}-ma-lak a-du-u₂ {uru}-e₂—bu-na-ki*mar-de-ti ta@v {uru}-e₂—bu-na-ki a-du-u₂ ugu a.a-si 03 mar-de-ti,ta@v dddku ru a-du-u₂ ddku bi lu ma r de ti ta@v ddku lu a-du-u₂ uru ma-sar-te e₂ mar.tu ta@v ddddku ru a-du-u₂ uru ma-sar-te ma r o ta@v ddddku ru a-du-u₂ uru e₂ ddddku ru ta@v dddku ru ki a-du-u₂ ugu a-ki ma r de ti
Group Akkadian transliteration into likely words: is sap ra,*is-sap-ra*,is-sap-ra
Group Akkadian transliteration into likely words: e mu qe e su gab bu,e-mu-qe-e-su gab-bu*,e muq gab-bu
Group Akkadian transliteration into likely words: a na e hu,a-na e₂—{1}-hu-*,a-na e₂ hu
Group Akkadian transliteration into likely words: an nu rig lu v a kin,*an-nu-rig {lu₂~v}-a—kin-*,an-nu-rig {lu₂~v}-a—kin
Group Akkadian transliteration into likely words: en nun,*en.nun*,en.nun
Group Akkadian transliteration into likely words: la id di ni a te,*la id-di-ni*a-te*,*la he di n a te
Group Akkadian transliteration into likely words: sa lu v gal,*sa {lu₂~v}-gal—*,sa {lu₂~v}-gal—*
Group Akkadian transliteration into likely words: ina ugu lu v nu gis sar sa lugal en,ina ugu {lu₂~v}-nu.gis.sar*sa lugal en*,ina ugu {lu₂~v}-nu.gis.sar sa lugal en*
Group Akkadian transliteration into likely words: a na si ib,*a-na {1}-si-*ib*,a-na 02y
Group Akkadian transliteration into likely words: sa lu v,sa {lu₂~v}-*,sa {lu₂~v}-*
Group Akkadian transliteration into likely words: e e,e₂ 02 e₂ 03*,01 e₂ 01 e₂*
Group Akkadian transliteration into likely words: gab ri e gir te la ta as pur,*gab-ri e-gir₂-te la ta-as₂-pur,gab-bi e-gir₂-tu₂ lagugu
Group Akkadian transliteration into likely words: nu uk ina ugu hi,*nu-uk ina ugu-hi-*,nu-uk ina ugu-hi*
Group Akkadian transliteration into likely words: u,u₃*,u₃*
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka d pa bal lit an ni lu di mu a na lugal be li ia di mu a na kur sa lugal be li ia,a-na lugal be-li₂-ia arad-ka {1}-{d}-pa—bal-lit-an-ni lu di-mu a-na lugal be-li₂-ia di-mu a-na kur sa lugal be-li₂-ia,a-na lugal be-li₂-ia arad-ka d pa e sir lu di-mu a-na lugal be-li₂-ia di-mu a-na kur sa lugal be-li₂-ia
Group Akkadian transliteration into likely words: ina kur nim ma ki,*ina {kur}-nim.ma {ki},ina {kur}-nim.ma {ki}*
Group Akkadian transliteration into likely words: lu ha as su,*lu ha-as-su,02 02 lu suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: u dumu,u₃ {1}-dumu-*,*u dumu {1}-*
Group Akkadian transliteration into likely words: ra mi,*{1}-10—ra-mi,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: ni pi,*ni-pi,01pulpul
Group Akkadian transliteration into likely words: i da ba bu ni,*i-da-ba-bu-ni,ii dab bu
Group Akkadian transliteration into likely words: bu ma a in tal ku,*bu ma-a in-tal-ku,bu ma-a h ab
Group Akkadian transliteration into likely words: ni ma a ta v lu v,*ni ma-a ta@v {lu₂~v}-*,*ni ma-a ta@v {lu₂~v}-*
Group Akkadian transliteration into likely words: ud mu mes,06 ud-mu-mes*,02 ud-mes
Group Akkadian transliteration into likely words: i ba as si en su nu,i-ba-as₂-si {1}-en-su₂-nu*,i-ba-as₂-si en su-nu
Group Akkadian transliteration into likely words: uru de e ri il,*{uru}-de-e-ri il-*,d 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: gab bu a it tu a tab,gab-bu a-*it-tu-*a-tab-*,gab-bu a achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona achizitiona
Group Akkadian transliteration into likely words: lib bu,lib-bu*,en bu
Group Akkadian transliteration into likely words: u lu v nam mes,*u₂ {lu₂~v}-nam-mes*,u₃ 02 02 contul contul contul contul contul contul contul contul contul contul contul contul contul contul contul contul
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lu u di mu a na lugal en ia,a-na lugal be-li₂-ia arad-ka {1}-*lu-u di-mu a-na lugal en-ia,a-na lugal be-li₂-ia arad-ka {1}-*lu-u di-mu a-na lugal en-ia
Group Akkadian transliteration into likely words: lugal,*lugal,lugal*
Group Akkadian transliteration into likely words: kal u a mes,*kal u₃ a-mes,kal u a-mes
Group Akkadian transliteration into likely words: dingir ia da a,*{1}-dingir—ia-da-aʾ*,01 {1}-dingir—ia-da-aʾ
Group Akkadian transliteration into likely words: pal,pal-*,01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
Group Akkadian transliteration into likely words: mu uk ana ku dumu,mu-uk ana-ku*{1}-dumu—*,mu-uk ana-ku dumu {1}-*
Group Akkadian transliteration into likely words: lu bi lu nis su,*lu-bi-lu-nis-su₂,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: ni sa uru qir bi ti,*ni sa {uru}-qir-bi-ti*,*ni sa ddpp 40p
Group Akkadian transliteration into likely words: na kis,*na-kis,01 01 na erviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciuluierviciului
Group Akkadian transliteration into likely words: u se bi la su,*u₂-se-bi-la-su₂,urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza urmeaza
Group Akkadian transliteration into likely words: u ma a lu v,u₂-ma-a 04 {lu₂~v}-*,u₂-ma-a {lu₂~v}-*
Group Akkadian transliteration into likely words: ma a kur ab ti,ma-a kur ab-ti-*,ma-a kurkurkur
Group Akkadian transliteration into likely words: lu ra hi is,lu ra-hi-is*,lu pjarjar
Group Akkadian transliteration into likely words: i tal ka,*i-tal-ka,i-tal-ka
Group Akkadian transliteration into likely words: u za za,*u₂-za-za*,02 za
Group Akkadian transliteration into likely words: ma a a sap par,*ma-a a-sap-par,ma-a a-sap-pa-ra
Group Akkadian transliteration into likely words: na nu,*{1}-*na-nu*,01 01 na nu
Group Akkadian transliteration into likely words: ma a ina sa bi,ma-a ina sa₃-bi*,ma-a ina sa₃-bi*
Group Akkadian transliteration into likely words: mu ku hi a,*mu ku₆-hi.a*,01 me 20 20har
Group Akkadian transliteration into likely words: d ku sa ma,*{1}-{d}-*ku*sa*ma*,01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
Group Akkadian transliteration into likely words: lugal,*lugal*,lugal*
Group Akkadian transliteration into likely words: ina ugu uru zab ga ga a a sa lugal en is pur an ni ma a sa al a mur e e ra bu u nu u su u ni su up ra u ma a ta v e dal ta a i su hu ru u ni ina uru ku lu man ta v ses mes su nu,ina ugu {uru}-zab-ga-ga-a.a sa lugal en is-pur-an-ni ma-a sa₂-al a-mur e₂ e-ra-bu-u-nu u₂-su-u-ni su-up-ra u₂-ma-a ta@v e₂ {1}-dal-ta-a i-su-hu-ru-u-ni ina {uru}-ku-lu-man ta@v ses-mes-su₂-nu,ina ugu ddkur ga m es sa lugal en is-pur-an-ni ma-a a-mur e₂ eeee u su u ni su up a u₂-ma-a ta@v e₂ dal kakaka ina ddku lu ma n ta@v ses-mes-su₂
Group Akkadian transliteration into likely words: mu ku en uru ku nu en uru ku nu lugal it ti si,mu-ku en—uru-ku-nu en—uru-ku-nu lugal it-ti-si*,𒈬 en {uru}-me-em-pi en uru-su₂ lugal it-ti i-*
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka d u gur kar ir lu di mu a na lugal en ia,a-na lugal be-li₂-ia arad-ka {1}-{d}-u.gur—kar-ir lu di-mu a-na lugal en-ia,a-na lugal be-li₂-ia arad-ka {1}-{d}-u.gur—kar-ir lu di-mu a-na lugal en-ia
Group Akkadian transliteration into likely words: sa lugal be li is pur an ni ma a iti mes ni an nu ti na ah ri di en nun ka lu dan nat a di e ana ku al lak an ni lu v erim mes anse kur ra mes ina na gi i sa lugal be li ia a na en nun ti ki i a ha mes sa ad ru iz za zu ana ku ka a a ma nu ina ugu hi,sa lugal be-li₂ is-pur-an-ni ma-a iti-mes-ni an-nu-ti 02 na-ah-ri-di en.nun-ka lu dan-nat a-di e₂ ana-ku al-lak-an-ni {lu₂~v}-erim-mes {anse}-kur.ra-mes ina na-gi-i sa lugal be-li₂-ia₂ a-na en.nun-ti ki-i a-ha-mes sa-ad-ru iz-za-zu ana-ku ka-a.a-ma-nu ina ugu-hi,sa lugal be-li₂ is-pur-an-ni ma-a 02 iti-mes an-nu-ti harhar lu dan-ni a-di e₂ ana-ku al-lak {lu₂~v}-erim-mes {anse}-kur.ra-mes ina na-ge-e sa lugal be-li₂-ia a-na harhar ki-i a-ha-mes sa ad-ru is-sa-kan ana-ku 𒅗 a.a ina ugu-hi
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka dingir ia da a lu u di mu a na lugal be li ia di mu a na ma a te u uru hal su mes sa lugal be li ia sa bi sa lugal be li ia,a-na lugal be-li₂-ia arad-ka {1}-dingir—ia-da-aʾ lu-u di-mu a-na lugal be-li₂-ia₂ di-mu a-na ma-a-te u₃ {uru}-hal.su-mes sa lugal be-li₂-ia sa₃-bi sa lugal be-li₂-ia,a-na lugal be-li₂-ia arad-ka {1}-dingir—ia-da-aʾ lu-u di-mu a-na lugal be-li₂-ia di-mu a-na ma-a-ti u₃ {uru}-hal.su-mes sa lugal be-li₂-ia sa₃-bi sa lugal be-li₂-ia
Group Akkadian transliteration into likely words: ina na ge e,*ina na-ge-e,ina na-ge-e
Group Akkadian transliteration into likely words: lu v qur bu te u i tal ka ma a me gis su a mes mu ut hu ma a na i dib u di ka ta sa kur ia su pi su du dul lu sa lugal i qa bu ni le pu su,{lu₂~v}-qur-bu-te 02-u₂ i-tal-ka ma-a 04 me {gis}-su₂.a-mes mu-ut-hu ma-a {na₄}-i.dib u₂-di-ka ta sa₃ {kur}-ia-su-pi su-du dul-lu sa lugal i-qa-bu-ni le-pu-su,{lu₂~v}-qur-bu-te u₃ it-tal-ka ma-a 01 me 20 {gis}-ur₃-mes ntinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontino
Group Akkadian transliteration into likely words: ina mi sa ud kam ta v gis gag mes a an u sa ri ia mu su ka la na ri su gab bu u ka la ud me a an it tu ri da as sur,ina mi sa ud 05-kam₂ ta@v {gis}-gag-mes a.an u₂-sa-ri-ia mu-su ka-la-na-ri-su₂ gab-bu u₃ ka-la ud-me a.an it-tu-ri-da*as-sur,ina mi sa ud 14-kam₂ ta@v 02veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve
Group Akkadian transliteration into likely words: at ta har u ma a sa a an a na lugal be li ia up ta si ir sa pa su ur ti ia sa ah hu ru u ni lid di nu u ni,at-ta-har u₂-ma-a sa a.an a-na lugal be-li₂-ia₂ up-ta-si-ir sa pa-su-ur-ti-ia sa ah-hu-ru-u-ni lid-di-nu-u-ni,at-ta u₂-ma-a sa a.an a-na lugal be-li₂-ia suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: sal mu,*sal-mu,sal-mu
Group Akkadian transliteration into likely words: ki i sa lugal en i sa,ki-i sa lugal en i-sa₂-*,ki-i sa₂ lugal en i-*
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka d amar utu man pab lu di mu a na lugal en a di mu a na kur sa lugal en a,a-na lugal be-li₂-ia₂ arad-ka {1}-{d}-amar.utu—man—pab lu di-mu a-na lugal en-a di-mu a-na kur sa lugal en-a,a-na lugal be-li₂-ia arad-ka {1}-{d}-amar.utu—man—pab lu di-mu a-na lugal en-a di-mu a-na kur sa lugal en-a
Group Akkadian transliteration into likely words: a na lugal be li ia arad ka lugal igi lal a ni lu di mu a na lugal en ia di mu a na uru bir te,a-na lugal be-li₂-ia₂ arad-ka {1}-lugal—igi.lal-a-ni lu di-mu a-na lugal en-ia₂ di-mu a-na {uru}-bir-te,a-na lugal be-li₂-ia arad-ka {m}-lugal-gi.na lu di-mu a-na lugal en-ia di-mu a-na {uru}-bi-rat
Group Akkadian transliteration into likely words: te mu,*te₃-mu,te₃-mu
Group Akkadian transliteration into likely words: a na ki na a ti it mes ma,a-na ki-na-a-ti it-*mes ma*,*a-na countryhe e
Group Akkadian transliteration into likely words: sa e gal su u,*sa e₂.gal su-u,sa₂ e₂.gal su-u₂
Group Akkadian transliteration into likely words: uru pa zu,*{uru}-pa-*zu*,01 01 20 20 20 20 20 20
Group Akkadian transliteration into likely words: ra pa a lu v,{1}-*ra-pa-aʾ {lu₂~v}-*,01 01 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: pa ra si,*pa-ra-si*,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: ma la te pa as,*ma la te-pa-as₂*,*ma lay 𒁄
Group Akkadian transliteration into likely words: am mar ib sal u ni,*am—mar ib-sal-u-ni,am—mar culoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoarea
Group Akkadian transliteration into likely words: i tah ra,i-tah-ra*,gu
Group Akkadian transliteration into likely words: ina ugu hi ni,ina ugu-hi-ni*,ina ugu-hi ni-*
Group Akkadian transliteration into likely words: la qa ba ki ma a,la-qa-ba-ki ma-a*,latreabătreabă ma-a*
Group Akkadian transliteration into likely words: ina kur si in gi bu ti,ina {kur}-si-in-gi-bu-ti*,ina kurglistenlisten
Group Akkadian transliteration into likely words: it ti din d,it-ti-din {1}-{d}-*,working {1}-{d}-*
Group Akkadian transliteration into likely words: a na,*a-na*,a-na*
Group Akkadian transliteration into likely words: ta v kur nim ma ki,*ta@v {kur}-nim.ma {ki}*,ta@v {kur}-nim.ma {ki}*
Group Akkadian transliteration into likely words: a ta na as su,*a-ta-na-as₂-su₂,GF
Group Akkadian transliteration into likely words: la ak nu uk,*la ak-nu-uk,laak nu-uk
Group Akkadian transliteration into likely words: i din u ni,*i-din-u-ni,com ma nd ed
Group Akkadian transliteration into likely words: ti sa un ki na a ra i su ri il la ka,*ti sa un {1}-ki-na-a*ra i—su-ri*il-la-ka,*ti sa₂ un kiif i—su-ri il-la-ka
Group Akkadian transliteration into likely words: ma a ki i ina ugu dumu dal ta a,*ma-a ki-i ina ugu dumu {1}-dal-ta-a,ma-a ki-i ina ugu dumu dal ta
