Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: * 𒀀 𒈨 𒌍 𒆷 𒇷 *,water,l et the wa te r no t d ri ve
Translate Akkadian cuneiform to English: 𒀸 𒀀 𒇉 𒄭 𒊑 𒋼 *,in the hiritu river,in the river
Translate Akkadian cuneiform to English: 𒁀 𒋾 𒄣 𒌓 𒀸 𒌋 𒅗 *,informers to,a message is upon
Translate Akkadian cuneiform to English: * 𒊭 𒀸 𒋗 𒈫 𒁹 * 𒀀 *,who in the hands of nn,wh ich is in the hands of nn
Translate Akkadian cuneiform to English: 𒇻 𒊩 𒀲 𒆳 𒊏 𒈨 𒌍 *,be it mares,x female s horses
Translate Akkadian cuneiform to English: 𒄿 𒋡 𒁉 𒌑 *,they say,they sa y
Translate Akkadian cuneiform to English: * 𒁹 𒀀 𒀀 𒁈 *,aya barakka,aya barag
Translate Akkadian cuneiform to English: * 𒄘 𒐉 𒈦 𒈠 𒇲 𒍝 𒆳,x talents less minas of lapis lazuli,x talents minas of r ed wool
Translate Akkadian cuneiform to English: * 𒋡 𒉌 𒌓 𒍝 𒁲 𒁺,x litres of antimony,litres of lapis lazuli
Translate Akkadian cuneiform to English: * 𒌑 𒈠 𒀀 𒆠 𒄿 𒃻 * 𒋛 *,now let my lord do as,no w ju st as
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒄭 *,upon,upon it
Translate Akkadian cuneiform to English: * 𒌓 𒈬 𒀲 𒆳 𒊏 𒈨 𒌍 *,the horses,horses
Translate Akkadian cuneiform to English: 𒊌 𒁕 𒆗 *,produced,i he h ad them brought in
Translate Akkadian cuneiform to English: * 𒁀 𒀭 𒋬 𒊮 𒀜 𒊑 𒅀,of zabban from my threshing floor,ba il f ro m my threshing f lo or
Translate Akkadian cuneiform to English: * 𒈠 𒀀 𒇲 𒇷 𒅅 * 𒅅 𒋫 𒆷 𒋙 𒈠 𒀀 𒄿 𒋛 𒅀,nn said let me go to but nn held him back saying you will go with me,he said l et me go to b ut yo u di d no t tak e wi th me
Translate Akkadian cuneiform to English: 𒈫 𒈨 𒄈 𒀭 𒁇 𒁹 𒈨 𒁓 𒄭 𒂊 𒀭 𒁇 𒌋 𒌋 𒐊 𒆕 𒀭 𒁇 𒊭 𒆠 𒉺 𒉌 𒈫 𒈨 𒉺 𒆠 𒀭 𒁇 𒉌 𒋫 𒉺 𒀾 𒉌 𒋾 𒁷 𒈫 𒈨 𒈠 𒉺 𒆠 𒀭 𒁇 𒉺 𒆠 𒀭 𒁇 𒆷 𒈬 𒋡 𒉌 𒆷 𒈬 𒋡 𒉌 𒆷 𒉌 𒉺 𒀾,we have made and delivered swords of iron purtu weapons of iron nails of iron for s and pakkus of iron but we cannot make another pakkus of iron,we have given two ir on belt dagger s and an ir ond res s it by two seahs of bronze and two ditto of ir on o ne cubit s of ir on o ne cubit we have no t given two ditto of a single bull colossus we have no t given two ditto of a single ir on b ut are no t p res ent
Translate Akkadian cuneiform to English: 𒌋 𒐌  𒌣 𒀭 𒁇  𒌣 𒀭 𒁇 * 𒊭 𒈨 𒈨 𒉌 𒀀 𒊮 𒋙 * 𒆷 𒀀 𒋙 𒀸 𒊭 𒀀 𒊮 𒅔 𒉌 𒆷 𒀾 𒋙 𒉌 𒊺 𒆰 𒈨 𒌍 𒈨 𒈨 𒉌 𒆷 𒄿 𒁲 𒈾 𒈾 𒊺,we are blacksmiths but none of us has a field because we have no field nobody has given us seed corn,ther e are no tablets of o ne y ea r s of fi el d no t in the fi el d nor are exempt b ut nobody is exempt
Translate Akkadian cuneiform to English: 𒀸 𒌓 𒐋 𒆚 𒃻 𒌗 𒀳 𒁲 𒅅 𒇻 𒀀 𒁕 𒃲 𒈠 𒀀 *,on the th of marchesvan viii i had a vision in the midst,i e on the th of marchesvan viii i had a v isi on spend the ni gh t
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒋫 𒀀 𒄭 𒅖 𒌑 𒊓 𒈠 𒄷 𒉌 *,are in league with one another,wh y di d they tak e ?
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒂍 𒃲 𒀀 𒈾 * 𒋫 𒊓 𒃶 𒈠 𒀀 𒃻 *,you have turned the palace into a,the palace h as said to
Translate Akkadian cuneiform to English: 𒊮 𒁀 𒅗 𒍝 𒀊 𒋫 * 𒄷 𒌦 * 𒄑 𒋛 𒅗 𒇷 𒍣 𒍪 𒊮 𒁀 𒋙 𒉡 𒂵 𒄯 𒀝 𒅗,brace yourself ! let the stand with you they are loyal to you,ma y yo ur heart be happy ma y yo ur heart be happy ma y yo ur heart be happy ma y yo ur heart be happy
Translate Akkadian cuneiform to English: * 𒋾 𒊭 * 𒌷 𒀀 𒁲 𒀀 * 𒊌 𒁮 𒈨 𒊒 𒊭 𒍑 𒊺 𒅗 𒊏 𒊑 𒁍 𒌋 𒇻 𒉺 𒉌 𒌋 𒃻 𒉡 𒉺 𒁲 𒊒 𒉌 𒂵 𒍝 𒀀 𒉡 𒋗 𒌋,concerning the in adia they have finished but for laying the foundations the earlier foundation stone which we loosened was too calcareous,the of the cit y of along wi th is the res t of the work that i have done w rit te n on the do wn i have fi nis h ed the work on it
Translate Akkadian cuneiform to English: 𒐉 𒇻 *,sheep,sheep
Translate Akkadian cuneiform to English:  𒂟 𒈨 𒌍 *  *,the men of the s,the men
Translate Akkadian cuneiform to English: 𒀉 𒋫 𒀜 𒋃 *,he went off,he went
Translate Akkadian cuneiform to English: 𒌨 𒊒 𒁍 𒐏 𒄑 *,wooden,ditto of
Translate Akkadian cuneiform to English: 𒋫 𒇽 𒃲 𒈨 𒌍 𒊭 *,with the magnates of who,wi th the magnates of
Translate Akkadian cuneiform to English: * 𒀸 𒄵 𒋾 𒆳 𒈨 𒌍 𒉌 *  𒍑 𒁇 𒍦 𒋥  𒍑 𒁇 𒍦 𒋥 𒁹 𒄩 𒀀 𒀀 * 𒆪 𒋫 𒊺 𒋰 𒆠 𒋙 𒉡 𒀉 𒊑 𒆪 𒌋 𒉌 𒈠 𒀀 𒁹 𒋛 𒀪 𒊏 𒄭 𒄿 *  𒈬 𒀫 𒀀 𒀀 * 𒊑 𒋙 𒉡 𒀀 𒈾  𒈬 𒀫 𒀀 𒀀 𒀉 𒋾 𒁷,pn a between the mountains pn a scarf weaver and haya a have come to me with their stored grain claiming that se rahi of the egyptians has sold their to the egyptians,in the mountains the scouts and the elders of the ham the king s wo rd h as come to me se e se e he h as given their booty to the elamite
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒋾 𒃮 𒁉 𒋙 𒀀 𒈾 𒈗 𒂗 𒅀 𒄿 𒋼 𒀀 𒊒 𒁍,the whole country blesses the king my lord,all those wh o speak in to the king my lord
Translate Akkadian cuneiform to English: 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 𒂗 𒐊 𒌨 𒊒 𒁍,may nabu and marduk bless the crown prince my lord,ma y nabu and marduk bless the crown prince my lord !
Translate Akkadian cuneiform to English: 𒅅 𒁲 𒁉 𒈠 𒀀  𒉽 𒄿 𒁀 𒋾 𒄿 𒁀 𒋾 *,the enemy at the side,he said that the enemy wi ll tak e
Translate Akkadian cuneiform to English: 𒂊 𒋫 𒆗 𒈠 𒀀 *,has eaten,h as entered saying
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒄩 𒁲 𒌋 𒀀 𒆗 𒌋 𒌋 *,they are very glad,very much
Translate Akkadian cuneiform to English: 𒊮 𒁉 𒌑 𒊓 𒀝 𒊑 𒊑 *,has frightened my heart,i have settled ther e
Translate Akkadian cuneiform to English: 𒋬 𒀀 𒄭 𒅖 𒋡 𒊏 𒁍 *,are fighting with each other,they have f ro m here
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒇺 𒀠 𒋙 𒈠 𒀀 *,the king my lord should ask,the king my lord should ask hi m
Translate Akkadian cuneiform to English: * 𒋙 𒉡 * 𒆷 * 𒊭 𒋫 *,them,their wh ich f ro m
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 * 𒈬 𒉽,to the king my lord your servant dn sumu usur,to the king my lord yo ur servant sumu usur
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒆪 𒅈 𒌅 𒀪 𒁀 𒋙 *,i raged at him,i h ad them brought in
Translate Akkadian cuneiform to English: * 𒂵 𒄑 𒃾 𒈨 𒌍 *,wine,wine
Translate Akkadian cuneiform to English: 𒇽 𒉽 𒊭 𒈗 𒂗 𒐊 * 𒋗 𒈬 𒁮 𒋡 𒀀 𒈾 𒈗 𒂗 𒐊 𒄿 𒊕 𒆪 𒉡,may they the enemy of the king my lord and establish a good name to the king my lord,the enemy of the king my lord wi ll se e hi m and i wi ll p ut hi m in accordance wi th the king my lord
Translate Akkadian cuneiform to English: 𒀸 𒊮 𒁉 *,there,ther e
Translate Akkadian cuneiform to English: 𒈪 𒄿 𒉌 *,what,wh y
Translate Akkadian cuneiform to English: * 𒈨 𒌍 𒊭 𒈗 𒀉 *,the s of the king,the s of the king
Translate Akkadian cuneiform to English: 𒈨 𒅋 𒆪 𒋙 𒌋 𒅆 𒂟 𒀀 𒆗 𒌋 𒌋,that is a very good advice,they are very much afraid
Translate Akkadian cuneiform to English: * 𒉺 𒄭 𒌑 𒉌 * 𒊑 𒂊 𒆪 * 𒉌 𒅇 *,we closed,a fi re
Translate Akkadian cuneiform to English: * 𒂗 𒄭 𒀉 𒁲 𒂗 𒄭 𒀉 𒁲 * 𒄭 *,the offender s,tog et her wi th the criminal
Translate Akkadian cuneiform to English: * 𒅖 𒁓 𒊏 𒀭 𒉌 o,wrote me,wrote to me
Translate Akkadian cuneiform to English: * 𒇷 𒂊 𒈬 𒊒 * 𒇷 𒂊 𒁍 𒍑 * 𒊒,may he inspect and do,ma y the king my lord do as he deems b es t
Translate Akkadian cuneiform to English: 𒄿 𒁺 𒉡 *,they sell,they gi ve
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 *,as to the,concerning
Translate Akkadian cuneiform to English: * 𒆜 𒈨 𒌍,roads,x leagues
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 * 𒄿 * 𒅀 *,about which the king my lord wrote me,as to wh at the king my lord wrote to me
Translate Akkadian cuneiform to English: 𒇻 𒆷 𒄿 *,may he not,should no t
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 * 𒇻 𒌋 𒂄 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒀀 𒆗 𒌋 𒌋 𒀀 𒆗 𒌋 𒌋 𒌨 𒊒 𒁍,to the king my lord your servant pn good health to the king my lord ! may nabu and marduk very greatly bless the king my lord,to the king my lord yo ur servant pn good heal th to the king my lord ! ma y nabu and marduk very greatly bless the king my lord
Translate Akkadian cuneiform to English: 𒊑 𒂊 𒋙 𒀸 𒉺 𒀭 *,before,hi s be fore
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 * 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒉺 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,to the king my lord your servant pn good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant pn good heal th to the king my lord ! ma y nabu and marduk bless the king my lord
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 * 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 * 𒀭 * 𒀀 𒈾 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,to the king my lord your servant pn good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant nn good heal th to the king my lord ! ma y dn and dn bless the king my lord
Translate Akkadian cuneiform to English: * 𒂍 𒃲 *,the palace,the palace
Translate Akkadian cuneiform to English: * 𒈨 𒌍 𒃻 𒈗 𒂗 𒐊 𒌉 𒈨 𒌍 𒐊 *,the sons of the king my lord are my sons,the s of the king my lord my so ns
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒈨 𒌍 𒅗 𒁹 𒀭 𒉺 𒉘 𒌦 𒈨 𒌍 𒋙 𒅇 𒁹 𒊓 𒆷 𒈠 𒉡 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒉌 𒀭 𒉺 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒁁 𒉌 𒉌,to the king my lord your servants nabu ra im nisesu and salamanu good health to the king our lord ! may nabu and marduk bless the king our lord,to the king my lord yo ur servants nabu ra im nisesu and salamanu good heal th to the king our lord ! ma y nabu and marduk bless the king our lord
Translate Akkadian cuneiform to English: 𒀀 𒋫 𒀀 𒁾 𒉿 𒆠 𒆷 𒋫 𒆳 𒁲 𒊑 𒅎 𒁍 𒆠 𒆷 𒋫 𒃮 𒁉 𒄿 𒌑 𒆷 𒀀 𒄿 𒃮 𒁉 𒌑 𒈠 𒀀 𒀭 𒉌 𒌅 𒌋 𒊩 𒌆 𒊓 𒊭 𒊩 𒀭 𒂔 𒂊 𒉈 𒋥 𒌉 𒊩 𒃲 𒌓 𒊭 𒂍 𒍑 𒈨 𒌍 𒋼 𒂍 𒍑 𒈨 𒌍 𒋼 𒊭 𒁹 𒀸 𒋩 𒉪 𒅅 𒀭 𒈨 𒌍 𒁺 𒅔 𒉌 𒌋 𒌋 𒃲 𒌋 𒌋 𒆗 𒉡 𒌋 𒌋 𒋙 𒌋 𒌋 𒆳 𒀸 𒋩,why don t you write your tablet and do your homework ? for if you don t they will say is this the sister of seru a etirat the eldest daughter of the succession palace of assur etel ilani mukinni the great king mighty king king of the world king of assyria ?,wh y does t hi s tablet go to fear yo u ? no w t hi s is the wo ma n wh o loves the queen of the steppe the daughter of the succession palace of assur etel ilani ! i have w rit te n do wn the king s of the universe king of assyria
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒉺 𒉘 𒌦 𒈨 𒌍 𒋙 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀭 𒉺 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒌨 𒊒 𒁍,to the king my lord your servant nabu ra im nisesu good health to the king my lord ! may nabu and marduk bless the king,to the king my lord yo ur servant nabu ra im nisesu good heal th to the king my lord ! ma y nabu and marduk bless the king
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒉺 𒆰 𒄑 𒀀 𒈾 𒌉 𒂍 𒃲 𒌉 𒂍 𒃲,nabu zeru lesir for courtier s,nabu zeru lesir to the crown prince
Translate Akkadian cuneiform to English: 𒁹 𒂗 𒀲 𒆳 𒊏 𒊭 𒆳 𒊏 𒍝 𒉺 𒀀 𒀀 𒁹 𒂗 𒇻 𒆏 𒋢 𒊭 𒁹 𒀭 𒉺 𒆕 𒉽 𒈨 𒌍,one horse from the governor of rasappa one wether sheep from nabu bani ahhe,o ne horse f ro m rasappa o ne sheep f ro m nabu bani ahhe
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒇷 𒅀 𒀴 𒅗 𒁹 𒀭 *  𒀀 𒁀 𒊭 𒀸 𒅆 * 𒆠 𒈲 𒊭 * 𒀭 𒉺 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒁁 𒇷 𒅀 𒌨 𒊒 𒁍,to the king my lord your servant pn the scribe who is in the service of the cohort of may nabu and marduk bless the king my lord,to the king my lord yo ur servant nn the s cr ib e wh o in the presence of the cohort of ma y nabu and marduk bless the king my lord
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀 𒋳 𒈠 𒀸 𒅆 𒈗 𒂗 𒅀 𒈠 𒄭 𒅕 𒀀 𒈾 𒁹 𒀉 𒊑 𒀀 𒄩 𒌑 𒀀 𒈾 𒁹 𒄥 𒁲 𒀭 𒌋 𒐊 𒆷 𒀾 𒀠,now if it is acceptable to the king my lord i will ask idri aha u and qurdi issar,no w if it is acceptable to the king my lord i should ask qurdi issar does no t !
Translate Akkadian cuneiform to English: 𒇷 𒅖 𒆲 𒌑 𒈠 𒀀 𒋧 𒈠 𒈠 𒆟 𒀸 𒅆 𒈗 𒂗 𒅀 𒀀 𒈾 𒌷 𒊮 𒌷,now if it is acceptable to the king my lord to the inner city,no w if it is acceptable to the king my lord the inner cit y
Translate Akkadian cuneiform to English: 𒆠 𒄿 𒀀 𒈾 *,when to,as to
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒋙 𒌋 𒌋 𒉽 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒀝 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀,to the king my lord your servant marduk sarru usur good health to the king my lord ! may nabu and marduk bless the king my lord,to the king my lord yo ur servant marduk sarru usur good heal th to the king my lord ! ma y nabu and marduk bless the king my lord
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒈨 𒌍 𒅗 𒁹 𒀭 𒉺 𒉘 𒌦 𒈨 𒌍 𒋙 𒁹 𒊓 𒆷 𒈠 𒉡 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀭 𒉺 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒌨 𒊒 𒁍,to the king my lord your servants nabu ra im nisesu and salamanu good health to the king my lord ! may nabu and marduk bless the king,to the king my lord yo ur servants nabu ra im nisesu and salamanu good heal th to the king my lord ! ma y nabu and marduk bless the king
Translate Akkadian cuneiform to English: 𒀸 𒌓 𒈨 𒌍 * 𒅎 *,in the days,in the days
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗  𒀳  𒉺 𒇻  *,as to the farmer the shepherd and the,concerning the farmer the shepherd
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒈾 𒉌 𒄿 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒌉 𒈗 𒌉 𒈗 𒂗 𒅀 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒂗 𒅀 𒌨 𒊒 𒁍,to the crown prince my lord your servant nani good health to the crown prince my lord ! may nabu and marduk bless the crown prince my lord,to the crown prince my lord yo ur servant nani good heal th to the crown prince my lord ! ma y nabu and marduk bless the crown prince my lord
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒌋 𒆗 𒀭 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀸 𒋩 𒀭 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,to the king my lord your servant adad dan good health to the king my lord ! may assur and samas bless the king my lord,to the king my lord yo ur servant adad da n good heal th to the king my lord ! ma y assur and samas bless the king my lord
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒄭 𒌉 𒈨 𒌍 𒆍 𒀭 𒆠 𒌉 𒈨 𒌍 𒆍 𒀭 𒆠 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌,as to the babylonians about whom the king my lord wrote to me,as to the babylonians ab o ut whom the king my lord wrote me
Translate Akkadian cuneiform to English: 𒀸 𒊏 𒈨 𒉌 𒅀 𒆷 𒄴 𒊑 𒀉 𒂗 𒉣 𒊭 𒈗 𒂗 𒅀 𒆷 𒊍 𒀫,let me keep vigil and watch for the king my lord on my own,on my return march i di d no t se e the responsibility of the king my lord
Translate Akkadian cuneiform to English: * 𒊏 𒅅 𒁲 𒁉 𒈠 𒀀 𒀉 𒋫 𒋃 𒌋 𒌋 𒇺 𒀠 𒋙,ra said he has gone away let the king ask him,he said he h as go ne and ask ed hi m
Translate Akkadian cuneiform to English: * 𒀭 * 𒉺 𒇻 * 𒀾,the shepherd,shepherd
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒉌 𒉌 𒅅 𒋼 𒁉 𒋳 𒈬 𒀀 𒈾 𒇽 𒄩 𒍝 𒈾 𒋾 𒄿 𒉺 𒆥 𒁺 𒉌 𒅆 𒇽 𒀴 𒈨 𒌍 𒅗 𒍗,we have told the king our lord if he is appointed to the mayorship your servants will die,he h as said to the king our lord if the mayor and the mayor are staying bring ing the servants
Translate Akkadian cuneiform to English: * 𒄷 𒌋 𒀀 𒈾 𒆪 𒌋 𒉌,that i am,i am
Translate Akkadian cuneiform to English: 𒀸 𒉺 𒀭 *,before,be fore
Translate Akkadian cuneiform to English: 𒋳 𒈠 𒈗 𒁁 𒉌 𒄿 𒃮 𒁉 𒇻 𒊺 𒁉 𒆷 𒋙 𒉡,if the king my lord commands i will send them over,if the king my lord orders they should send them
Translate Akkadian cuneiform to English: 𒀸 𒊕 𒈗 𒋼 𒌒 *,at the beginning of the reign,he entered the h ea d of the king
Translate Akkadian cuneiform to English: 𒆠 𒄿 𒆠 𒉡 𒋾 *,loyally,if yo u should
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒂗 *,about whom the king my lord wrote to me,wh ich the king my lord
Translate Akkadian cuneiform to English: 𒈬 𒅎 𒈠 𒀸 𒌗 𒀊 𒆠 𒄿 𒀸 𒉺 𒀭 𒈗 𒂗 𒅀 𒀀 𒈾 𒆪 𒉌 𒉈 𒈬 𒊭 𒂍 𒃲 * 𒆬 𒌓 𒋬 𒅆 𒇽 𒁮 𒃼 𒈨 𒌍 𒀀 𒋫 𒊍 𒄩 𒀀 𒈾 𒈗 𒀀 𒋾 𒁷 *,last year in tebet x when i was in the presence of the king my lord report of the palace i exacted silver from the merchants and gave it to the king,i have received in the mo nth tebet x i shall bring the silver f ro m the merchants to the king my lord as soon as i have given it to the king my lord
Translate Akkadian cuneiform to English: * 𒋾 𒊭 𒌷 𒁲 𒈦 𒆥,the s of damascus,of damascus
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒇻 𒌋 𒌑 𒁲,the king my lord should know it,the king my lord should k no w t hi s
Translate Akkadian cuneiform to English:  𒊕 𒊭 𒈗 𒇸 𒇷 𒅗 𒇷 𒈬 𒌨,a royal eunuch should come and have a look,l et a royal eunuch come and se e the
Translate Akkadian cuneiform to English: * 𒀀 𒋫 𒀀 * 𒆷 𒌑 𒋚 𒁶 o,why didn t he explain,wh y does he no t l et hi m go ?
Translate Akkadian cuneiform to English: * 𒄑 𒂟 𒌅 𒌌 𒄿 𒉡 𒄷,they have contracted have not rested,they have seize d
Translate Akkadian cuneiform to English: 𒅗 𒋛 𒋃 𒄣 𒃻 𒁹 𒀭 𒌍 𒂦 𒁹 𒀭 𒀝 𒈬 𒃻 𒌦 𒅇 𒇽 𒁾 𒊬 𒋙 𒉡 𒀸 𒁷 𒌁 𒆠 * 𒅖 𒂅 𒊒 𒈠 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒅖 𒁍 𒊒 𒅇 𒉿 𒄭 𒄑 𒄿 𒈾 𒊮 𒁉 * 𒀝 𒅗 𒀪 𒄿 𒊩 𒈠 𒀸 𒋗 𒈫 * 𒇻 𒍑 𒈨 𒅇 𒇻 𒌑 𒁄 𒁕 𒆪 *,the sealed clay tablet which sin duri nabu suma iskun and their scribe wrote in babylon and sent to the king my lord and the insolence therein how can i hear anything through and stay alive !,the s of sin duri nabu suma iskun and their s cr ib e sen t them to babylon and wrote do wn and send w rit e do wn in yo ur na me !
Translate Akkadian cuneiform to English: * 𒅔 𒉌 𒌌 𒌅 𒀀 𒈾 𒌷 𒆗 𒁀 𒀭 𒈾 𒀜 * 𒀉 𒋾 𒌓 𒆗 𒊩 𒌆 𒅇 𒆪 𒁕 𒉌 * 𒆗 𒈾 𒋾 𒌒 𒋫 𒅗 𒊍 *,after to the town labbanat i have strengthened my and hitched up mules at fortified s,f ro m the cit y of calah i have brought in battle and have fi nis h ed my work
Translate Akkadian cuneiform to English: * 𒌌 𒌑 𒃼 𒊏 𒁍 *,they do not bring up,they di d no t spare
Translate Akkadian cuneiform to English: * 𒁷 𒌁 𒆠 𒅇 *,babylon and,babylon and
Translate Akkadian cuneiform to English: * 𒁀 𒊒 𒋫 𒅇 𒅆 𒁾 𒈨 𒌍 𒋙 *,extispicy and his portents,and hi s eyes
Translate Akkadian cuneiform to English: * 𒈾 𒅇 𒊏 *,and,and
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒊮 𒁉 *,into,within
Translate Akkadian cuneiform to English: 𒁁 𒉌 𒀀 𒄩 𒀭 𒁹 𒇺 𒁍 𒊏 *,may my lord quickly send !,my lord knows that w rit ing boar d
Translate Akkadian cuneiform to English: 𒀖 * 𒉡 * 𒃻 𒈗 𒀀 𒈾 *,i want to see of the king to,the king s wh o to
Translate Akkadian cuneiform to English: 𒇻 𒄯 𒇽 𒍮 𒊑 𒅀 * 𒃻 𒌨 𒆲 𒋙 𒉡 𒌓 * 𒌋 𒋫 𒊑 𒅆 𒈾 * 𒁹 𒊏 𒄭 𒅇 𒁹 𒅀 * 𒀀 𒈾 𒉺 𒀭 𒈗 𒀠 𒋰 𒊏 * 𒈗 𒃻 𒅗 * 𒌋 𒅆 𒈬 *,i am herewith sending to the king the tyrians and the which you set for them as well as their wardens rahi and ia may the king the and the price,i sen t to the king their lord a servant wh o h ad fled their many times and their fi rmly establish ed tribute and pa yment on them
Translate Akkadian cuneiform to English: * 𒇽 𒊒 𒀪 𒀀 𒀀 *,the ru ueans,the ru u a
Translate Akkadian cuneiform to English: 𒌌 𒀭 𒂗 𒆤 𒆠 𒄿 𒈠 𒁲 𒂊 𒆠 𒄿 𒈠 𒁲 𒂊,has not enlil in an effusive way,i have no t heard f ro m nippur how
Translate Akkadian cuneiform to English: 𒌌 𒌓 𒌨 𒆗 𒋾 𒈗 𒁁 𒉌 𒆠 𒄿 𒅖 𒃻 𒀭 𒈾 𒌝 𒈠 * 𒌌 𒋼 𒅁 𒁉 𒆷 * 𒇽 𒉣 𒈨 𒌍 𒋙 𒅗 * 𒉺 𒉌 𒅀 𒀀 𒈾 *,when the king my lord raised me from the clouded darkness saying he dispatched and his grandees constantly my face to,eve r sin ce the king my lord sen t me saying yo u have sen t hi s messengers to me
Translate Akkadian cuneiform to English: 𒇽 𒂗 𒉆 *,the governor,the governor
Translate Akkadian cuneiform to English: 𒂍 𒁁 𒉌 𒅀 𒂍 𒁁 𒉌 𒅀 𒊏 *,the house of my lord,of the hou se of my lord
