Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: * 𒀀 𒌋 𒌋 𒀀 𒌋 𒌋,the crown prince,the crown prince
Translate Akkadian cuneiform to English: * 𒄴 𒊏 𒀀 𒌋,witness ahrau,have returned and
Translate Akkadian cuneiform to English: 𒂍 𒑔 * 𒋦 𒁹 *,an estate of decares adjoining,an estate of decares adjoining
Translate Akkadian cuneiform to English: 𒅋 𒆥 𒆜 𒁍 𒂵 𒄯 𒋫 𒁷 𒇽 𒋙 𒀀 𒌓 𒍝 𒆗 𒆷 𒆥 𒁲 𒉡 𒅗 𒅗 𒆷 𒀾 𒋗,the money is paid completely that man is purchased and acquired any lawsuit or litigation is void,the mo ne y is pa id completely that ma n is purchased and acquired a ny revocation lawsuit or litigation is vo id
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒌋 𒌋 𒄿 𒌉 𒁹 𒂗 𒀖 𒀀 𒉌,witness dadi son of bel remanni,witness dadi so n of b el remanni
Translate Akkadian cuneiform to English: * 𒂊 𒌑 𒄫 𒈠 𒁹 * 𒋰 𒀸 𒊮 𒁉 * 𒋙 𒉡 𒋫 𒅆 𒇽 𒈨 𒌍 𒂊,nn has contracted and bought for their from these men,tabni h as contracted and bought it f ro m th ese men
Translate Akkadian cuneiform to English: 𒁹 𒈠 𒈾 𒋠 𒄫 𒁺 𒅥 𒑏 𒆳 𒄿 𒆳 𒋾 * 𒈠 𒈾 𒆬 𒌓 𒈛 * 𒈠 𒈾 𒆬 𒄀 𒀸 𒁓 𒆠 𒀭 𒌋 𒐊 𒀀 𒅆 𒁁 𒌷 𒀏 𒃻 𒀭 𒆜 𒁍 𒀀 𒈾 𒌋 𒈨 𒌍 𒀀 𒈾 𒂗 𒈨 𒌍 𒋙 𒄥 𒀸 𒁲 𒉏 𒋙 𒅗 𒅗 𒈠 𒉡 𒋾,shall eat one mina of wool and drink one litre of tanner s paste and place x mina of refined silver and x mina of gold in the lap of istar residing in nineveh and shall return the money tenfold to its owners he shall contest in his lawsuit and not succeed,shall pl ace o ne mina of refined silver and x minas of pure gold in the l ap of istar resi di ng in nineveh and shall return the mo ne y tenfold to its owners he shall contest in hi s lawsuit and no t succeed
Translate Akkadian cuneiform to English: * 𒀀 𒌋 𒌋 𒀀 𒌋 𒌋,the crown prince,the crown prince
Translate Akkadian cuneiform to English: 𒂍 𒅁 𒋙 𒀀 𒁲 𒄑 𒅅 𒈨 𒌍 𒋙 𒀀 𒁲 𒄑 𒃡 𒈨 𒌍 𒋙 *,a built house with its doors with its beams,a bui lt hou se wi th its doors and wi th its beams
Translate Akkadian cuneiform to English: 𒅆 𒁹 *,witness nn,witness nn
Translate Akkadian cuneiform to English: 𒂍 𒐊 𒀲 𒀀 𒊮 𒊭 * 𒀸 𒌷 𒊺 𒂍 𒊓 𒊓 𒈾 𒀀 𒀸 𒊮 𒐉 𒈦 𒈠 𒈾 𒆬 𒌓 𒁹 𒌅 * 𒆗 𒆷,an estate of hectares of field of in the estate of bit sasana for minas of silver tu kalla,an estate of hectares of land belonging to nn in the village of bi t amukani for minas of silver tu l ed
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒌋 𒌋 𒄿 𒅆 𒁹 *,witness dadi witness nn,witness dadi witness nn
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒀭 𒈦 𒋾 𒄿 *,witness inurti,witness inurta uballit
Translate Akkadian cuneiform to English: 𒀸 𒁲 𒉌 𒋙 𒉡 𒋾,he shall contest in his lawsuit and not succeed,he shall contest in hi s lawsuit and no t succeed
Translate Akkadian cuneiform to English: 𒀸 𒌨 𒆧 𒀸 𒈠 𒋼 𒈠 *,whoever at any time,in the future at a ny ti me
Translate Akkadian cuneiform to English: * 𒌷 𒊺 𒊩 𒂍 𒃲,the village of the queen,the village of the queen
Translate Akkadian cuneiform to English: * 𒈠 𒈾 𒆬 𒄀 𒊕 𒊒 𒀸 𒁓 𒆠 𒀭 𒈦 𒀀 𒈨 𒌷 𒆗 𒄭 𒄿 𒊕 𒃶,shall place mina of pure gold in the lap of ninurta residing in calah,shall pl ace x minas of pure gold in the l ap of ninurta resi di ng in calah
Translate Akkadian cuneiform to English: *  𒃲 𒌷 𒈨 𒌍  𒃲 𒌷 𒈨 𒌍 𒊭 *,witness nn village manager of,the village ma na ger of
Translate Akkadian cuneiform to English: 𒊩 𒈠 𒋬 𒊩 𒈠 𒆷 𒅗 𒅗,no one shall litigate with anyone,whatever i send to yo u
Translate Akkadian cuneiform to English: * 𒅋 𒆥,has bought,placed
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒄥 𒁲 * 𒅆 𒁹 𒈾 𒂵 𒄩 𒉡,witness qurdi witness nagahanu,witness qurdi witness sakkannu ditto
Translate Akkadian cuneiform to English: 𒅆 𒁹 * 𒃻 𒌷 𒌀,witness of til e,witness nn of til barsip
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒌋 𒌋 * 𒈠 𒉽,witness man witness ma usur,witness dadi usur
Translate Akkadian cuneiform to English: * 𒁹 𒀭 𒉺 𒀀 𒋙 * 𒀴 𒋙 * 𒊏 * 𒌋 𒌋 * 𒈨 𒌍 *,nabu aplu his servant,nabu hi s so n
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒈾 *,witness na,witness na
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒉽 *,witness ahu,witness ahu
Translate Akkadian cuneiform to English: 𒀸 𒁍 𒌋 𒄭 𒀉 𒋾 𒅆,he has taken it as a loan,he h as taken it as a loan
Translate Akkadian cuneiform to English: 𒅆 𒁹 𒉽 𒁕 𒁍,witness ahu tabu,witness ahi le i
Translate Akkadian cuneiform to English: 𒂍 𒌒 𒊓 𒀀 𒋾 𒂍 𒌒 𒊓 𒀀 𒋾 𒋡 𒉌 𒀀 𒄭 𒅖 𒀀 𒁲 𒂵 𒂇 𒋾 𒋙 *,including a store house in its entirety,i have taken tog et her the res t of the threshing f lo or and the w el l being of hi s offspring
Translate Akkadian cuneiform to English: *  𒃲 𒐐  𒃲 𒐐 * 𒀸 𒌋 𒅗  *,nn the commander of fifty,the commander of fifty facing the
Translate Akkadian cuneiform to English: * 𒈠 𒀀 𒁹 𒆗 𒁉 𒌑 𒆪 𒌋 𒀀 𒅁 𒋫 𒈛,kalbi uku became afraid,he said i have ma de an appeal to my lord l et them tak e
Translate Akkadian cuneiform to English: * 𒄿 𒆳 𒁕 𒁺 𒌋 𒉌,who are hauling,they wi ll c as t them
Translate Akkadian cuneiform to English: * 𒆪 𒄑 𒋛 𒋗 𒉡,with them,wi th them
Translate Akkadian cuneiform to English: * 𒋼 𒉺 𒀾,you will make,yo u shall do
Translate Akkadian cuneiform to English: 𒊭 𒁹 𒅆 𒈫 𒈨 𒌍 𒀭 *,of eni il,of eyes
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒌑 𒁕  𒁷 𒄬 𒄣  𒁉 𒃻 𒀀 𒀀 𒀸 𒉺 𒉌 𒉌 𒌑 𒈠 𒀀 𒐋  𒁷 𒈨 𒌍  𒁉 𒃻 𒀀 𒀀 𒄿 𒋛 𒂊 𒀀 𒈾 𒍝 𒅗 𒆠 𒈠 𒁹 𒂗 𒀀 𒈾 𒁹 𒁀 𒁕 𒀀 𒁹 𒂗 𒀀 𒈾 𒁹 𒆷 𒀭 𒋛 𒄿 𒀀 𒋾 𒁷 𒐉 𒀸 𒉺 𒉌 𒐊 𒇯 𒇷 𒂊 𒁍 𒋙 o,the king my lord knows that there is a runaway master builder a kassite in our presence i have now brought the six master builders and the kassite with me if i give one to bada and one to lansi there will be four only at my disposal to do the work,the king my lord knows that the babylonians are ing a fortress and that is at our disposal no w i have given three ma st er builders to yo u to g ua rd o ne of the country b ut o ne of the s are going to g ua rd a do g a wa y he has n ot given a wa y to balassu to me
Translate Akkadian cuneiform to English: * 𒀭 𒈾 𒅗 𒆷 *,here not,here
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌷 *,to the city,to the cit y
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒉌 *,which the king my lord,wh at of the king my lord
Translate Akkadian cuneiform to English: 𒌑 𒋫 𒄴 𒄭 𒄑 * 𒉌 𒀸 𒊮 * 𒄭 𒂊 𒀀 * 𒁺 𒀀 𒁺 * 𒉺 𒌑 *,wounded,i have brought in he himself is the o ne in
Translate Akkadian cuneiform to English: * 𒈠 𒀀  𒂟 𒈨 𒌍 𒇻 𒋥 𒁺 𒌋 𒉌,let them give me more men,saying l et the soldiers come
Translate Akkadian cuneiform to English: 𒌦 𒈨 𒌍 𒊭 𒁹 𒆲 𒀀 𒀀 *,the people of kunaya,the peo pl e ofer builders
Translate Akkadian cuneiform to English: 𒄿 𒋃 *,goes,goes
Translate Akkadian cuneiform to English: * 𒌋 𒉌 𒈫  *,two,two
Translate Akkadian cuneiform to English: * 𒁹 𒌉 𒍑 𒀀 𒀀,aplaya,aplaya
Translate Akkadian cuneiform to English: 𒈠 𒀀 *,we shall do,
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒄭 𒋙 𒆷 *,to him not,does no t to hi m
Translate Akkadian cuneiform to English: 𒄴 𒌅 𒊒 𒌒 𒄿 𒋛 𒋙 𒉡 * 𒆠 𒄿 𒂊 𒈠 𒊒 𒌋 𒉌 * 𒅖 𒅆 𒈬 𒌋 𒉌 𒈠 𒀀 𒄿 𒁀 𒀾 𒅆 𒀉 𒋫 𒀊 𒁍 𒄿 𒋢 𒄴 𒊒 𒀀 𒈾  𒁍 𒄣 𒁲,he however set out early and ed with them when they saw that he had heard they got up and returned to the puqudu,whe n they sa w and came ther e they spoke wi th them as follows ther e wa s an at ta ck against the captives
Translate Akkadian cuneiform to English: * 𒈗 *,the king,the king
Translate Akkadian cuneiform to English: * 𒈨 𒊑 𒌨 𒀭 𒉌 *,you came,yo u wrote me
Translate Akkadian cuneiform to English: * 𒀸 𒉺 𒀭 𒈗 𒁁 𒉌 𒅀,into the presence of the king my lord,to the king my lord
Translate Akkadian cuneiform to English: 𒄑 𒇷 𒀪 *,writing board,w rit ing boar d
Translate Akkadian cuneiform to English: * 𒇽 𒀀 𒆥 𒇽 𒀀 𒆥 𒈗 * 𒆷 *,the royal messenger,the royal messenger
Translate Akkadian cuneiform to English: * 𒇷 𒁍 𒍑 *,let the king my lord do as he deems best,l et hi m do
Translate Akkadian cuneiform to English: 𒀀 * 𒅅 𒁍 𒌋 𒉌 *,said to,said
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒊭 𒂗 𒉣 *,concerning the guard,concerning the g ua rd of
Translate Akkadian cuneiform to English: 𒈠 𒀀  𒂗 𒌷  𒂗 𒌷 * 𒂍 𒈨 𒌍 𒉌 𒄴 𒋼 𒈩 𒀀 𒋫 𒀀 𒀀 𒆠 𒄿 * 𒄿 𒋛 𒅀 𒄿 𒆷 𒊓 𒈬 𒉌 𒂍 𒈨 𒌍 𒋙 𒉡 𒆷 𒄴 𒊑 𒁲,the city lord watched over our houses why did he not when the s were serving with me watch over their houses ?,the cit y lord of x houses have got scared and ed wh y have they no t yet entered their houses ?
Translate Akkadian cuneiform to English: 𒉡 𒊌 𒊺 𒋰 𒆪 * 𒅇 𒉡 𒊌 𒊺 𒆠 𒋢 𒌓 𒊭 𒀲 𒀀 𒂟 𒉿 *,stored corn and fodder for the pack animals,i said yo u shall have the usufruct of it and bring it in full the barley of the donkey
Translate Akkadian cuneiform to English: * 𒈠 𒀀 𒀠 𒋃,i shall go,i shall go
Translate Akkadian cuneiform to English: 𒇻 𒆷 𒌑 𒁀 *,let him not,should no t l et
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 * 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀,to the king my lord your servant nn good health to the king my lord !,to the king my lord yo ur servant nn good heal th to the king my lord !
Translate Akkadian cuneiform to English: 𒆕 𒄣 𒊒 *,the terrain,the gr ound
Translate Akkadian cuneiform to English: 𒊮 𒁍 𒊭 𒈗 𒁁 𒉌 𒐊 𒇻 𒄭 𒂵 *,the king my lord can be glad,the king my lord can be glad
Translate Akkadian cuneiform to English: * 𒅗,erasure,yo u
Translate Akkadian cuneiform to English: * 𒌷 𒄿 𒊓 𒈾 *,the town isana,governor of isana
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒁹 𒄴 𒄭 𒃻 𒀀 𒀀 *,to ahhesaya,to aplaya
Translate Akkadian cuneiform to English: * 𒈠 𒀀 𒌷 𒄬 𒍮 𒇻 *,the fort should be,the fort
Translate Akkadian cuneiform to English: * 𒁀 𒀜 𒄣 𒋼 𒉌 𒌓 𒀭 𒇴 𒆘,hewn s and the bull colossus,x of r ed wool
Translate Akkadian cuneiform to English: * 𒅋 𒌨 𒀭 𒉌 *,who came,came
Translate Akkadian cuneiform to English:  𒂊 𒈬 𒆥 *,the troops,troops
Translate Akkadian cuneiform to English: * 𒈗 𒁁 𒉌,the king my lord,the king my lord
Translate Akkadian cuneiform to English: 𒀸 𒊮 𒌷 𒆷 𒄭 𒊑 *,in lahiru,in lahiru
Translate Akkadian cuneiform to English: 𒋬 𒌷 𒄷 𒌦 𒉡 𒊒 𒀀 𒁺 𒌑 𒌷 𒁍 𒁉 𒇻 * 𒈥 𒁲 𒋾 𒋬 𒌷 𒁍 𒁉 𒇻 𒀀 𒁺 𒌑 𒌷 𒈠 𒁖 𒋾 𒁹 𒀉 𒈥 𒁲 𒋾 𒋬 𒌷 𒈠 𒁖 𒋾 𒀀 𒁺 𒌑 𒌷 𒈠 𒋃 𒅗 * 𒈥 o 𒋬 𒌷 𒈠 𒋃 𒀀 𒁺 𒌑 𒌷 𒂍 𒁍 𒈾 𒆠 * 𒈥 𒁲 𒋾 𒋬 𒌷 𒂍 𒁍 𒈾 𒆠 𒀀 𒁺 𒌑 𒌋 𒅗 𒀀 𒀀 𒅆 𒐈 𒈥 𒁲 𒋾,from hunnur to bubilu it is x stages from bubilu to madaktu one stage from madaktu to malakka from malak to bit bunakki x stages and from bit bunakki to me three stages,f ro m the tow n of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the country of the land of the land of the land of the kassites the land of the arabs is a very good d ru m a nn so n of the ma n of bi t amukani no w i am w rit ing to the king
Translate Akkadian cuneiform to English: * 𒄑 𒉺 𒅁 𒊏 *,he wrote,wrote
Translate Akkadian cuneiform to English: 𒂊 𒈬 𒆥 𒂊 𒋗 𒃮 𒁍 *,he has sent his whole army,hi s troops are exempt
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒂍 𒁹 𒄷 *,i shall go to bit hu,to bi t hu
Translate Akkadian cuneiform to English: * 𒀭 𒉡 𒋆  𒀀 𒆥 *,now then the messenger,no w the messenger
Translate Akkadian cuneiform to English: * 𒂗 𒉣 *,watch,the wa tch
Translate Akkadian cuneiform to English: * 𒆷 𒀉 𒁲 𒉌 * 𒀀 𒋼 *,he did not give,he has n ot given
Translate Akkadian cuneiform to English: * 𒊭  𒃲 *,of the chief,of the c hi ef
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗  𒉡 𒄑 𒊬 * 𒊭 𒈗 𒂗 *,concerning the gardener about whom the king my lord wrote to me,as to the gardener of the king my lord
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒁹 𒋛 * 𒅁 *,to si,to si
Translate Akkadian cuneiform to English: 𒊭  *,of the,of the
Translate Akkadian cuneiform to English: 𒂍 𒈫 𒂍 𒐈 *,where two where three,an estate of hectares
Translate Akkadian cuneiform to English: * 𒃮 𒊑 𒂊 𒄈 𒋼 𒆷 𒋫 𒀾 𒁓,why have you not sent a reply to my letter ?,yo u di d no t send the whole l et te r to me
Translate Akkadian cuneiform to English: * 𒉡 𒊌 𒀸 𒌋 𒅗 𒄭 *,i said to,i said concerning
Translate Akkadian cuneiform to English: 𒅇 *,and,and
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒉺 𒁄 𒀖 𒀭 𒉌 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒁲 𒈬 𒀀 𒈾 𒆳 𒊭 𒈗 𒁁 𒉌 𒅀,to the king my lord your servant nabu ballitanni good health to the king my lord ! the land of the king my lord is well,to the king my lord yo ur servant nabu ballit good heal th to the king my lord ! the land of the king my lord is w el l
Translate Akkadian cuneiform to English: * 𒀸 𒆳 𒉏 𒈠 𒆠,in elam,in elam
Translate Akkadian cuneiform to English: * 𒇻 𒄩 𒊍 𒋢,let them remember,i wi ll bring hi m
Translate Akkadian cuneiform to English: 𒅇 𒁹 𒌉 *,and mar,and ma r
Translate Akkadian cuneiform to English: * 𒁹 𒌋 𒊏 𒈪,adda rami,adda rapa
Translate Akkadian cuneiform to English: * 𒉌 𒉿,the amount,
Translate Akkadian cuneiform to English: * 𒄿 𒁕 𒁀 𒁍 𒉌,speak,says
Translate Akkadian cuneiform to English: * 𒁍 𒈠 𒀀 𒅔 𒊑 𒆪,took counsel,have been im pose d
Translate Akkadian cuneiform to English: * 𒉌 𒈠 𒀀 𒋬  *,me saying with,f ro m the
Translate Akkadian cuneiform to English: 𒐋 𒌓 𒈬 𒈨 𒌍 *,days,days
Translate Akkadian cuneiform to English: 𒄿 𒁀 𒀾 𒅆 𒁹 𒂗 𒋙 𒉡 *,certainly belsunu,ther e is in the presence of their lord
Translate Akkadian cuneiform to English: * 𒌷 𒁲 𒂊 𒊑 𒅋 *,to der goes,der
Translate Akkadian cuneiform to English: 𒃮 𒁍 𒀀 * 𒀉 𒌅 * 𒀀 𒋰 *,all,i have seen
Translate Akkadian cuneiform to English: 𒈜 𒁍 *,the heart,the king my lord can be glad
Translate Akkadian cuneiform to English: * 𒌑  𒉆 𒈨 𒌍 *,governors,the governors
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 * 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,to the king my lord your servant nn good health to the king my lord !,to the king my lord yo ur servant nn good heal th to the king my lord !
Translate Akkadian cuneiform to English: * 𒈗,the king,the king
Translate Akkadian cuneiform to English: * 𒆗 𒅇 𒀀 𒈨 𒌍,and water,and wa te r
Translate Akkadian cuneiform to English: * 𒁹 𒀭 𒅀 𒁕 𒀪 *,il yada,il yada
Translate Akkadian cuneiform to English: 𒁄 *,afraid,he gives
Translate Akkadian cuneiform to English: 𒈬 𒊌 𒁹 𒆪 * 𒁹 𒌉 *,i said i mar,i nn so n of nn
Translate Akkadian cuneiform to English: * 𒇻 𒁉 𒇻 𒌋 𒌋 𒋙,they should bring him here,l et them be brought o ut and hi s king
Translate Akkadian cuneiform to English: * 𒉌 𒊭 𒌷 𒄫 𒁉 𒋾 *,of qirbit,of the fort
Translate Akkadian cuneiform to English: * 𒈾 𒆧,cuts,x ditto of pomegranates
Translate Akkadian cuneiform to English: * 𒌑 𒋛 𒁉 𒆷 𒋙,i am herewith sending him,i am sending hi m
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀 𒐉  *,now four eunuchs,no w
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒆳 𒀊 𒋾 *,i have ruled the country,the land of the arabs
Translate Akkadian cuneiform to English: 𒇻 𒊏 𒄭 𒄑 *,should be confident,l et me hold
Translate Akkadian cuneiform to English: * 𒄿 𒊑 𒅗,he came,came
Translate Akkadian cuneiform to English: * 𒌑 𒍝 𒍝 *,distribute s,i shall bring o ut
Translate Akkadian cuneiform to English: * 𒈠 𒀀 𒀀 𒉺 𒅁 𒌓,he said i shall send,i shall send
Translate Akkadian cuneiform to English: * 𒁹 * 𒈾 𒉡 *,concerning nanu,if no t
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒀸 𒊮 𒁉 *,there,ther e
Translate Akkadian cuneiform to English: * 𒈬 𒄩 𒄭 𒀀 *,fish,the o ne wh o is assiduous towards their shrines am i
Translate Akkadian cuneiform to English: * 𒁹 𒀭 * 𒆪 * 𒊭 * 𒈠 *,nn,nn
Translate Akkadian cuneiform to English: * 𒈗 *,the king,the king
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒌷 𒂟 𒂵 𒂵 𒀀 𒀀 𒊭 𒈗 𒂗 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒃻 𒀠 𒀀 𒄯 𒂍 𒂊 𒊏 𒁍 𒌋 𒉡 𒌑 𒍮 𒌋 𒉌 𒋗 𒌒 𒊏 𒌑 𒈠 𒀀 𒋬 𒂍 𒁹 𒊑 𒋫 𒀀 𒄿 𒋢 𒄷 𒊒 𒌋 𒉌 𒀸 𒌷 𒆪 𒇻 𒌋 𒌋 𒋬 𒋀 𒈨 𒌍 𒋙 𒉡,concerning the zabgagaeans about whom the king my lord wrote to me inquire and observe their comings and goings and write to me ! they have now returned from the house of dalta entered kuluman with their brothers and are staying there,as to the king my lord s com ma nd i shall ask the king ab o ut the hou se of t hi s ! no w he h as left the hou se of dal a they wi ll return to ku nabu a and their brothers
Translate Akkadian cuneiform to English: 𒈬 𒆪 𒂗 𒌷 𒆪 𒉡 𒂗 𒌷 𒆪 𒉡 𒈗 𒀉 𒋾 𒅆 *,the king has taken your city lord,i am the cit y lord of yo ur cit y the king wi th
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒌋 𒄥 𒋼 𒀀 𒅕 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,to the king my lord your servant nergal etir the best of health to the king my lord !,to the king my lord yo ur servant nergal etir good heal th to the king my lord !
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒌗 𒈨 𒌍 𒉌 𒀭 𒉡 𒋾 𒈫 𒈾 𒄴 𒊑 𒁲 𒂗 𒉣 𒅗 𒇻 𒆗 𒆳 𒀀 𒁲 𒂍 𒁹 𒆪 𒀠 𒋃 𒀭 𒉌  𒂟 𒈨 𒌍 𒀲 𒆳 𒊏 𒈨 𒌍 𒀸 𒈾 𒄀 𒄿 𒊭 𒈗 𒁁 𒉌 𒐊 𒀀 𒈾 𒂗 𒉣 𒋾 𒆠 𒄿 𒀀 𒄩 𒈨 𒌍 𒊓 𒀜 𒊒 𒄑 𒍝 𒍪 𒁹 𒆪 𒅗 𒀀 𒀀 𒈠 𒉡 𒀸 𒌋 𒅗 𒄭,concerning what the king my lord wrote to me for these two months be attentive and keep your guard strong until i come ! the troops and horses are arrayed together to stand guard in the district of the king my lord and i myself am constantly monitoring my guard,as to wh at the king my lord wrote to me th ese months are no t good yo ur g ua rd until i come to the district of the king my lord ! i have received two men horses in the district of the king my lord and am ke ep ing wa tch over them
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒅀 𒁕 𒀪 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒁲 𒈬 𒀀 𒈾 𒈠 𒀀 𒋼 𒅇 𒌷 𒄬 𒍮 𒈨 𒌍 𒊭 𒈗 𒁁 𒉌 𒅀 𒊮 𒁉 𒊭 𒈗 𒁁 𒉌 𒅀,to the king my lord your servant il yada good health to the king my lord ! the land and the forts of the king my lord are well the king my lord can be glad,to the king my lord yo ur servant il yada good heal th to the king my lord ! the land and the forts of the king my lord are w el l the king my lord can be glad
Translate Akkadian cuneiform to English: * 𒀸 𒈾 𒄀 𒂊,in the district,in the district
Translate Akkadian cuneiform to English:  𒄥 𒁍 𒋼 𒈫 𒌑 𒄿 𒊑 𒅗 𒈠 𒀀 𒐉 𒈨 𒄑 𒋙 𒀀 𒈨 𒌍 𒈬 𒌓 𒄷 𒈠 𒀀 𒉌 𒌓 𒄿 𒁳 𒌑 𒁲 𒅗 𒋫 𒊮 𒆳 𒅀 𒋢 𒉿 𒋗 𒁺 𒌋 𒌆 𒇻 𒊭 𒈗 𒄿 𒋡 𒁍 𒉌 𒇷 𒁍 𒋗,another bodyguard came saying raise door beams and haul a threshold stone from yasubu on your own i will execute the work that the king commanded,the royal bodyguard came saying i wi ll gi ve hi m beams and x cubits wi de so they can bring hi m over t hi s do cument they should do the king s work
Translate Akkadian cuneiform to English: 𒀸 𒈪 𒊭 𒌓 𒐊 𒆚 𒋬 𒄑 𒆕 𒈨 𒌍 𒀀 𒀭 𒌑 𒊓 𒊑 𒅀 𒈬 𒋗 𒅗 𒆷 𒈾 𒊑 𒋙 𒃮 𒁍 𒅇 𒅗 𒆷 𒌓 𒈨 𒀀 𒀭 𒀉 𒌅 𒊑 𒁕 * 𒀸 𒋩,in the night of the th day it started to rain hail the rain poured down through the night the whole early morning and the next day assur,on the ni gh t of the th da y ther e wa s no trees eve n o ne da y wa s no t seen yo ur na me b ut the whole da y wa s no t seen yo u wa lk ed in a pl ace no t of distant days assur
Translate Akkadian cuneiform to English: 𒀜 𒋫 𒄯 𒌑 𒈠 𒀀 𒊭 𒀀 𒀭 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒌒 𒋫 𒋛 𒅕 𒊭 𒉺 𒋢 𒌨 𒋾 𒅀 𒊭 𒄴 𒄷 𒊒 𒌋 𒉌 𒀖 𒁲 𒉡 𒌋 𒉌,now i have announced to the king my lord the good news of the rain for my good news let them now give me what i appealed for,i have no w w rit te n to the king my lord the matter wh ich i have done is in my ser vice wh ich i wrote to the king is to gi ve it to me
Translate Akkadian cuneiform to English: * 𒉌 𒈬,the image,we shall se e
Translate Akkadian cuneiform to English: 𒆠 𒄿 𒊭 𒈗 𒂗 𒄿 𒃻 *,as the king my lord,ju st as the king my lord com ma nd ed
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒀴 𒅗 𒁹 𒀭 𒀫 𒌓 𒌋 𒌋 𒉽 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒀀 𒁲 𒈬 𒀀 𒈾 𒆳 𒊭 𒈗 𒂗 𒀀,to the king my lord your servant marduk sarru usur good health to the king my lord ! the land of the king my lord is well,to the king my lord yo ur servant marduk sarru usur good heal th to the king my lord ! the land of the king my lord is w el l
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒐊 𒀴 𒅗 𒁹 𒈗 𒅆 𒇲 𒀀 𒉌 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒐊 𒁲 𒈬 𒀀 𒈾 𒌷 𒄵 𒋼,to the king my lord your servant sarru emuranni good health to the king my lord ! the fort is well,to the king my lord yo ur servant sarru emuranni good heal th to the king my lord ! the fort is w el l
Translate Akkadian cuneiform to English: * 𒉈 𒈬,news of,ne ws
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒆠 𒈾 𒀀 𒋾 𒀉 * 𒈨 𒌍 𒈠 *,sincerely,to the g ua rd
Translate Akkadian cuneiform to English: * 𒊭 𒂍 𒃲 𒋗 𒌋,he is of the palace,he is in the palace
Translate Akkadian cuneiform to English: * 𒌷 𒉺 * 𒍪 *,the town pa,the tow n of pa
Translate Akkadian cuneiform to English: 𒁹 * 𒊏 𒉺 𒀪  *,rapa the,ra pa the
Translate Akkadian cuneiform to English: * 𒉺 𒊏 𒋛 *,to decide,if wi ll exp eri ence joy
Translate Akkadian cuneiform to English: * 𒈠 𒆷 𒋼 𒉺 𒀾 *,you do not,yo u shall no t do
